,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,14.75,18.75,18.875,2.75,6.5,0.0,24.0,13.875
1,17.75,19.75,21.25,2.75,6.25,0.0,23.25,11.875
2,18.125,21.25,22.375,2.75,7.625,0.0,23.125,13.75
3,11.875,15.625,16.375,2.375,6.875,0.0,18.0,9.875
4,11.0,15.5,15.875,1.75,5.25,0.0,14.375,10.5
5,9.25,11.875,12.25,1.625,3.75,0.0,14.375,8.5
6,7.5,13.25,13.875,1.5,2.75,0.0,14.75,7.875
7,6.0,10.125,10.375,1.75,4.125,0.0,8.0,4.0
8,6.875,11.625,12.25,2.25,4.5,0.0,9.625,6.375
9,5.875,8.25,8.875,1.75,4.125,0.0,7.625,4.625
10,3.5,7.75,7.625,1.875,3.0,0.0,9.0,3.75
11,5.0,7.375,7.75,1.875,3.75,0.0,5.375,3.75
12,4.125,5.625,5.625,1.375,2.375,0.0,5.75,4.125
13,2.25,5.0,5.0,0.75,1.625,0.0,3.75,3.25
14,4.0,5.25,5.375,1.0,1.75,0.0,3.75,2.5
15,2.5,4.375,4.125,1.125,2.25,0.0,3.75,1.625
16,1.875,3.75,3.75,0.625,2.5,0.0,3.375,2.75
17,2.5,3.0,3.125,2.0,2.75,0.0,3.125,2.75
18,1.125,5.0,5.0,1.625,2.625,0.0,2.875,1.5
19,1.75,4.375,4.375,0.625,3.25,0.0,3.25,1.75
20,3.75,7.125,7.375,1.625,4.625,0.0,4.75,2.875
21,6.875,8.875,9.25,2.25,4.625,0.0,5.25,4.125
22,9.0,10.625,11.0,3.375,4.875,0.0,13.25,4.75
23,5.5,7.375,7.75,10.0,14.375,0.0,14.0,8.625
24,4.25,9.125,9.5,17.125,24.0,0.0,19.5,15.0
25,7.25,11.125,11.625,9.375,13.75,0.0,14.375,7.75
26,9.25,11.75,12.375,4.0,8.5,0.0,14.75,7.0
27,10.125,10.375,10.25,3.875,6.5,0.0,11.625,5.625
28,10.625,9.875,9.875,3.5,7.125,0.0,13.0,5.5
29,11.5,13.875,13.875,5.5,6.125,0.0,12.625,6.875
30,11.375,14.125,13.875,5.375,8.75,0.0,17.375,8.125
31,12.625,17.125,16.75,4.75,9.75,0.0,19.75,9.875
32,12.875,16.25,16.125,4.125,7.0,0.0,17.75,6.875
33,17.0,19.125,20.0,6.75,10.0,0.0,22.0,11.0
34,18.25,20.5,20.0,9.625,10.0,0.0,26.0,13.0
35,23.125,25.375,25.375,9.125,12.75,0.0,34.875,15.75
36,26.75,30.0,29.625,7.5,12.625,0.0,31.125,14.5
37,31.375,30.375,30.0,9.75,14.875,0.0,34.375,17.0
38,37.125,33.125,33.25,11.625,17.75,0.0,41.0,22.0
39,37.75,38.125,39.0,12.0,14.75,0.0,43.875,25.125
40,39.625,36.875,36.75,12.875,17.75,0.0,43.125,23.25
41,38.875,38.125,37.125,15.125,19.5,0.0,45.0,26.25
42,44.75,45.5,45.0,15.0,19.875,0.0,45.75,29.375
43,48.0,48.5,48.25,16.375,28.375,0.0,58.25,32.875
44,45.0,47.75,46.625,16.875,19.875,0.0,50.5,28.875
45,54.25,49.0,49.0,17.0,30.875,0.0,52.875,32.25
46,47.5,48.125,46.875,17.875,20.125,0.0,58.125,34.125
47,51.875,47.75,47.375,17.0,20.875,0.0,57.0,34.25
48,52.0,49.625,48.75,14.625,21.125,0.0,53.125,33.0
49,53.625,48.5,46.75,13.75,22.0,0.0,52.5,32.0
50,54.375,50.25,50.625,17.0,25.0,0.0,53.375,31.75
51,52.75,47.5,46.75,17.5,21.25,0.0,57.125,33.75
52,55.625,48.125,47.0,13.625,22.25,0.0,56.625,32.375
53,47.875,49.5,47.375,14.75,18.375,0.0,55.625,30.125
54,55.625,50.125,49.5,16.0,21.0,0.0,59.0,31.625
55,53.875,51.625,50.125,14.75,20.875,0.0,63.375,36.125
56,58.75,53.625,52.625,18.125,22.375,0.0,57.75,39.0
57,58.5,57.125,55.5,15.625,24.375,0.0,62.0,36.5
58,55.5,51.25,50.625,19.625,23.625,0.0,55.875,34.75
59,59.5,50.75,49.25,19.5,34.375,0.0,57.875,37.5
60,52.375,52.125,50.125,17.75,22.375,0.0,56.5,33.5
61,53.0,52.125,50.75,17.125,20.375,0.0,60.5,38.375
62,54.0,49.375,49.125,14.375,19.0,0.0,55.875,30.75
63,51.0,47.875,45.75,15.5,19.0,0.0,56.625,32.125
64,53.25,49.5,49.25,15.375,19.625,0.0,58.25,35.625
65,53.75,47.75,46.75,13.0,18.375,0.0,57.0,34.125
66,56.75,45.75,45.0,15.875,19.5,0.0,57.875,33.875
67,58.25,50.375,47.75,18.625,25.875,0.0,55.5,34.625
68,56.0,52.625,52.625,14.0,27.75,0.0,59.125,32.625
69,54.5,55.25,54.625,15.25,22.625,0.0,56.75,33.25
70,57.125,53.25,52.25,14.5,24.125,0.0,59.5,33.625
71,56.75,53.25,52.25,16.0,20.625,0.0,59.25,34.25
72,59.5,52.375,50.625,13.75,16.875,0.0,55.75,32.875
73,56.625,52.0,50.25,13.0,21.0,0.0,58.375,36.75
74,49.25,51.25,49.625,12.375,21.75,0.0,51.375,33.75
75,56.0,50.5,49.25,12.625,23.5,0.0,52.75,32.625
76,51.75,46.75,43.75,10.875,14.25,0.0,54.0,33.25
77,52.75,45.75,44.75,12.25,18.875,0.0,50.625,34.875
78,45.875,46.125,44.875,10.375,15.125,0.0,50.0,32.5
79,41.5,44.25,43.75,9.125,15.125,0.0,44.0,29.0
80,49.875,46.75,45.625,13.0,16.75,0.0,45.125,29.0
81,39.875,41.625,40.25,9.0,11.0,0.0,43.25,24.25
82,37.625,43.375,43.75,7.875,12.875,0.0,43.125,24.625
83,36.0,38.875,37.5,10.0,14.5,0.0,39.625,19.625
84,39.25,41.625,39.125,8.25,17.625,0.0,44.125,21.0
85,38.625,39.5,38.75,6.125,12.25,0.0,35.75,17.75
86,34.25,33.875,33.375,7.625,14.375,0.0,32.625,17.75
87,27.875,32.5,31.375,6.125,10.25,0.0,30.5,15.5
88,32.875,28.5,27.75,6.625,8.625,0.0,32.75,18.0
89,27.625,29.625,29.625,6.625,6.875,0.0,29.0,14.25
90,24.5,24.75,24.375,5.75,8.0,0.0,28.625,13.0
91,22.875,25.375,25.25,4.875,6.875,0.0,23.75,11.625
92,20.0,21.0,22.125,5.875,6.875,0.0,28.0,17.0
93,13.75,18.75,19.0,3.5,7.625,0.0,20.875,9.875
94,13.125,21.5,21.5,3.875,6.875,0.0,21.25,11.625
95,12.5,18.5,19.0,3.125,5.5,0.0,17.75,9.0
