,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,13.0,13.0,6.0,3.0,3.0,8.0,23.0,14.0
1,14.0,14.0,3.0,6.0,8.0,23.0,21.0,13.0
2,11.0,16.0,12.0,1.0,2.0,4.0,16.0,11.0
3,11.0,13.0,6.0,0.0,0.0,5.0,23.0,12.0
4,4.0,2.0,0.0,1.0,1.0,6.0,9.0,10.0
5,7.0,6.0,3.0,2.0,2.0,6.0,8.0,7.0
6,6.0,5.0,1.0,0.0,0.0,2.0,5.0,4.0
7,13.0,8.0,0.0,1.0,1.0,5.0,5.0,3.0
8,5.0,6.0,1.0,0.0,0.0,1.0,6.0,3.0
9,2.0,4.0,1.0,1.0,1.0,5.0,18.0,8.0
10,8.0,5.0,1.0,0.0,0.0,3.0,5.0,4.0
11,3.0,6.0,2.0,1.0,1.0,3.0,8.0,7.0
12,5.0,7.0,2.0,1.0,1.0,3.0,14.0,4.0
13,8.0,10.0,0.0,1.0,2.0,2.0,11.0,5.0
14,5.0,2.0,2.0,1.0,1.0,2.0,8.0,1.0
15,9.0,6.0,2.0,2.0,2.0,4.0,7.0,4.0
16,4.0,7.0,2.0,0.0,0.0,1.0,13.0,7.0
17,21.0,21.0,9.0,0.0,0.0,5.0,16.0,7.0
18,15.0,9.0,3.0,2.0,2.0,5.0,14.0,9.0
19,32.0,17.0,0.0,4.0,5.0,7.0,19.0,13.0
20,23.0,13.0,2.0,2.0,2.0,10.0,30.0,16.0
21,28.0,26.0,9.0,2.0,4.0,18.0,52.0,24.0
22,54.0,35.0,19.0,5.0,7.0,24.0,49.0,21.0
23,72.0,57.0,19.0,7.0,18.0,42.0,72.0,35.0
24,65.0,51.0,10.0,11.0,16.0,40.0,52.0,41.0
25,78.0,73.0,23.0,10.0,16.0,70.0,67.0,53.0
26,109.0,122.0,33.0,12.0,19.0,74.0,76.0,62.0
27,120.0,156.0,24.0,25.0,45.0,120.0,80.0,72.0
28,107.0,119.0,32.0,15.0,32.0,123.0,88.0,62.0
29,143.0,142.0,38.0,21.0,42.0,111.0,99.0,72.0
30,108.0,155.0,34.0,26.0,47.0,135.0,96.0,60.0
31,159.0,198.0,34.0,31.0,60.0,161.0,87.0,60.0
32,145.0,170.0,39.0,27.0,54.0,137.0,86.0,60.0
33,108.0,170.0,33.0,26.0,45.0,101.0,94.0,67.0
34,124.0,155.0,30.0,21.0,43.0,106.0,107.0,69.0
35,129.0,168.0,24.0,22.0,44.0,101.0,113.0,72.0
36,108.0,114.0,21.0,24.0,40.0,106.0,83.0,68.0
37,122.0,131.0,29.0,21.0,33.0,84.0,115.0,75.0
38,115.0,102.0,21.0,13.0,24.0,73.0,107.0,78.0
39,97.0,91.0,25.0,13.0,25.0,88.0,115.0,73.0
40,115.0,118.0,34.0,16.0,24.0,77.0,111.0,80.0
41,134.0,114.0,25.0,18.0,35.0,77.0,103.0,75.0
42,140.0,129.0,33.0,12.0,19.0,70.0,112.0,86.0
43,163.0,150.0,29.0,16.0,29.0,72.0,113.0,95.0
44,159.0,153.0,29.0,16.0,32.0,75.0,129.0,80.0
