,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,5.5,2.0,3.0,3.0,1.5,1.75,4.5,2.75,3.25,3.75,0.0,0.0,0.25,0.0,0.25,0.0,0.0
1,4.0,1.75,3.25,8.0,5.25,3.25,6.0,5.0,5.0,4.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
2,7.0,3.25,3.5,3.75,0.75,2.25,4.25,3.25,3.75,2.25,0.0,0.0,0.25,0.5,0.0,0.0,0.0
3,5.75,3.25,2.75,4.75,2.75,2.5,3.5,2.0,4.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.75,2.5,1.75,2.5,0.25,1.0,3.0,3.25,3.0,4.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
5,2.25,2.0,1.0,2.5,1.75,1.25,2.0,1.25,2.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.5,2.25,2.25,0.75,0.0,0.5,1.5,2.75,3.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,3.0,2.0,2.0,1.25,2.25,2.5,1.75,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.75,1.0,1.25,1.25,1.0,0.75,2.75,2.5,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0
9,4.75,1.25,1.75,0.75,0.0,1.5,2.0,0.5,2.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.75,1.25,1.5,1.25,0.5,0.75,1.0,2.0,3.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.75,1.25,1.75,2.25,0.5,0.5,1.5,1.0,1.5,2.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
12,1.25,0.75,0.75,1.5,0.5,1.5,2.0,0.75,0.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,2.25,1.25,0.75,0.75,0.0,1.5,2.5,1.5,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
14,2.25,0.5,1.5,1.25,0.75,0.5,0.5,0.75,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.5,1.5,0.5,1.0,0.5,0.0,0.25,2.75,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.75,1.25,0.5,0.5,0.25,1.5,2.5,1.75,5.25,3.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0
17,3.5,1.0,1.25,1.75,2.25,1.5,2.0,2.5,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.5,1.5,2.25,2.0,0.75,2.0,2.25,1.0,4.0,4.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
19,7.0,1.75,2.75,3.5,0.25,2.5,4.0,2.5,6.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,15.0,2.0,6.75,9.25,0.75,2.5,3.25,4.25,7.25,6.5,0.0,0.0,0.0,0.0,1.75,0.0,0.0
21,32.5,2.5,12.75,15.5,1.0,0.75,4.5,7.75,8.25,8.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0
22,36.75,4.75,21.0,29.25,2.5,1.75,13.75,11.0,15.0,8.75,0.0,0.25,0.25,0.5,0.0,0.0,0.0
23,29.25,6.25,22.5,38.25,2.75,5.5,11.25,14.75,22.5,17.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
24,25.0,8.75,19.0,18.75,2.25,5.0,8.5,21.25,22.75,20.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
25,33.5,5.75,27.75,28.75,5.0,3.75,8.25,18.5,19.0,16.5,2.0,0.0,0.25,0.0,0.0,0.0,0.0
26,48.0,10.25,37.25,45.0,3.5,5.25,16.75,16.75,26.75,24.5,0.0,0.5,0.25,0.25,0.0,0.0,0.0
27,41.25,8.75,32.25,32.25,7.5,5.75,19.0,19.25,21.0,19.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,37.75,8.75,29.75,27.75,5.75,6.0,19.75,14.5,15.75,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,35.5,13.5,42.5,43.0,9.0,4.75,18.75,22.75,25.5,18.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0
30,45.0,16.25,41.0,50.5,8.75,7.25,18.75,20.5,23.75,20.0,0.0,0.0,0.25,0.0,1.25,0.25,0.0
31,39.0,15.75,42.25,48.25,9.5,8.25,26.5,27.5,28.5,23.75,0.75,0.0,0.0,0.0,1.0,0.0,0.0
32,41.25,17.75,39.25,38.5,9.0,9.75,25.0,20.75,24.5,18.25,0.0,0.0,0.25,0.0,1.0,0.0,0.0
33,35.5,20.75,35.0,30.25,8.5,12.5,22.0,28.0,23.75,23.75,0.0,0.0,0.75,0.0,0.5,0.0,0.0
34,38.0,19.25,30.75,32.0,9.0,10.5,21.0,29.0,41.5,27.25,0.0,0.0,2.0,1.0,2.75,0.0,0.0
35,35.25,23.25,31.75,29.0,12.0,14.5,21.75,26.75,26.5,18.5,0.5,0.0,0.25,0.0,0.0,1.75,0.0
36,33.5,24.75,25.75,26.0,6.25,13.25,21.75,25.75,27.5,25.0,2.0,0.25,1.0,0.25,3.25,0.0,0.0
37,31.5,21.5,25.75,24.25,8.0,15.75,24.0,27.5,32.5,24.0,0.25,0.0,0.75,0.0,3.5,0.5,0.0
38,35.0,26.5,21.5,26.0,17.75,15.0,22.0,27.0,34.5,29.75,0.5,0.0,0.0,0.0,3.25,0.0,0.0
39,29.0,25.75,25.0,29.0,15.25,16.5,24.5,28.0,45.25,27.0,0.0,1.25,0.25,0.5,0.5,0.25,0.0
40,36.0,25.75,25.75,22.75,13.0,13.5,19.5,27.0,32.5,27.75,0.25,0.0,0.25,0.0,0.5,3.5,0.0
41,31.75,23.75,21.25,20.5,13.75,18.5,21.0,31.0,34.75,32.75,0.75,0.5,0.25,0.25,1.25,0.25,0.0
42,41.5,31.75,23.25,25.0,12.75,21.25,24.75,23.25,31.25,28.75,0.25,0.0,0.5,0.0,0.0,1.25,3.0
43,32.5,27.0,29.75,27.75,15.5,14.75,29.25,34.75,36.0,28.5,0.0,0.5,0.0,2.75,2.75,0.0,3.0
44,39.25,31.5,24.0,20.75,12.75,21.5,27.0,30.25,28.75,30.0,1.5,0.5,1.75,2.25,1.25,2.75,1.5
45,41.25,27.5,28.25,24.25,15.0,21.5,27.5,35.25,36.75,28.5,0.0,0.0,2.0,1.0,0.25,1.0,0.0
46,44.75,28.75,23.5,20.75,14.0,14.75,30.5,33.5,36.0,34.25,0.5,0.75,2.75,0.5,1.25,0.5,0.0
47,42.75,24.75,28.0,22.5,12.0,17.5,28.0,29.0,30.75,40.5,0.0,0.25,1.25,0.0,0.75,3.25,0.0
48,42.25,25.75,22.0,26.75,12.75,22.75,26.5,29.5,35.5,35.25,0.75,0.5,0.25,0.0,1.5,1.75,0.0
49,32.25,28.75,20.0,22.25,13.25,18.25,26.5,29.75,33.5,33.0,0.0,0.25,0.25,0.5,1.25,3.75,0.0
50,33.75,23.5,25.25,26.25,18.5,19.75,25.75,28.5,32.0,29.5,0.75,0.0,0.25,0.0,3.0,0.0,0.0
51,32.75,23.75,27.25,30.0,12.25,17.25,21.75,34.0,38.0,32.25,0.25,0.25,1.0,2.75,0.25,0.0,9.75
52,56.5,28.25,25.75,23.75,12.5,15.75,27.75,29.5,50.0,32.25,0.5,0.0,0.5,0.5,1.75,9.75,0.0
53,38.75,23.25,29.25,30.0,13.5,17.5,30.25,27.5,34.75,38.0,0.5,0.75,0.0,1.25,0.25,0.75,0.0
54,42.0,31.0,32.75,31.75,16.25,15.25,27.0,28.5,41.25,39.5,3.5,0.0,0.25,0.0,2.0,0.5,0.25
55,42.5,31.5,35.5,33.5,13.25,19.0,22.5,36.5,39.5,39.25,1.0,0.0,2.25,0.0,7.75,2.0,0.0
56,46.25,36.0,27.25,30.0,13.25,18.5,28.0,51.0,45.5,48.5,0.0,0.75,5.25,2.0,0.25,1.0,0.0
57,40.75,28.0,25.0,22.0,9.5,16.75,26.0,54.25,47.75,58.25,0.25,0.75,2.0,1.25,3.25,5.0,0.0
58,44.75,38.0,30.75,23.0,16.0,20.0,29.25,56.5,50.5,58.5,0.5,0.0,2.25,0.25,1.0,0.0,0.0
59,35.75,32.0,32.25,23.25,14.0,17.0,36.5,47.5,47.0,47.25,0.25,0.25,6.0,1.5,0.75,0.0,0.0
60,35.0,27.0,22.0,20.0,14.0,19.25,26.0,37.5,39.75,47.25,2.75,6.75,0.25,0.25,0.75,0.75,0.0
61,34.25,36.75,26.0,23.0,16.25,16.0,30.5,46.75,50.25,46.5,0.0,2.0,0.5,0.0,0.25,0.25,0.0
62,41.75,36.75,23.75,21.75,17.5,18.25,33.75,39.5,42.75,43.0,5.75,0.25,0.0,0.25,0.0,0.25,0.0
63,40.0,32.0,27.0,20.5,15.75,17.0,32.0,55.25,47.0,48.75,0.25,1.0,1.25,0.75,1.75,0.75,0.25
64,38.5,38.25,26.25,26.25,19.0,20.75,31.5,43.0,41.75,48.25,0.5,0.75,1.25,0.75,1.25,4.5,0.0
65,41.5,34.5,23.75,22.0,18.0,18.25,33.25,44.0,47.75,51.25,1.0,1.0,0.75,0.0,1.75,1.5,0.0
66,40.5,33.75,28.5,42.5,16.5,23.75,34.0,44.0,47.5,41.75,0.5,1.0,1.5,6.25,1.5,0.75,0.0
67,40.0,33.0,25.5,26.0,18.5,18.5,25.25,46.25,44.75,42.75,0.5,0.25,1.0,0.25,1.0,0.5,0.0
68,40.5,35.0,29.25,31.0,18.0,20.25,34.75,42.5,52.75,39.0,2.0,0.0,3.0,0.25,10.5,1.0,0.25
69,37.5,36.0,23.25,25.25,21.25,23.25,31.25,46.25,49.0,38.25,2.5,0.0,11.75,0.0,1.25,0.5,0.25
70,40.75,31.75,25.5,24.0,16.0,18.25,34.0,36.25,39.0,35.25,0.5,0.0,0.75,0.0,1.25,0.0,0.0
71,37.75,29.75,28.0,26.0,18.5,18.5,32.25,43.25,43.0,53.0,0.0,0.5,1.25,2.25,2.5,0.0,0.0
72,38.5,28.25,25.75,19.75,15.5,15.0,30.0,35.0,38.5,26.5,0.75,0.0,4.5,0.5,0.25,0.5,0.0
73,36.25,32.5,31.75,30.25,15.25,17.25,29.0,29.75,36.75,31.75,0.75,0.0,0.5,0.0,3.25,0.5,0.0
74,31.5,29.5,23.75,25.75,12.0,14.5,24.25,28.25,29.25,30.0,0.75,0.25,0.75,1.5,4.5,7.0,0.0
75,34.75,22.25,21.5,20.5,15.0,14.0,25.75,27.25,30.0,32.25,0.25,0.25,1.25,4.75,0.5,1.75,0.0
76,31.0,25.75,19.5,14.25,13.5,15.5,24.25,22.0,29.25,20.5,0.75,0.5,1.0,0.0,0.75,0.0,0.0
77,25.25,18.5,20.5,17.75,13.5,10.0,21.25,21.25,23.25,22.0,0.0,0.75,1.0,0.75,2.5,2.25,0.0
78,30.75,15.75,15.25,19.75,11.5,16.0,18.25,21.5,23.5,21.75,3.5,0.5,2.5,0.0,7.5,3.25,8.75
79,27.75,19.75,14.25,16.0,7.75,10.0,18.5,15.75,21.0,19.75,0.5,0.5,0.5,0.0,1.0,0.0,0.0
80,25.0,15.25,19.25,22.0,11.75,21.75,19.0,15.5,20.5,17.75,0.0,0.0,0.25,0.0,0.75,0.5,0.0
81,25.0,16.75,16.25,19.75,13.5,11.25,18.0,17.75,22.0,15.0,0.75,0.25,0.0,2.0,0.25,1.0,0.0
82,19.0,16.5,13.25,19.5,7.5,15.75,19.5,11.75,16.0,11.0,0.0,0.0,2.0,0.25,1.5,4.25,0.0
83,18.75,9.5,33.25,15.5,9.25,13.25,14.5,18.5,20.75,12.75,0.0,0.5,4.0,0.0,2.25,0.0,10.5
84,27.75,12.25,16.25,22.25,12.5,11.25,18.0,16.25,14.5,13.0,0.5,0.0,2.5,0.0,0.75,0.0,0.0
85,22.0,10.75,15.75,21.25,10.0,14.0,17.5,12.75,13.0,11.75,0.75,0.5,1.0,0.0,1.0,0.0,0.0
86,28.25,11.5,16.75,17.25,6.0,8.0,13.75,15.0,16.0,12.5,0.0,0.0,1.5,0.25,1.0,0.25,0.0
87,15.0,10.75,13.75,13.75,5.5,9.25,11.0,19.25,21.5,25.5,0.0,0.0,0.5,0.25,2.0,0.5,0.0
88,21.25,11.75,11.5,18.5,9.0,7.25,12.0,21.5,26.0,27.5,0.25,0.5,0.0,0.0,0.0,0.5,0.0
89,20.75,6.5,9.0,12.0,6.25,5.5,10.0,12.5,11.75,12.25,0.5,0.25,6.75,1.0,0.0,0.0,0.0
90,15.0,10.5,8.0,11.25,6.0,5.75,9.0,12.0,11.25,10.5,1.0,0.0,1.0,0.0,0.25,0.0,0.0
91,8.75,6.25,6.75,12.25,7.5,7.5,7.5,6.75,7.0,4.0,0.5,0.0,0.75,0.0,0.0,0.0,0.0
92,13.75,7.25,9.75,11.5,4.5,7.25,6.75,6.0,9.0,7.5,0.0,0.25,0.25,0.25,0.0,0.0,0.0
93,10.0,4.25,8.0,11.0,4.5,5.0,6.75,5.75,6.5,5.25,0.5,0.0,0.75,0.0,0.0,0.0,0.0
94,7.5,4.0,5.75,10.0,3.0,4.75,5.0,3.75,5.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.5,3.5,1.0,6.5,2.0,3.5,5.0,5.0,6.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
