,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.0,8.333333333333334,4.666666666666667,6.666666666666667,3.6666666666666665,0.0,0.0
1,0.0,7.333333333333333,9.666666666666666,7.333333333333333,7.666666666666667,2.6666666666666665,2.6666666666666665
2,0.0,13.0,6.333333333333333,5.333333333333333,2.6666666666666665,0.3333333333333333,0.3333333333333333
3,0.0,5.666666666666667,2.6666666666666665,4.333333333333333,5.0,0.0,0.0
4,0.0,6.333333333333333,3.3333333333333335,5.666666666666667,3.0,0.0,0.0
5,0.0,4.666666666666667,3.6666666666666665,7.333333333333333,3.0,0.0,0.0
6,0.0,3.6666666666666665,2.0,3.6666666666666665,2.3333333333333335,0.0,0.0
7,0.0,4.0,1.6666666666666667,6.0,3.0,0.0,0.0
8,0.0,4.333333333333333,1.0,4.666666666666667,1.6666666666666667,0.0,0.0
9,0.0,1.3333333333333333,4.0,3.3333333333333335,5.0,0.0,0.0
10,0.0,4.0,3.0,2.6666666666666665,0.6666666666666666,0.0,0.0
11,0.0,4.666666666666667,2.3333333333333335,5.333333333333333,2.0,0.0,0.0
12,0.0,2.0,1.3333333333333333,5.666666666666667,3.3333333333333335,0.0,0.0
13,0.0,3.3333333333333335,1.6666666666666667,7.333333333333333,4.333333333333333,0.0,0.0
14,0.0,4.0,1.3333333333333333,5.0,2.3333333333333335,0.0,0.0
15,0.0,2.3333333333333335,1.0,5.0,3.0,0.0,0.0
16,0.0,3.6666666666666665,2.3333333333333335,8.666666666666666,3.6666666666666665,0.0,0.0
17,0.0,10.0,31.0,12.666666666666666,4.333333333333333,0.0,0.0
18,0.0,10.333333333333334,8.333333333333334,11.666666666666666,6.333333333333333,0.0,0.0
19,0.0,20.333333333333332,7.666666666666667,12.0,7.666666666666667,0.0,0.0
20,0.0,36.666666666666664,27.666666666666668,32.0,18.0,0.3333333333333333,0.3333333333333333
21,3.0,42.333333333333336,38.333333333333336,31.666666666666668,20.0,0.0,0.0
22,0.3333333333333333,54.333333333333336,57.333333333333336,37.333333333333336,26.0,1.6666666666666667,1.6666666666666667
23,1.3333333333333333,42.333333333333336,50.0,33.333333333333336,33.0,2.0,2.0
24,1.0,46.0,48.0,38.0,35.333333333333336,3.6666666666666665,3.6666666666666665
25,1.0,61.666666666666664,66.66666666666667,45.0,35.666666666666664,3.6666666666666665,3.6666666666666665
26,0.3333333333333333,70.66666666666667,76.33333333333333,36.0,36.666666666666664,4.666666666666667,4.333333333333333
27,6.333333333333333,81.66666666666667,99.0,62.666666666666664,49.333333333333336,3.0,3.3333333333333335
28,4.333333333333333,101.0,103.0,47.333333333333336,42.666666666666664,7.0,7.0
29,19.333333333333332,109.0,115.0,59.666666666666664,63.333333333333336,5.333333333333333,5.666666666666667
30,7.0,107.33333333333333,129.33333333333334,73.0,78.66666666666667,3.3333333333333335,3.3333333333333335
31,6.666666666666667,109.66666666666667,114.33333333333333,85.33333333333333,80.33333333333333,4.0,4.0
32,1.6666666666666667,92.66666666666667,102.66666666666667,73.0,67.66666666666667,5.0,5.333333333333333
33,4.333333333333333,99.33333333333333,89.0,77.0,76.0,2.6666666666666665,2.3333333333333335
34,1.3333333333333333,87.33333333333333,71.66666666666667,75.66666666666667,73.0,5.0,5.0
35,25.333333333333332,92.0,97.0,87.33333333333333,84.0,2.3333333333333335,2.6666666666666665
36,3.6666666666666665,87.0,71.0,89.66666666666667,67.33333333333333,3.3333333333333335,3.3333333333333335
37,5.666666666666667,79.0,59.666666666666664,85.0,71.66666666666667,3.0,2.6666666666666665
