,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,1.2,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.8,0.0,4.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.4,0.0,2.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,0.0,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.75,0.0,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.25,0.0,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.75,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.75,0.0,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,0.0,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.75,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.75,0.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,0.0,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,0.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.5,0.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.0,0.0,1.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.25,0.0,5.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.0,0.0,7.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
