,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,9.5,5.25,11.25,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.0,6.0,12.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.75,5.5,8.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.75,2.5,8.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.5,3.25,4.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.75,5.0,6.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.0,3.75,4.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.25,2.25,6.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,1.75,3.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.25,2.25,3.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.25,2.25,4.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.5,1.75,5.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.25,1.5,2.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.0,1.25,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.75,0.5,2.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.5,1.5,4.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.75,1.5,2.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.5,2.25,4.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.25,3.0,5.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
