,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,5.25,16.0,4.0,2.5,1.5,9.0,10.5
1,7.25,19.25,6.0,1.5,0.75,5.75,6.25
2,5.0,19.25,5.0,3.0,2.5,8.75,7.0
3,5.0,14.0,3.25,1.5,1.25,5.25,7.75
4,2.75,12.25,2.5,1.25,0.75,5.25,6.5
5,3.75,9.5,1.75,1.75,0.25,6.5,6.75
6,3.75,7.5,0.75,1.25,1.5,7.75,9.5
7,2.25,8.25,2.5,1.25,0.25,3.0,6.0
8,2.5,6.5,1.75,1.0,0.75,4.25,6.75
9,0.75,8.0,0.75,0.25,0.5,5.5,4.5
10,2.75,6.5,0.5,2.0,0.25,4.75,6.0
11,1.5,9.25,2.0,0.5,0.0,5.25,6.25
12,1.75,5.75,1.0,0.75,0.25,5.0,5.75
13,2.0,6.5,1.25,1.0,0.5,2.5,4.0
14,3.5,4.75,0.75,1.25,0.75,3.25,8.0
15,2.5,6.25,1.0,0.75,1.75,6.0,6.0
16,1.5,8.25,0.75,2.25,0.75,5.0,3.25
17,4.0,9.75,1.0,6.75,0.75,8.75,9.25
18,4.0,15.25,2.25,5.5,1.75,10.25,8.25
19,9.75,13.25,2.5,8.75,0.75,8.25,8.25
20,17.5,28.5,4.5,9.0,2.25,15.75,20.25
21,35.0,60.0,6.75,10.75,5.25,21.0,27.25
22,45.5,92.75,20.25,19.75,7.75,24.75,32.0
23,57.0,102.5,20.5,17.0,13.75,32.25,39.5
24,40.0,87.0,16.0,26.75,10.5,32.0,41.5
25,58.5,119.25,20.5,39.5,15.25,43.0,59.75
26,84.5,169.25,39.5,54.0,20.75,51.5,66.25
27,71.0,169.0,45.25,52.0,21.0,48.5,65.0
28,70.25,160.5,42.5,65.0,30.25,57.0,69.75
29,96.5,191.75,54.5,63.75,27.75,65.25,74.0
30,93.0,183.75,59.75,73.0,26.75,77.5,89.25
31,90.0,188.0,59.0,69.25,29.0,76.25,82.5
32,72.75,158.25,44.0,57.5,24.0,63.5,76.25
33,66.25,161.75,39.25,56.25,21.5,66.0,83.25
34,70.5,165.0,42.0,59.5,25.25,77.5,87.5
35,70.25,169.0,51.75,53.75,25.75,75.5,86.5
36,65.75,167.5,52.25,48.5,18.0,67.5,71.75
37,52.0,175.25,51.75,58.5,18.0,75.75,83.5
38,62.5,169.25,53.5,60.75,23.75,83.5,96.25
39,60.5,194.75,56.5,58.75,17.0,86.25,100.5
40,57.75,168.0,48.5,52.0,21.75,83.0,97.75
41,56.0,176.25,45.5,53.25,22.0,98.25,100.0
42,66.0,175.0,52.25,59.0,20.25,100.0,109.25
43,66.25,177.25,46.75,56.5,17.5,91.25,108.75
44,59.0,184.0,56.25,55.0,19.75,99.5,112.0
45,67.25,192.5,53.0,50.0,22.0,102.5,110.25
46,64.0,164.0,58.0,59.5,17.5,102.25,107.0
47,71.0,174.25,54.75,58.0,20.25,95.25,109.25
48,61.5,156.25,57.0,49.25,17.75,100.0,108.25
49,65.25,152.5,48.75,56.5,19.25,99.25,114.0
50,68.0,181.0,53.25,53.25,14.5,97.0,112.25
51,66.0,175.5,57.5,50.25,19.0,92.0,102.75
