,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,6.25,4.25,3.0,1.125,7.25,4.125,0.0
1,7.875,7.5,4.75,2.25,10.0,4.875,0.0
2,6.75,4.25,2.5,2.5,7.25,3.75,0.0
3,7.375,5.0,3.0,1.25,9.25,5.25,0.0
4,5.875,4.125,2.625,1.25,5.75,3.75,0.0
5,6.375,4.625,2.875,1.125,6.875,3.5,0.0
6,2.875,2.25,1.5,0.875,4.75,2.375,0.0
7,2.625,3.0,2.25,0.5,4.625,3.75,0.0
8,3.875,2.625,1.5,1.0,4.875,2.875,0.0
9,3.625,3.25,1.375,0.5,3.625,3.125,0.0
10,3.375,1.375,1.0,0.75,3.125,1.75,0.0
11,1.5,0.875,0.625,0.5,3.375,2.25,0.0
12,2.625,1.75,1.25,0.5,4.125,1.375,0.0
13,2.125,2.125,1.375,0.75,2.25,1.75,0.0
14,0.875,0.75,0.75,0.875,1.875,1.75,0.0
15,2.75,2.125,1.125,0.375,1.875,0.875,0.0
16,2.5,1.875,1.0,0.625,2.0,2.75,0.0
17,1.375,1.25,1.0,0.375,2.0,1.25,0.0
18,1.8571428571428572,1.5714285714285714,1.2857142857142858,0.5714285714285714,1.5714285714285714,1.7142857142857142,0.0
19,4.375,3.25,2.125,1.25,3.875,1.0,0.0
20,5.625,4.0,1.625,0.5,4.5,1.375,0.0
21,8.75,4.125,2.25,1.5,9.125,5.375,0.0
22,10.875,4.375,1.625,1.5,6.0,3.0,0.0
23,8.875,5.375,3.5,1.875,8.125,4.5,0.0
24,10.5,6.75,2.25,2.5,11.25,8.25,0.0
25,10.5,5.5,3.0,4.5,12.375,5.75,0.0
26,8.625,6.0,3.75,2.375,8.125,5.0,0.0
27,13.0,7.125,4.5,3.125,8.5,5.625,0.0
28,10.625,6.25,3.75,2.125,12.0,4.75,0.0
29,14.0,8.142857142857142,5.857142857142857,4.285714285714286,11.428571428571429,3.4285714285714284,0.0
30,14.0,10.875,8.25,5.0,14.625,5.0,0.0
31,17.625,12.5,10.375,5.375,13.75,7.375,0.375
32,17.375,9.875,7.0,15.375,15.625,5.25,0.125
33,19.5,13.0,11.75,7.625,22.875,7.125,0.125
34,25.375,15.375,12.125,14.875,22.75,9.0,0.125
35,29.285714285714285,17.0,15.714285714285714,11.0,30.142857142857142,15.142857142857142,0.0
36,29.0,16.833333333333332,15.333333333333334,11.0,31.333333333333332,12.333333333333334,0.0
37,34.75,20.5,17.875,10.375,33.375,14.0,0.0
38,42.0,24.75,19.625,11.375,34.625,15.125,0.25
39,47.25,25.125,21.75,15.75,40.125,18.75,0.25
40,44.375,24.75,21.375,13.125,41.625,21.125,1.25
41,50.42857142857143,28.857142857142858,23.571428571428573,16.0,53.57142857142857,26.714285714285715,0.8571428571428571
42,42.0,21.142857142857142,18.0,18.714285714285715,43.285714285714285,21.571428571428573,0.5714285714285714
43,50.25,27.125,24.5,15.5,55.5,24.875,0.75
44,51.625,28.75,24.875,17.375,50.75,25.625,0.0
45,55.25,27.0,23.5,18.0,57.25,24.5,0.375
46,57.285714285714285,32.57142857142857,29.142857142857142,19.428571428571427,58.42857142857143,31.857142857142858,0.7142857142857143
47,50.4,26.8,23.4,28.6,55.4,28.0,0.0
48,48.125,22.875,19.125,22.5,55.75,25.125,0.25
