,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,17.0,13.222222222222221,3.0,8.11111111111111,12.444444444444445,4.666666666666667,15.333333333333334,6.444444444444445,1.1111111111111112,12.222222222222221,11.0,9.88888888888889
1,0.0,26.333333333333332,18.22222222222222,3.5555555555555554,7.666666666666667,15.222222222222221,5.777777777777778,17.555555555555557,10.333333333333334,1.6666666666666667,14.333333333333334,14.777777777777779,9.444444444444445
2,0.0,22.0,12.88888888888889,1.6666666666666667,8.333333333333334,15.11111111111111,4.222222222222222,14.0,8.444444444444445,1.5555555555555556,12.555555555555555,12.777777777777779,10.0
3,0.0,18.88888888888889,12.555555555555555,1.6666666666666667,6.0,13.444444444444445,3.888888888888889,14.777777777777779,7.111111111111111,2.5555555555555554,12.11111111111111,10.333333333333334,7.333333333333333
4,0.0,18.333333333333332,12.0,2.2222222222222223,6.666666666666667,11.0,2.888888888888889,16.11111111111111,8.666666666666666,2.111111111111111,10.666666666666666,10.0,5.555555555555555
5,0.0,14.666666666666666,11.666666666666666,3.6666666666666665,6.222222222222222,10.555555555555555,3.4444444444444446,10.444444444444445,5.666666666666667,1.1111111111111112,7.888888888888889,7.444444444444445,6.0
6,0.0,14.777777777777779,8.11111111111111,1.4444444444444444,4.333333333333333,8.333333333333334,3.0,11.222222222222221,4.888888888888889,0.8888888888888888,7.333333333333333,7.111111111111111,5.666666666666667
7,0.0,12.777777777777779,9.444444444444445,1.4444444444444444,4.111111111111111,9.666666666666666,2.7777777777777777,9.11111111111111,4.888888888888889,1.0,7.555555555555555,6.222222222222222,4.333333333333333
8,0.0,12.555555555555555,8.555555555555555,1.2222222222222223,3.5555555555555554,6.444444444444445,2.4444444444444446,12.666666666666666,4.555555555555555,1.1111111111111112,6.666666666666667,6.888888888888889,4.444444444444445
9,0.0,9.88888888888889,8.555555555555555,2.111111111111111,3.7777777777777777,5.777777777777778,2.3333333333333335,7.555555555555555,3.2222222222222223,0.5555555555555556,5.0,7.111111111111111,5.0
