,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,3.0,4.75,10.5,1.5,6.5,4.75,1.25,0.75,3.0,2.25,0.0,0.0,0.0,0.0
1,3.75,7.5,11.75,2.5,8.25,5.5,3.0,0.5,3.75,6.25,0.0,0.0,0.0,0.0
2,3.0,4.0,12.25,1.0,6.0,2.5,2.25,0.75,3.0,2.25,0.0,0.0,0.0,0.0
3,3.5,3.0,7.25,1.25,4.75,1.75,2.0,1.0,2.25,1.75,0.0,0.0,0.0,0.0
4,0.75,2.75,7.0,1.25,5.75,2.25,1.5,0.0,1.25,2.25,0.0,0.0,0.0,0.0
5,1.0,3.5,5.0,0.25,3.5,3.25,1.75,0.0,2.25,2.5,0.0,0.0,0.0,0.0
6,1.75,2.25,4.75,0.25,2.75,3.5,1.75,0.75,3.75,1.0,0.0,0.0,0.0,0.0
7,1.5,3.0,3.5,0.5,6.25,2.75,1.75,0.25,0.75,0.75,0.0,0.0,0.0,0.0
8,1.25,1.0,3.0,0.75,6.25,3.0,0.0,0.25,0.75,1.25,0.0,0.0,0.0,0.0
9,2.0,2.0,3.5,1.0,4.75,2.75,0.25,0.0,1.25,1.5,0.0,0.0,0.0,0.0
10,1.0,1.75,2.75,0.0,5.5,1.5,0.75,0.0,0.5,3.25,0.0,0.0,0.0,0.0
11,1.5,2.75,3.5,0.25,4.5,2.75,0.5,0.0,0.75,3.0,0.0,0.0,0.0,0.0
12,2.75,1.25,4.75,0.75,3.0,2.5,0.0,0.0,1.25,3.25,0.0,0.0,0.0,0.0
13,1.0,1.5,4.0,0.0,2.75,1.5,0.75,0.0,0.0,3.25,0.0,0.0,0.0,0.0
14,1.25,2.5,4.25,0.0,2.75,3.5,0.75,0.0,1.0,3.0,0.0,0.0,0.0,0.0
15,1.75,1.5,6.5,0.25,4.0,3.0,0.0,0.5,2.0,1.0,0.0,0.0,0.0,0.0
16,3.75,2.0,7.75,0.0,5.0,2.0,1.5,0.5,2.5,2.25,0.0,0.0,0.0,0.0
17,3.5,3.0,6.25,1.0,6.75,5.25,0.5,1.25,4.5,2.25,0.0,0.0,0.0,0.0
18,3.75,6.25,10.25,1.25,6.25,6.75,2.25,0.5,2.25,5.0,0.0,0.0,0.0,0.0
19,14.0,14.75,8.25,1.0,10.25,6.75,2.75,1.0,3.25,4.0,0.0,0.0,0.0,0.0
20,39.75,43.5,27.25,5.25,10.75,7.5,4.5,1.0,7.5,12.25,0.0,0.0,0.0,0.0
21,86.0,82.5,38.0,16.0,9.25,14.75,7.0,0.5,7.0,15.25,0.0,0.0,0.0,0.0
22,89.25,56.75,39.75,23.0,19.5,26.5,14.0,9.25,15.25,17.75,0.0,0.0,0.0,0.0
23,77.0,44.5,45.75,26.0,21.0,25.25,11.5,4.25,43.0,52.0,0.0,0.0,0.0,0.0
24,45.75,34.0,41.5,24.0,25.0,26.75,17.25,4.75,52.0,71.5,0.0,0.0,0.0,0.0
25,71.25,52.25,45.5,34.75,36.0,47.5,19.25,9.5,37.5,51.5,0.0,0.0,0.0,0.0
26,102.75,62.25,72.5,47.25,44.75,53.75,24.25,9.5,35.25,39.0,0.0,0.0,0.0,0.0
27,95.0,72.75,87.75,58.0,44.5,50.75,25.0,11.75,25.5,30.75,0.0,0.0,0.0,0.0
28,85.75,64.25,79.75,57.75,44.0,51.5,34.25,16.25,22.75,25.0,0.0,0.0,0.0,0.0
29,113.0,76.75,85.5,60.0,65.75,76.75,54.75,26.25,39.75,43.5,0.0,0.0,0.0,0.0
30,115.25,86.25,86.0,55.75,68.0,65.25,61.0,38.25,53.5,55.5,0.0,0.0,0.0,0.0
31,119.0,91.75,98.75,69.25,64.0,57.25,48.0,34.75,57.75,51.25,0.0,0.0,0.0,0.0
32,96.5,73.0,83.5,64.0,53.0,57.5,37.5,19.75,36.0,38.75,0.0,0.0,0.0,0.0
33,82.5,51.75,83.75,52.25,52.5,55.25,33.25,14.25,39.0,44.75,0.0,0.0,0.0,0.0
34,73.5,42.75,82.75,49.25,56.0,65.5,29.25,11.75,40.5,40.0,0.0,0.0,0.0,0.0
35,62.75,48.0,75.5,44.75,50.25,64.5,37.0,19.75,35.0,41.25,0.0,0.0,0.0,0.0
36,53.75,35.25,84.5,48.5,45.0,52.25,33.25,16.75,35.0,35.25,0.0,0.0,0.0,0.0
37,53.0,35.0,84.75,48.75,47.25,54.75,33.0,14.75,35.0,35.5,0.0,0.0,0.0,0.0
38,57.0,35.25,87.25,46.25,57.5,53.75,34.5,15.0,39.0,41.0,0.0,0.0,0.0,0.0
39,56.25,43.25,95.75,53.5,60.0,65.25,42.75,17.0,43.5,43.25,0.0,0.0,0.0,0.0
40,48.5,35.25,86.0,40.75,53.25,49.5,27.0,11.25,29.75,31.0,0.0,0.0,0.0,0.0
41,55.75,43.0,84.25,41.25,62.25,59.0,34.0,15.25,37.0,44.75,0.0,0.0,0.0,0.0
42,50.25,42.0,97.25,41.25,60.25,57.25,34.75,17.25,40.25,40.5,0.0,0.0,0.0,0.0
43,50.25,41.0,96.25,50.25,69.75,62.75,30.25,14.75,48.0,54.75,0.0,0.0,0.0,0.0
44,51.5,46.5,89.0,43.75,61.5,57.5,33.25,15.75,40.0,38.0,0.0,0.0,0.0,0.0
45,57.0,46.25,94.25,46.5,73.25,61.0,34.75,14.75,37.25,41.75,0.0,0.0,0.0,0.0
46,58.25,34.25,82.0,50.75,67.0,63.5,34.75,15.5,42.75,45.5,0.0,0.0,0.0,0.0
47,55.5,35.75,80.75,50.75,69.5,64.0,36.0,17.25,48.75,53.25,0.0,0.0,0.0,0.0
48,60.75,41.5,78.5,51.0,64.25,62.5,36.25,17.5,52.0,45.25,0.0,0.0,0.0,0.0
49,55.0,43.0,78.5,50.75,67.75,58.5,35.5,15.0,42.25,48.75,0.0,0.0,0.0,0.0
50,63.5,44.75,81.0,52.0,73.25,64.75,40.5,18.5,48.0,45.5,0.0,0.0,0.0,0.0
51,63.0,45.75,72.75,47.0,65.0,60.0,44.25,20.75,53.25,54.0,0.0,0.0,0.0,0.0
52,90.25,59.25,92.5,50.5,68.25,65.5,41.0,19.75,53.5,56.0,0.0,0.0,0.0,0.0
53,75.25,63.5,88.0,51.0,58.75,61.0,32.75,13.25,48.0,44.75,0.0,0.0,0.0,0.0
54,104.25,72.75,87.0,50.75,60.5,64.5,34.25,17.75,48.25,51.5,0.0,0.0,0.0,0.0
55,101.25,75.5,97.75,59.25,68.5,72.5,41.0,19.5,55.5,55.0,0.0,0.0,0.0,0.0
56,67.25,52.25,86.0,54.25,64.25,65.25,34.75,15.5,57.75,60.5,0.0,0.0,0.0,0.0
57,54.25,37.25,82.25,49.75,74.25,73.0,38.75,19.5,80.25,79.75,0.0,0.0,0.0,0.0
58,66.0,41.25,85.25,55.5,73.5,66.75,44.25,19.25,79.5,87.0,0.0,0.0,0.0,0.0
59,63.0,42.75,83.0,55.0,72.0,71.5,39.75,14.75,65.0,68.25,0.0,0.0,0.0,0.0
60,64.5,36.75,91.75,56.75,71.5,65.5,42.5,17.0,67.5,62.0,0.0,0.0,0.0,0.0
61,60.5,38.5,89.75,59.25,73.75,80.0,41.75,16.75,76.0,75.0,0.0,0.0,0.0,0.0
62,59.75,49.0,93.25,54.0,75.75,73.0,45.75,23.0,73.0,72.25,0.0,0.0,0.0,0.0
