,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,5.5,6.25,0.75,0.5,11.75,3.5,0.25,3.25,6.0,0.0,0.0
1,6.5,6.75,0.25,0.25,10.0,6.0,0.25,5.0,6.25,0.0,0.0
2,6.5,5.75,0.25,0.0,10.75,7.5,0.5,2.0,7.75,0.25,0.0
3,6.5,7.25,0.5,0.25,11.25,7.25,0.5,2.25,7.75,0.0,0.0
4,3.75,4.5,0.25,0.0,9.0,4.25,0.5,1.75,5.75,0.0,0.0
5,4.75,4.75,0.75,0.0,5.25,6.75,0.0,1.25,6.25,0.0,0.0
6,8.75,7.75,0.5,1.25,5.0,1.75,0.25,0.75,2.75,0.0,0.0
7,4.25,5.25,0.75,0.25,4.5,3.0,0.0,0.75,3.25,0.0,0.0
8,9.0,8.5,0.25,0.0,4.75,4.5,0.0,1.25,4.0,0.0,0.0
9,7.25,9.5,1.0,0.0,3.5,1.25,0.0,0.25,2.5,0.25,0.0
10,7.666666666666667,5.333333333333333,1.0,0.0,7.0,5.0,0.6666666666666666,0.0,6.666666666666667,0.0,0.0
11,7.666666666666667,5.666666666666667,0.3333333333333333,0.3333333333333333,6.0,4.333333333333333,0.0,0.6666666666666666,6.666666666666667,0.0,0.0
12,6.0,7.0,0.5,0.5,5.5,4.75,0.0,0.5,5.75,0.0,0.0
13,2.25,3.0,0.25,0.25,4.0,2.5,0.0,0.0,3.0,0.0,0.0
14,6.25,5.25,0.75,0.25,6.0,2.25,0.0,1.5,5.0,0.0,0.0
15,7.75,7.75,0.5,0.75,8.5,4.75,0.25,1.75,6.25,0.0,0.0
16,10.25,8.75,0.5,1.5,8.25,4.5,0.0,2.25,7.0,0.0,0.0
17,9.75,7.75,1.0,0.0,10.0,7.5,0.0,2.25,9.75,0.0,0.0
18,16.666666666666668,13.333333333333334,0.3333333333333333,0.3333333333333333,10.0,8.666666666666666,0.0,2.6666666666666665,8.333333333333334,0.0,0.0
19,25.5,19.5,0.75,0.5,14.25,5.5,0.0,3.25,8.25,0.0,0.0
20,32.25,29.5,5.5,2.0,38.0,14.25,0.75,9.25,18.25,0.0,0.0
21,34.5,37.0,4.0,2.5,43.5,17.5,1.5,13.0,21.25,0.0,0.0
22,66.75,63.25,10.75,5.75,50.25,28.75,1.25,12.5,32.0,0.0,0.0
23,63.75,68.25,13.0,6.75,71.75,31.0,1.75,21.25,34.75,0.0,0.0
24,52.5,69.0,16.0,6.5,95.0,36.5,1.5,46.0,47.5,0.0,0.5
25,59.75,91.5,23.0,12.25,101.0,58.5,4.5,29.0,64.5,0.0,1.5
