,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,9.0,5.0,15.5,2.5,13.25,8.75,4.25,0.5,7.25,4.75,0.0,0.0,0.0,0.0
1,7.5,8.25,18.25,3.0,9.0,6.25,3.5,2.0,5.5,3.75,0.0,0.0,0.0,0.0
2,8.25,7.25,20.0,4.75,8.75,4.0,2.75,1.5,4.5,4.25,0.0,0.0,0.0,0.0
3,7.0,5.75,16.0,2.0,9.0,8.0,4.5,0.25,3.25,5.5,0.0,0.0,0.0,0.0
4,3.5,4.5,11.5,2.25,6.0,6.25,5.5,1.75,2.25,2.75,0.0,0.0,0.0,0.0
5,2.5,3.5,11.0,2.25,8.5,5.5,3.0,1.25,3.0,4.25,0.0,0.0,0.0,0.0
6,5.25,3.25,14.75,1.75,7.5,7.5,2.75,0.75,3.25,2.5,0.0,0.0,0.0,0.0
7,3.75,2.25,8.75,1.5,10.25,7.25,1.75,1.0,2.5,2.5,0.0,0.0,0.0,0.0
8,3.25,2.0,9.0,1.0,8.0,4.0,3.0,0.5,2.75,2.5,0.0,0.0,0.0,0.0
9,0.5,1.5,5.5,0.0,6.25,4.5,2.5,0.5,3.0,1.25,0.0,0.0,0.0,0.0
10,2.25,2.0,9.0,0.75,4.25,2.25,1.5,0.25,1.5,2.0,0.0,0.0,0.0,0.0
11,2.25,4.0,6.25,1.0,6.5,4.5,1.75,0.0,2.5,3.5,0.0,0.0,0.0,0.0
12,0.75,1.75,8.0,1.0,8.0,5.0,1.25,0.5,1.0,2.25,0.0,0.0,0.0,0.0
13,2.25,1.75,5.5,0.75,3.0,3.5,2.75,0.75,1.25,1.5,0.0,0.0,0.0,0.0
14,2.5,2.5,5.5,0.25,4.75,2.75,2.25,0.75,2.0,2.25,0.0,0.0,0.0,0.0
15,3.75,3.5,5.75,0.5,5.0,3.5,2.5,0.25,1.25,3.5,0.0,0.0,0.0,0.0
16,4.75,2.25,5.5,0.5,6.0,3.75,1.75,0.5,2.0,1.5,0.0,0.0,0.0,0.0
17,5.0,3.75,8.5,0.75,6.0,1.75,1.0,0.0,4.5,2.0,0.0,0.0,0.0,0.0
18,5.75,7.25,8.75,1.0,8.25,8.75,2.75,0.25,3.0,4.5,0.0,0.0,0.0,0.0
19,12.25,11.5,8.5,2.5,7.5,7.0,5.25,0.5,5.25,6.5,0.0,0.0,0.0,0.0
20,23.75,25.75,25.0,4.25,10.0,8.5,4.25,1.25,8.5,11.5,0.0,0.0,0.0,0.0
21,48.75,43.5,22.75,11.0,11.5,10.0,7.0,1.25,9.5,13.75,0.0,0.0,0.0,0.0
22,56.75,39.0,34.0,18.5,15.25,13.75,9.5,5.5,11.75,14.0,0.0,0.0,0.0,0.0
23,69.75,50.5,45.25,28.5,19.25,18.25,16.0,5.5,22.75,29.0,0.0,0.0,0.0,0.0
24,54.5,33.0,42.0,22.75,22.25,24.75,22.5,5.0,21.5,32.25,0.0,0.0,0.0,0.0
25,59.5,40.25,51.5,29.0,28.0,35.0,16.5,4.75,17.75,27.25,0.0,0.0,0.0,0.0
26,94.0,47.5,74.0,48.5,37.5,38.25,22.0,8.5,20.0,22.25,0.0,0.0,0.0,0.0
27,87.0,59.5,77.25,58.0,37.0,39.75,24.5,9.0,21.75,21.0,0.0,0.0,0.0,0.0
28,77.5,50.5,69.75,46.0,34.0,36.0,30.25,12.5,21.75,23.0,0.0,0.0,0.0,0.0
29,97.75,48.75,76.5,58.0,53.5,48.25,45.5,18.75,35.25,37.75,0.0,0.0,0.0,0.0
