,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,4.75,3.75,0.5,0.5,1.0,4.5,5.25,3.75,4.25,1.75,0.0,0.0
1,5.75,4.75,0.5,1.0,2.0,5.0,5.75,4.0,3.75,1.5,0.0,0.0
2,3.5,1.5,1.0,1.0,2.0,4.0,5.0,3.5,1.5,2.75,0.0,0.0
3,2.5,1.5,0.75,1.0,1.75,3.5,3.5,2.5,2.75,2.5,0.0,0.0
4,2.25,1.5,0.25,0.75,1.25,5.25,4.75,1.5,2.25,1.0,0.0,0.0
5,2.5,1.25,0.0,0.25,1.0,2.75,2.25,1.25,1.0,1.75,0.0,0.0
6,2.25,1.75,0.25,0.5,0.5,1.75,3.25,1.75,1.0,2.0,0.0,0.0
7,3.25,2.5,0.25,0.0,0.25,2.75,2.5,0.75,0.75,1.25,0.0,0.0
8,0.5,0.25,0.5,1.0,1.5,1.25,1.5,1.25,2.0,0.75,0.0,0.0
9,1.75,2.5,0.0,0.25,0.25,2.25,1.25,0.75,1.25,0.75,0.0,0.0
10,2.5,1.25,0.75,0.0,1.0,1.25,0.75,0.5,2.25,1.25,0.0,0.0
11,3.0,1.75,0.75,1.0,2.0,0.75,2.0,1.5,1.5,0.75,0.0,0.0
12,2.75,2.0,0.25,0.75,1.0,1.5,2.25,1.75,0.5,0.75,0.0,0.0
13,1.5,0.25,0.0,0.0,0.0,1.0,2.0,2.0,2.0,1.75,0.0,0.0
14,1.75,1.75,0.75,0.25,0.75,1.25,1.0,1.5,1.25,1.75,0.0,0.0
15,2.5,3.25,0.0,0.0,0.25,3.5,1.75,0.5,2.0,1.5,0.0,0.0
16,6.25,2.5,0.0,1.0,0.5,4.0,5.0,2.0,2.5,0.75,0.0,0.0
17,6.75,5.75,0.5,1.75,2.25,6.0,5.0,2.75,2.75,3.5,0.0,0.0
18,6.75,6.5,0.25,0.75,0.75,4.5,5.5,4.25,5.25,4.25,0.0,0.0
19,10.25,4.0,0.25,1.25,1.75,8.0,8.0,4.75,9.5,6.0,0.0,0.0
20,20.5,11.0,0.5,5.75,8.0,18.5,18.25,4.5,10.0,5.5,0.0,0.0
21,34.75,16.5,1.5,7.75,10.5,31.25,30.0,7.0,25.75,7.5,0.0,0.0
22,45.0,21.25,2.5,6.75,8.5,41.5,38.75,12.75,45.75,8.75,0.75,1.75
23,44.5,20.0,1.75,5.25,10.25,58.5,54.5,24.5,38.0,12.25,3.25,1.25
24,42.75,20.75,1.5,8.5,9.75,53.5,60.75,30.75,34.25,14.5,2.75,1.25
