,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,17.0,8.75,13.5,6.25,1.25,2.5,0.5
1,24.0,13.25,20.75,7.75,6.0,8.0,3.0
2,13.5,9.5,21.5,4.0,2.5,3.5,4.75
3,14.25,7.5,15.75,4.0,2.75,3.75,2.75
4,12.0,7.25,11.5,3.5,2.75,1.0,2.25
5,10.5,6.0,10.0,3.25,3.25,2.25,4.75
6,10.75,2.75,11.25,3.25,2.5,1.5,2.25
7,8.0,3.0,9.5,2.75,4.5,2.0,3.75
8,7.0,2.75,9.25,3.5,3.0,5.0,3.0
9,9.0,3.0,13.5,3.25,4.5,4.25,3.0
10,5.25,3.25,9.75,2.5,0.25,2.75,3.75
11,8.25,2.75,8.5,1.5,5.5,5.75,5.0
12,7.75,2.75,6.0,2.25,2.75,5.0,2.25
13,6.75,5.0,8.0,2.0,4.25,3.5,2.5
14,6.75,2.25,7.0,3.5,3.0,5.75,2.0
15,8.0,3.25,5.75,1.0,1.0,3.75,3.25
16,6.0,2.75,8.25,1.0,1.5,3.25,2.75
17,9.25,7.5,15.5,3.5,1.75,2.25,1.5
18,6.5,6.25,12.75,4.25,1.75,1.75,3.0
19,10.75,6.0,30.5,5.25,1.0,0.5,1.25
20,18.75,10.5,42.25,9.75,1.75,0.75,1.25
21,28.0,13.25,75.25,20.0,0.75,1.0,0.0
22,38.0,18.25,79.0,37.0,1.75,1.0,1.5
23,47.0,28.0,91.5,37.0,2.75,0.5,0.0
24,51.75,30.5,75.25,36.25,3.0,0.5,0.5
25,56.25,32.0,103.75,46.5,4.75,0.5,0.5
26,71.25,35.75,126.0,55.5,2.25,0.0,0.5
27,93.25,47.0,119.0,58.5,5.5,0.5,0.75
28,93.0,52.0,116.0,61.25,8.25,1.0,0.25
29,100.75,56.0,128.5,62.5,8.25,1.25,0.75
30,111.25,58.75,139.5,61.5,7.75,1.0,0.5
31,132.25,72.0,127.25,67.0,10.25,1.0,0.25
32,117.25,68.25,121.5,62.5,8.0,1.25,0.25
33,112.0,77.75,119.25,61.25,8.0,1.5,0.5
34,115.5,70.75,124.0,67.0,7.25,2.25,0.0
35,116.25,75.0,128.5,63.75,9.75,1.0,1.25
36,116.0,68.75,131.0,62.25,8.25,1.5,0.5
37,111.75,74.75,129.75,61.25,9.25,2.5,1.25
38,121.5,87.25,145.25,80.0,10.0,1.0,1.0
39,125.25,90.75,157.25,88.0,8.5,2.25,0.25
40,126.5,96.25,156.75,77.0,9.5,2.25,1.0
41,121.75,91.25,157.0,74.25,8.75,3.0,2.5
42,112.0,94.75,172.5,85.75,9.25,2.5,1.25
43,135.0,103.75,159.5,80.5,8.5,1.25,0.75
44,138.0,106.25,166.25,85.5,10.25,1.5,0.75
45,134.0,99.25,167.25,79.25,9.75,1.0,1.0
46,136.5,103.5,163.0,83.5,9.5,1.0,1.0
47,138.75,101.25,160.0,83.5,8.75,1.75,2.0
48,172.0,115.75,167.75,85.25,10.75,2.0,2.5
49,163.5,115.75,171.75,90.5,10.75,2.25,2.0
50,159.75,116.0,170.5,94.5,10.75,2.0,2.0
51,157.25,118.25,162.5,94.25,12.5,3.75,3.5
52,154.25,102.5,178.0,87.0,6.5,3.0,3.5
53,146.75,110.75,178.75,109.25,9.0,1.75,2.75
54,154.0,108.5,155.25,89.5,10.75,5.5,2.25
55,163.5,115.25,164.25,90.25,10.0,1.75,3.25
56,149.5,122.25,172.0,94.25,10.75,4.0,3.5
57,160.75,125.0,161.0,85.25,10.25,4.0,4.0
58,160.75,136.25,169.25,88.25,9.25,1.75,4.25
59,169.75,130.25,167.0,89.25,11.25,1.25,3.0
60,154.0,110.25,179.75,95.5,11.5,2.5,3.75
61,151.75,114.5,170.5,92.75,9.75,1.0,2.0
