,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,2.25,64.0
23,2.75,0.5
24,3.25,0.25
25,5.0,129.0
26,7.75,3.25
27,6.25,65.0
28,6.75,1.5
29,8.25,68.0
30,8.75,1.5
31,13.0,6.25
32,12.25,2.0
33,9.25,4.5
34,10.0,1.75
35,10.0,1.5
36,10.5,66.5
37,12.25,1.75
38,12.25,3.25
39,13.5,138.75
40,13.25,64.5
41,12.0,6.5
42,12.0,2.0
43,12.5,71.25
44,15.75,2.5
45,15.25,4.25
46,14.25,2.75
47,16.5,69.0
48,14.5,3.25
49,12.75,3.0
50,16.0,70.5
51,13.5,68.75
52,14.25,68.5
53,13.25,70.25
54,15.75,3.5
55,14.75,3.5
56,13.5,67.25
57,16.25,3.25
58,13.5,4.0
59,16.0,2.5
60,13.25,5.0
61,11.75,199.5
62,13.75,67.25
63,14.5,100.75
64,17.5,5.5
65,17.5,4.75
66,21.5,9.25
67,14.5,4.5
68,16.75,10.75
69,17.0,8.0
70,18.5,7.5
71,20.25,5.75
72,14.5,7.75
73,13.75,8.75
74,13.5,8.5
75,11.25,5.75
76,15.5,4.75
77,13.0,6.0
78,11.5,2.5
79,10.0,5.25
80,13.0,6.5
81,8.0,2.75
82,5.25,2.75
83,5.0,1.0
84,5.25,4.75
85,5.0,0.75
86,2.75,0.75
87,4.5,2.0
88,5.5,5.5
89,3.0,1.5
90,3.75,0.5
91,1.0,1.0
92,1.5,0.75
93,0.0,0.0
94,0.0,0.0
95,,
