,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,2.0,0.5,0.5,0.0,0.0,3.5,1.0,3.5,0.0,0.0,0.0
1,4.5,3.0,2.5,0.0,0.0,4.5,1.5,4.5,0.0,0.0,0.0
2,3.0,1.0,1.5,0.0,0.0,2.5,2.0,2.5,1.0,1.0,0.0
3,5.5,0.5,1.0,0.0,0.0,4.0,0.5,4.0,0.0,0.5,0.0
4,3.5,0.5,1.5,0.0,0.0,3.5,1.5,3.5,2.0,1.5,12.0
5,2.0,2.0,1.5,0.0,0.0,2.5,1.0,2.5,0.0,1.5,11.0
6,1.0,1.0,1.0,0.0,0.0,3.0,1.5,3.0,0.5,1.0,5.0
7,3.0,1.5,0.5,1.0,0.0,4.0,1.5,4.0,1.0,2.5,2.0
8,1.5,1.5,1.0,0.0,0.0,6.0,1.0,6.0,1.5,1.5,3.0
9,4.0,0.0,0.0,0.0,0.0,4.0,2.5,4.0,1.0,1.5,10.5
10,4.0,1.5,0.5,0.0,0.0,5.0,4.0,5.0,0.5,1.5,7.5
11,4.5,3.0,1.0,0.0,0.0,2.0,3.0,1.5,1.5,3.0,9.0
12,1.5,2.0,1.0,0.0,0.0,4.5,3.5,4.5,2.0,1.5,9.5
13,4.0,0.5,0.0,0.0,0.0,2.0,4.5,2.0,1.5,2.5,5.0
14,7.5,1.0,1.5,0.0,0.0,5.5,4.5,5.5,1.5,4.0,6.0
15,5.0,1.0,1.5,0.5,0.0,5.5,2.5,5.5,1.5,1.5,12.5
16,8.5,1.5,0.5,0.0,0.0,4.5,3.0,4.5,1.0,3.5,17.0
17,9.5,2.5,2.0,0.0,0.5,4.5,4.0,5.0,1.0,5.5,8.0
18,11.5,2.0,0.5,0.0,0.0,8.5,4.0,8.5,3.0,2.5,8.0
19,11.5,1.5,1.5,1.5,0.0,14.0,5.5,14.0,3.0,2.0,6.5
20,28.5,1.5,0.5,0.5,0.0,26.0,3.5,26.0,1.0,2.0,1.0
21,37.0,2.5,1.0,0.0,0.5,22.0,7.0,22.0,3.0,5.0,1.0
22,62.5,4.5,1.5,0.0,0.5,47.5,6.0,47.5,1.5,4.0,1.0
23,77.5,3.5,2.0,0.0,0.0,38.5,4.5,37.5,2.5,5.0,0.0
24,69.5,8.0,6.0,0.0,0.5,54.5,7.0,54.5,4.0,5.5,0.0
25,96.0,2.5,1.0,0.0,0.5,48.0,7.0,47.5,6.0,6.5,0.0
26,144.5,3.0,1.5,0.0,2.0,71.5,8.5,70.0,5.5,3.5,0.0
27,171.5,3.0,0.5,0.0,1.5,55.5,9.0,55.0,6.0,3.0,0.5
28,148.5,3.0,1.0,0.0,1.0,41.5,11.5,41.5,3.0,4.5,0.0
29,164.5,3.0,2.5,0.5,1.5,64.0,16.5,63.5,5.5,5.0,0.0
30,135.0,5.5,1.5,0.0,1.0,48.5,16.0,48.5,5.5,5.5,0.0
31,152.0,3.0,2.0,0.5,1.0,61.0,13.5,62.5,7.5,3.5,0.5
32,112.0,1.0,0.5,0.0,0.5,58.0,8.0,58.0,10.0,4.0,1.0
33,107.0,1.0,0.5,1.0,3.0,53.5,16.0,53.5,10.5,9.5,0.5
34,88.0,0.5,0.0,5.0,1.5,49.5,21.0,50.0,12.5,6.5,0.0
35,84.5,2.0,0.5,0.5,1.0,56.0,18.5,56.0,11.5,6.5,0.0
36,98.5,2.0,1.0,0.0,1.5,67.0,26.0,67.0,18.5,10.5,0.0
37,96.0,3.0,3.5,0.0,1.5,68.5,30.0,68.5,22.5,18.0,0.0
38,98.5,1.0,0.0,1.0,1.5,74.0,33.5,74.0,23.0,11.5,0.0
39,97.5,3.5,1.5,0.5,0.5,57.5,32.5,58.5,35.0,7.5,0.0
40,94.33333333333333,1.6666666666666667,0.0,1.3333333333333333,1.0,67.33333333333333,37.0,67.33333333333333,25.666666666666668,11.666666666666666,0.0
41,95.33333333333333,4.0,2.3333333333333335,1.0,0.3333333333333333,77.33333333333333,28.0,76.0,26.0,14.0,1.3333333333333333
42,88.66666666666667,3.6666666666666665,2.0,0.3333333333333333,0.6666666666666666,80.33333333333333,33.666666666666664,79.66666666666667,30.0,15.0,0.0
43,89.33333333333333,3.3333333333333335,2.3333333333333335,0.3333333333333333,1.3333333333333333,78.66666666666667,32.333333333333336,79.0,27.666666666666668,11.666666666666666,0.3333333333333333
44,86.66666666666667,0.6666666666666666,0.3333333333333333,0.0,1.3333333333333333,88.0,27.333333333333332,88.33333333333333,24.0,14.0,0.6666666666666666
45,85.66666666666667,2.6666666666666665,2.3333333333333335,0.6666666666666666,2.3333333333333335,85.0,35.666666666666664,85.33333333333333,28.0,15.0,1.3333333333333333
46,90.0,4.666666666666667,2.0,0.6666666666666666,2.3333333333333335,83.33333333333333,27.0,83.0,26.333333333333332,15.0,0.3333333333333333
47,85.66666666666667,1.0,0.0,1.0,2.0,85.0,30.0,85.33333333333333,26.0,14.0,0.3333333333333333
48,88.66666666666667,3.6666666666666665,2.3333333333333335,0.6666666666666666,2.0,99.0,35.333333333333336,99.0,26.333333333333332,15.333333333333334,1.6666666666666667
49,95.66666666666667,1.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,95.33333333333333,22.666666666666668,95.33333333333333,24.333333333333332,9.666666666666666,1.6666666666666667
50,83.33333333333333,4.0,2.6666666666666665,0.6666666666666666,3.0,89.66666666666667,30.333333333333332,89.0,27.333333333333332,15.333333333333334,0.0
51,87.33333333333333,1.6666666666666667,0.6666666666666666,0.3333333333333333,1.3333333333333333,95.0,29.0,95.0,24.0,11.333333333333334,0.0
52,91.66666666666667,2.3333333333333335,1.0,0.3333333333333333,1.0,107.33333333333333,32.333333333333336,107.66666666666667,27.333333333333332,13.333333333333334,0.6666666666666666
53,107.0,5.0,3.6666666666666665,0.0,1.3333333333333333,102.0,21.666666666666668,102.0,26.333333333333332,12.333333333333334,0.6666666666666666
54,111.66666666666667,5.333333333333333,2.3333333333333335,0.6666666666666666,1.3333333333333333,96.66666666666667,25.666666666666668,96.33333333333333,18.666666666666668,10.333333333333334,0.0
55,127.0,2.3333333333333335,1.6666666666666667,0.6666666666666666,2.3333333333333335,95.0,30.0,95.33333333333333,25.666666666666668,11.666666666666666,0.0
56,103.0,2.6666666666666665,0.3333333333333333,0.0,1.6666666666666667,118.33333333333333,32.333333333333336,118.0,27.0,11.666666666666666,0.0
57,140.0,2.6666666666666665,0.6666666666666666,1.0,2.3333333333333335,129.66666666666666,35.0,131.66666666666666,24.666666666666668,13.333333333333334,0.3333333333333333
58,130.0,4.666666666666667,3.6666666666666665,0.3333333333333333,0.6666666666666666,121.0,27.333333333333332,120.33333333333333,30.666666666666668,12.0,0.0
59,118.66666666666667,1.6666666666666667,0.6666666666666666,0.0,2.3333333333333335,131.33333333333334,34.333333333333336,131.66666666666666,23.666666666666668,11.0,0.0
60,103.33333333333333,4.666666666666667,1.3333333333333333,1.3333333333333333,2.6666666666666665,130.0,30.666666666666668,128.66666666666666,26.666666666666668,15.666666666666666,0.3333333333333333
61,111.33333333333333,4.333333333333333,1.3333333333333333,0.0,1.3333333333333333,129.0,21.666666666666668,128.66666666666666,21.666666666666668,12.0,0.6666666666666666
62,92.0,3.0,2.0,0.3333333333333333,2.6666666666666665,141.33333333333334,28.333333333333332,139.33333333333334,24.0,15.0,0.0
63,93.0,2.3333333333333335,0.6666666666666666,0.6666666666666666,2.3333333333333335,122.66666666666667,27.0,124.66666666666667,20.666666666666668,10.333333333333334,4.0
64,107.33333333333333,3.0,2.0,0.6666666666666666,1.3333333333333333,172.0,22.666666666666668,172.66666666666666,19.0,17.333333333333332,0.3333333333333333
65,117.66666666666667,2.3333333333333335,1.0,0.6666666666666666,1.0,150.0,21.333333333333332,149.66666666666666,23.333333333333332,8.0,1.6666666666666667
66,116.66666666666667,4.666666666666667,1.0,0.6666666666666666,1.3333333333333333,169.0,19.333333333333332,168.33333333333334,21.0,9.666666666666666,0.3333333333333333
67,98.0,5.0,2.6666666666666665,1.3333333333333333,0.3333333333333333,160.33333333333334,20.666666666666668,159.66666666666666,19.333333333333332,13.666666666666666,1.3333333333333333
68,105.33333333333333,2.3333333333333335,0.6666666666666666,0.0,1.0,170.0,19.333333333333332,168.33333333333334,20.666666666666668,10.666666666666666,0.3333333333333333
69,96.0,4.333333333333333,1.0,0.6666666666666666,1.0,147.33333333333334,16.666666666666668,147.0,17.0,10.333333333333334,2.3333333333333335
70,79.0,4.333333333333333,1.3333333333333333,1.0,1.0,134.0,17.666666666666668,133.66666666666666,18.333333333333332,7.666666666666667,0.0
71,71.0,3.0,2.0,0.6666666666666666,0.0,106.0,14.666666666666666,104.66666666666667,7.0,7.666666666666667,1.3333333333333333
72,67.33333333333333,3.6666666666666665,2.6666666666666665,1.0,1.6666666666666667,112.66666666666667,13.0,112.66666666666667,10.666666666666666,6.666666666666667,0.3333333333333333
73,58.0,3.6666666666666665,2.3333333333333335,0.6666666666666666,1.6666666666666667,101.66666666666667,11.333333333333334,100.66666666666667,10.333333333333334,4.666666666666667,7.666666666666667
74,49.0,5.333333333333333,3.0,0.3333333333333333,0.0,78.66666666666667,9.666666666666666,78.33333333333333,9.666666666666666,4.333333333333333,0.0
75,48.333333333333336,4.0,1.0,0.0,0.0,60.666666666666664,4.666666666666667,61.333333333333336,7.333333333333333,3.0,1.0
76,41.0,4.0,2.0,0.0,0.3333333333333333,60.0,4.666666666666667,59.666666666666664,5.0,1.0,0.3333333333333333
77,40.333333333333336,3.0,2.0,0.0,0.3333333333333333,53.666666666666664,2.6666666666666665,53.666666666666664,4.333333333333333,2.0,0.0
78,27.333333333333332,1.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,43.333333333333336,4.0,43.0,2.0,1.6666666666666667,0.0
79,28.333333333333332,2.6666666666666665,2.0,0.0,0.3333333333333333,39.333333333333336,2.6666666666666665,39.0,1.6666666666666667,0.0,0.0
80,34.666666666666664,1.3333333333333333,0.3333333333333333,0.0,0.0,37.333333333333336,2.3333333333333335,37.333333333333336,1.3333333333333333,0.0,0.0
81,26.666666666666668,2.6666666666666665,2.6666666666666665,0.0,0.3333333333333333,36.333333333333336,3.3333333333333335,36.0,2.6666666666666665,0.6666666666666666,0.3333333333333333
82,24.333333333333332,2.6666666666666665,2.3333333333333335,0.0,0.0,30.0,3.6666666666666665,30.0,2.3333333333333335,1.0,1.0
83,25.666666666666668,3.3333333333333335,2.6666666666666665,0.3333333333333333,0.0,26.333333333333332,1.3333333333333333,26.333333333333332,1.3333333333333333,0.3333333333333333,0.0
84,22.333333333333332,2.0,1.6666666666666667,0.0,0.0,22.0,2.6666666666666665,22.0,0.3333333333333333,0.3333333333333333,0.0
85,24.666666666666668,2.3333333333333335,1.3333333333333333,0.0,0.0,24.666666666666668,2.3333333333333335,24.666666666666668,0.6666666666666666,0.6666666666666666,0.0
86,19.666666666666668,5.0,2.3333333333333335,0.0,0.6666666666666666,19.666666666666668,3.3333333333333335,19.666666666666668,0.3333333333333333,0.0,0.0
87,16.666666666666668,4.333333333333333,3.0,0.0,0.0,18.0,3.3333333333333335,18.0,1.0,1.0,0.0
88,21.0,3.0,2.6666666666666665,0.0,0.0,21.333333333333332,2.0,21.333333333333332,1.0,0.0,0.0
89,25.0,3.6666666666666665,3.0,0.3333333333333333,0.3333333333333333,28.666666666666668,1.6666666666666667,29.333333333333332,0.6666666666666666,0.6666666666666666,0.0
90,15.333333333333334,1.6666666666666667,1.0,0.0,0.0,15.666666666666666,0.6666666666666666,15.333333333333334,0.6666666666666666,0.0,0.0
