,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,3.75,4.75,0.25,0.5,6.25,4.75,0.0,0.0,5.25,0.0,0.0
1,2.75,4.75,1.25,0.0,6.75,4.25,0.0,0.0,4.5,0.0,0.0
2,5.25,6.5,0.75,0.75,5.25,2.5,0.25,0.0,3.25,0.0,0.0
3,2.0,2.25,0.25,0.25,5.0,3.25,0.25,0.0,3.5,0.0,0.0
4,3.0,2.25,0.0,0.25,4.75,3.75,0.25,0.0,4.0,0.0,0.0
5,2.5,2.75,0.25,0.0,2.75,1.25,0.0,0.0,2.25,0.0,0.0
6,3.75,2.25,0.25,0.25,4.0,1.25,0.25,0.0,2.25,0.0,0.0
7,4.0,3.5,0.25,0.0,2.75,1.5,0.0,0.0,2.75,0.0,0.0
8,6.5,5.0,0.0,0.0,1.75,0.75,0.0,0.0,2.5,0.0,0.0
9,6.5,6.25,0.75,0.0,3.75,1.75,0.25,0.0,3.25,0.0,0.0
10,10.0,5.75,0.25,0.0,3.25,1.5,0.0,0.0,3.0,0.0,0.0
11,4.5,4.25,0.25,0.0,2.75,2.75,0.0,0.0,3.25,0.0,0.0
12,5.5,6.75,0.0,0.0,4.0,3.0,0.0,0.0,3.25,0.0,0.0
13,4.25,3.0,0.25,0.0,4.75,2.25,0.0,0.0,3.75,0.0,0.0
14,5.25,4.5,0.25,0.5,5.25,2.25,0.0,0.0,3.5,0.25,0.0
15,5.25,6.75,0.25,0.25,2.5,1.75,0.0,0.0,3.0,0.0,0.0
16,9.25,8.0,0.25,0.0,5.5,3.5,0.75,0.0,6.5,0.0,0.0
17,7.75,6.75,0.25,0.25,5.5,3.75,0.5,0.0,5.5,0.0,0.0
18,21.0,17.25,1.0,0.0,10.75,5.75,0.0,0.0,8.75,0.0,0.0
19,23.5,16.0,0.75,0.0,15.25,7.0,0.25,0.0,8.75,0.0,0.0
20,29.5,23.25,3.5,0.75,25.5,12.75,0.5,0.0,16.25,0.0,0.0
21,34.0,31.25,4.5,1.5,29.0,16.0,0.5,0.0,18.0,0.0,0.0
22,47.5,50.5,6.5,4.25,36.75,31.25,0.75,0.0,33.0,0.0,0.0
23,51.75,55.75,6.5,5.75,46.0,26.25,1.5,0.0,31.0,0.0,0.0
24,52.5,62.25,12.0,5.25,59.5,39.5,2.25,0.0,44.25,0.0,0.0
25,58.0,69.5,19.5,3.5,73.5,40.5,1.0,0.0,45.5,0.0,0.0
26,61.5,89.0,18.0,10.0,92.25,67.5,3.25,0.0,72.75,0.0,12.75
27,71.75,90.75,14.25,5.5,90.75,84.75,4.25,0.0,91.75,0.25,7.5
28,72.25,83.0,10.75,5.75,98.5,93.25,3.0,0.0,104.0,2.0,4.75
29,69.75,84.25,8.0,7.0,106.5,107.25,7.0,0.0,117.0,2.0,2.0
30,69.5,98.5,7.75,7.75,97.25,100.75,6.0,0.0,109.0,1.5,1.75
31,76.75,97.5,10.5,4.0,103.25,99.5,7.25,0.0,108.75,1.25,1.5
32,73.25,92.0,7.5,6.25,79.75,83.25,6.25,0.0,89.0,3.25,0.75
33,61.75,89.0,8.0,7.0,82.75,72.25,7.25,0.0,77.0,4.0,2.5
34,68.0,87.5,9.5,6.75,79.25,69.0,6.25,0.0,74.75,3.25,0.5
35,72.25,81.0,11.0,4.5,80.5,70.0,7.5,0.0,83.25,6.25,0.75
36,71.75,75.5,9.5,8.0,71.0,67.0,5.0,0.0,71.75,6.5,2.5
37,79.5,83.25,6.75,5.25,77.75,76.25,9.0,0.0,81.5,5.25,0.25
38,74.5,80.5,7.0,6.0,85.25,74.25,8.75,0.0,83.75,7.0,1.25
39,74.0,84.5,8.5,4.0,86.5,77.5,10.75,0.0,87.5,5.5,4.0
40,70.5,80.25,8.75,5.25,82.0,73.25,6.5,0.0,79.75,6.5,1.25
41,73.0,85.75,8.5,5.75,86.75,79.5,7.75,0.0,89.0,7.25,0.75
42,77.25,92.5,10.25,5.75,84.75,85.75,8.25,0.0,89.75,6.0,3.5
43,83.75,91.75,10.25,8.25,91.5,82.5,6.0,0.0,91.25,7.25,1.5
44,83.0,90.0,8.75,6.75,82.75,77.75,5.75,0.0,84.75,7.5,13.25
45,78.25,91.25,8.25,8.0,85.75,84.5,9.75,0.0,87.0,4.0,8.25
46,80.5,80.25,7.25,9.75,71.25,64.25,6.75,0.0,70.25,6.25,1.0
47,83.25,102.25,13.25,6.75,86.0,76.25,6.75,0.0,83.0,7.75,15.5
48,84.25,100.0,10.5,7.0,90.0,84.25,5.5,0.0,91.0,5.0,15.5
49,85.5,97.5,9.0,7.0,79.5,81.0,7.5,0.0,85.25,4.0,5.75
50,91.75,113.0,12.25,6.75,90.25,88.5,7.5,0.0,97.75,5.0,4.25
51,102.75,112.25,7.25,4.75,82.5,83.25,6.75,0.0,86.25,3.0,0.0
52,94.5,127.5,13.0,8.25,82.5,85.25,8.5,0.0,92.25,5.5,2.0
53,88.5,120.75,14.25,7.5,85.75,87.0,5.75,0.0,90.25,5.25,5.0
54,88.5,123.25,13.25,4.25,87.25,88.25,8.75,0.0,95.75,5.5,6.0
55,99.75,133.0,16.0,3.5,82.75,83.25,7.5,0.0,85.5,5.75,8.0
56,88.5,132.75,12.25,7.5,82.75,82.25,5.5,0.0,85.5,7.5,3.25
57,93.25,118.75,9.5,9.5,89.25,105.5,6.0,0.0,108.25,6.5,5.25
58,89.75,107.25,8.75,10.0,88.0,95.75,7.75,0.0,102.25,7.25,7.75
59,92.0,119.75,14.75,8.0,100.0,114.5,8.5,0.0,115.5,7.25,8.25
60,94.5,109.25,9.5,10.25,98.0,102.25,8.75,0.0,108.5,8.0,1.75
61,92.0,110.25,10.75,8.0,99.25,104.5,8.0,0.0,106.25,8.75,4.5
62,91.5,112.25,14.0,13.25,100.0,102.0,7.25,0.0,109.25,7.5,5.25
63,92.25,107.0,10.5,10.75,99.25,110.25,7.25,0.0,108.75,7.5,12.25
64,88.5,122.25,13.25,17.75,99.0,106.75,10.0,0.0,110.25,8.0,16.5
65,94.0,121.5,14.0,21.0,105.5,111.75,10.75,0.0,116.5,10.5,7.5
66,98.0,119.75,9.0,65.0,99.75,108.5,5.75,0.0,112.75,13.25,11.75
67,85.25,119.5,10.75,16.75,101.0,120.75,6.5,0.0,121.5,6.75,4.75
68,81.25,114.25,9.25,21.0,91.75,111.5,4.25,0.0,115.25,8.0,11.75
69,80.0,99.75,8.75,14.75,88.5,102.75,4.5,0.0,108.75,8.25,4.25
70,76.75,100.25,9.25,9.25,86.0,94.0,5.0,0.0,95.0,5.5,3.5
71,71.0,82.75,5.0,7.0,90.0,94.5,4.0,0.0,98.0,2.75,1.75
72,61.0,80.0,7.0,7.25,80.0,89.0,1.75,0.0,90.25,3.0,1.5
73,54.75,66.0,6.0,5.5,78.25,73.25,2.0,0.0,78.75,3.5,4.0
74,52.0,64.75,7.5,5.5,72.75,69.75,1.75,0.0,70.0,1.5,4.25
75,42.0,56.75,3.0,3.75,58.0,58.25,1.0,0.0,60.5,0.25,3.25
76,47.25,56.5,4.5,3.0,49.5,45.75,1.75,0.0,46.25,0.25,1.75
77,36.0,45.0,1.25,2.75,53.5,46.0,1.5,0.0,45.0,0.25,6.75
78,29.5,35.75,3.25,7.75,39.5,37.5,0.25,0.0,40.5,0.25,0.5
79,25.0,30.25,2.0,1.5,42.25,38.5,2.5,0.0,40.75,0.0,0.0
80,25.25,33.75,3.75,4.25,48.75,42.5,2.25,0.0,44.25,0.0,0.25
81,24.25,28.25,1.5,2.0,39.5,31.0,1.5,0.0,30.0,0.25,0.0
82,27.75,31.0,1.0,2.25,32.5,27.5,1.25,0.0,27.75,0.0,0.5
83,18.0,19.25,1.75,4.75,29.5,26.75,1.0,0.0,25.5,0.0,0.0
84,21.5,24.25,3.0,2.5,31.75,16.25,0.75,0.0,18.75,0.0,0.0
85,11.75,12.75,1.0,2.75,19.75,14.75,1.25,0.0,16.0,0.0,0.25
86,15.75,14.5,0.25,1.75,21.25,16.5,0.5,0.0,20.25,0.25,0.0
87,12.5,13.75,1.25,1.25,12.5,11.0,1.0,0.0,11.75,0.0,0.0
88,19.0,16.75,0.25,1.0,17.0,10.5,0.25,0.0,12.5,0.0,0.0
89,15.25,12.25,0.5,0.75,11.0,12.5,0.25,0.0,12.0,0.25,0.0
90,11.75,7.75,0.75,0.5,16.0,9.75,0.25,0.0,10.5,0.0,0.0
91,9.75,10.0,0.5,1.0,8.0,10.0,0.0,0.0,10.25,0.0,0.0
92,11.0,6.75,1.0,0.5,13.0,10.5,0.5,0.0,11.0,0.0,0.0
93,8.0,8.0,0.25,0.5,11.25,7.75,0.25,0.0,7.5,0.0,0.0
94,5.75,6.25,0.0,0.75,9.0,7.75,0.25,0.0,9.5,0.0,0.0
95,,,,,,,,,,,
