,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,2.8,2.2,0.0,3.2,2.4,0.2,0.0,0.0,0.0,0.0
1,2.6,1.4,0.0,4.0,3.0,0.2,0.0,0.0,0.0,0.0
2,3.0,2.0,0.0,3.4,3.4,0.2,0.0,0.0,0.0,0.0
3,3.0,1.0,0.0,3.0,2.2,0.0,0.0,0.0,0.0,0.0
4,3.2,1.8,0.0,3.2,2.8,0.2,0.0,0.0,0.0,0.0
5,4.4,4.0,0.2,1.6,1.8,0.2,0.0,0.0,0.0,0.0
6,2.2,1.4,0.4,3.6,1.8,0.2,0.0,0.0,0.0,0.0
7,3.6,1.6,0.0,2.6,2.2,0.0,0.0,0.0,0.0,0.0
8,4.2,3.0,0.0,2.6,1.4,0.0,0.0,0.0,0.0,0.0
9,8.0,3.5,0.0,1.75,2.0,0.25,0.0,0.0,0.0,0.0
10,7.75,2.25,0.0,2.75,3.5,0.0,0.0,0.0,0.0,0.0
11,4.0,1.75,0.0,5.25,4.25,0.0,0.0,0.0,0.0,0.0
12,4.5,3.25,0.25,7.0,2.5,0.25,0.0,0.0,0.0,0.0
13,5.5,1.75,0.0,3.25,3.75,0.0,0.0,0.0,0.0,0.0
14,8.0,7.0,0.0,2.75,2.75,1.25,0.0,0.0,0.0,0.0
15,7.5,5.25,0.0,8.0,3.25,1.0,0.0,0.0,0.0,0.0
16,8.0,3.75,0.0,4.5,2.25,0.5,0.0,0.0,0.0,0.0
17,8.25,4.0,0.0,7.0,3.75,0.5,0.0,0.0,0.0,0.0
18,11.0,5.0,0.0,9.25,5.5,0.5,0.0,0.0,0.0,0.0
19,15.75,8.5,0.0,22.5,7.25,1.0,0.0,0.0,0.0,0.0
20,18.5,12.0,0.0,30.75,9.25,0.25,0.0,0.0,0.0,0.0
21,29.5,19.5,0.75,37.0,13.5,0.25,0.0,0.0,0.0,0.0
22,42.5,23.25,0.25,41.5,17.75,0.5,0.0,0.0,0.0,0.0
23,56.75,24.5,0.5,46.0,23.5,1.0,0.0,0.0,0.0,0.0
24,48.0,26.5,4.0,50.75,27.75,1.75,0.0,0.0,0.0,0.0
25,59.0,29.5,0.5,65.75,27.25,2.25,0.0,0.0,0.0,0.0
26,75.25,41.25,1.0,74.25,40.0,2.25,0.25,0.0,0.0,0.0
27,101.25,61.25,1.25,81.5,47.5,6.75,0.75,0.0,0.0,0.0
28,83.75,43.0,0.5,80.5,47.5,3.0,0.5,0.0,0.0,0.0
29,97.5,48.5,1.0,91.0,55.0,69.25,0.25,0.0,0.0,0.0
30,90.25,40.75,3.25,87.5,56.0,67.5,0.0,0.0,0.0,0.0
31,109.25,68.0,2.0,101.75,49.5,4.75,2.5,0.0,0.0,0.0
32,83.0,56.25,1.5,74.5,48.5,5.0,1.0,0.0,0.0,0.0
33,83.0,54.25,1.25,66.75,42.25,69.75,0.25,0.0,0.0,0.0
34,73.25,59.75,2.0,67.0,41.75,7.0,0.25,0.0,0.0,0.0
35,80.0,64.25,2.25,68.75,40.75,71.5,0.75,0.0,0.0,0.0
36,70.75,47.5,3.0,71.75,38.0,69.75,1.5,0.0,0.0,0.0
37,76.0,57.0,65.0,76.0,43.75,8.75,3.0,0.0,0.0,0.0
38,67.75,47.25,3.25,79.5,44.75,71.25,2.25,0.0,0.0,0.0
39,68.75,49.0,4.0,84.75,52.0,7.5,1.75,0.0,0.0,0.0
40,74.25,48.5,2.5,76.5,41.5,7.75,1.0,0.0,0.0,0.0
41,62.5,44.75,0.5,78.75,45.75,8.0,0.25,0.0,0.0,0.0
42,81.75,56.75,1.5,85.75,46.75,6.5,0.0,0.0,0.0,0.0
43,82.0,56.5,2.0,86.25,51.0,71.5,0.0,0.0,0.0,0.0
44,100.25,75.75,3.75,88.5,45.75,69.75,0.0,0.0,0.0,0.0
45,96.5,80.75,3.75,79.25,49.75,71.25,1.5,0.0,0.0,0.0
46,92.5,68.0,5.0,86.75,50.25,71.25,1.0,0.0,0.0,0.0
47,86.5,72.5,3.0,93.5,50.75,8.75,0.25,0.0,0.0,0.0
48,91.0,78.75,4.5,97.25,56.25,9.0,8.0,0.0,0.0,0.0
49,87.25,64.25,4.5,91.75,46.25,70.75,0.5,0.0,0.0,0.0
50,91.0,74.5,4.75,90.0,44.5,71.75,1.0,0.0,0.0,0.0
51,94.25,70.75,3.5,80.75,52.0,5.5,0.75,0.0,0.0,0.0
52,86.5,62.0,2.5,83.5,51.75,70.75,1.0,0.0,0.0,0.0
53,92.75,61.0,4.0,88.25,51.25,6.75,1.75,0.0,0.0,0.0
54,89.75,76.25,4.5,84.25,51.0,7.75,0.0,0.0,0.0,0.0
55,103.5,72.75,3.5,88.75,46.5,70.5,1.25,0.0,0.0,0.0
56,86.75,61.5,8.25,81.25,45.0,7.0,0.0,0.0,0.0,0.0
57,93.75,68.0,4.75,88.75,53.25,7.0,0.75,0.0,0.0,0.0
58,90.5,64.25,66.25,87.0,56.5,9.0,0.0,0.0,0.0,0.0
59,74.5,71.25,1.5,93.75,53.5,9.0,0.0,0.0,0.0,0.0
60,86.25,49.0,4.25,93.5,57.25,6.75,0.5,0.0,0.0,0.0
61,90.75,58.0,4.5,99.25,61.5,69.75,2.5,0.0,0.0,0.0
62,84.25,48.75,3.5,87.5,53.25,6.75,0.0,0.0,0.0,0.0
63,88.0,51.25,2.5,80.5,52.0,7.25,1.25,0.0,0.0,0.0
64,97.75,58.0,1.75,106.5,65.75,11.0,6.0,0.0,0.0,0.0
65,90.0,60.25,1.75,101.25,57.5,8.25,0.75,0.0,0.0,0.0
66,85.25,56.25,6.5,98.0,67.75,9.5,0.0,0.0,0.0,0.0
67,77.5,49.75,3.25,89.5,54.5,71.25,0.25,0.0,0.0,0.0
68,88.5,46.0,2.75,89.75,63.25,8.25,1.0,0.0,0.0,0.0
69,80.75,40.5,1.0,81.75,52.0,73.5,0.0,0.0,0.0,0.0
70,72.25,38.5,64.5,69.25,38.25,4.0,0.0,0.0,0.0,0.0
71,59.0,26.25,1.75,71.0,40.0,4.25,0.75,0.0,0.0,0.0
72,61.75,27.25,1.5,62.25,34.75,3.25,1.5,0.0,0.0,0.0
73,53.0,19.5,0.25,45.5,25.25,66.25,0.25,0.0,0.0,0.0
74,43.25,19.5,0.25,41.25,22.25,2.25,0.0,0.0,0.0,0.0
75,44.25,19.25,1.5,37.0,23.25,2.25,0.0,0.0,0.0,0.0
76,35.25,17.5,1.5,26.25,14.75,1.0,0.0,0.0,0.0,0.0
77,29.75,13.25,0.5,27.0,11.5,1.5,0.0,0.0,0.0,0.0
78,30.5,14.0,0.25,22.5,9.75,1.25,0.0,0.0,0.0,0.0
79,24.5,13.0,0.0,20.0,9.5,2.5,0.0,0.0,0.0,0.0
80,24.0,11.0,0.0,21.25,11.25,1.25,0.0,0.0,0.0,0.0
81,24.75,10.5,0.0,19.0,8.75,0.75,0.0,0.0,0.0,0.0
82,18.75,11.5,0.0,19.75,11.0,0.5,0.0,0.0,0.0,0.0
83,20.75,6.5,0.25,20.5,9.75,0.5,0.0,0.0,0.0,0.0
84,18.25,6.75,0.0,22.5,8.25,0.5,0.0,0.0,0.0,0.0
85,13.25,8.0,0.0,17.0,7.75,0.25,0.0,0.0,0.0,0.0
86,14.75,5.0,0.0,13.5,8.25,0.25,0.0,0.0,0.0,0.0
87,10.75,5.5,0.25,11.0,8.25,0.0,0.0,0.0,0.0,0.0
88,15.75,4.25,5.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0
89,18.75,7.0,1.0,15.25,5.5,0.75,0.0,0.0,0.0,0.0
90,8.25,5.5,0.75,9.5,4.5,0.0,0.0,0.0,0.0,0.0
91,9.25,5.25,0.0,6.5,3.0,0.0,0.0,0.0,0.0,0.0
92,5.75,3.25,0.25,11.5,2.75,0.0,0.0,0.0,0.0,0.0
93,5.0,1.75,0.25,9.5,3.0,0.0,0.0,0.0,0.0,0.0
94,7.25,3.0,0.0,7.75,3.0,0.5,0.0,0.0,0.0,0.0
95,,,,,,,,,,
