,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,14.333333333333334,11.666666666666666,1.5,11.0,16.166666666666668,2.5,16.666666666666668,10.333333333333334,11.666666666666666,12.666666666666666
1,21.166666666666668,14.333333333333334,2.0,13.0,14.0,3.5,14.5,12.0,15.0,19.5
2,13.833333333333334,10.666666666666666,1.1666666666666667,14.0,13.666666666666666,4.166666666666667,13.5,11.666666666666666,10.666666666666666,11.833333333333334
3,20.333333333333332,13.333333333333334,1.0,12.166666666666666,13.833333333333334,2.8333333333333335,14.5,11.166666666666666,14.666666666666666,17.833333333333332
4,15.0,12.0,1.1666666666666667,11.0,13.5,3.5,13.333333333333334,8.666666666666666,12.833333333333334,13.0
5,17.0,10.0,1.0,10.666666666666666,13.666666666666666,1.5,13.333333333333334,10.166666666666666,10.833333333333334,15.166666666666666
6,12.833333333333334,8.5,0.3333333333333333,8.833333333333334,7.333333333333333,0.8333333333333334,7.166666666666667,6.833333333333333,9.166666666666666,11.5
7,8.166666666666666,7.0,0.8333333333333334,7.166666666666667,8.0,2.1666666666666665,7.666666666666667,6.166666666666667,7.5,7.166666666666667
8,11.166666666666666,6.333333333333333,1.0,6.333333333333333,6.333333333333333,1.3333333333333333,6.5,5.0,6.5,9.166666666666666
9,8.666666666666666,5.166666666666667,0.16666666666666666,7.333333333333333,10.0,1.1666666666666667,9.5,7.333333333333333,6.5,7.666666666666667
10,9.0,5.5,0.8333333333333334,5.166666666666667,7.0,2.3333333333333335,6.333333333333333,5.666666666666667,6.0,7.0
11,7.166666666666667,5.5,1.0,6.333333333333333,6.666666666666667,0.8333333333333334,6.0,5.333333333333333,5.166666666666667,5.666666666666667
12,6.666666666666667,5.833333333333333,0.5,4.0,7.833333333333333,1.5,6.833333333333333,5.5,6.166666666666667,5.5
13,4.833333333333333,2.3333333333333335,0.3333333333333333,4.333333333333333,5.333333333333333,1.3333333333333333,5.666666666666667,3.6666666666666665,2.3333333333333335,4.0
14,3.8333333333333335,4.833333333333333,0.3333333333333333,4.5,5.666666666666667,1.1666666666666667,5.333333333333333,4.333333333333333,4.5,3.1666666666666665
15,3.6666666666666665,3.3333333333333335,1.1666666666666667,4.333333333333333,4.666666666666667,0.0,4.166666666666667,3.8333333333333335,3.8333333333333335,3.5
16,6.0,3.3333333333333335,0.3333333333333333,3.1666666666666665,3.8333333333333335,1.1666666666666667,4.166666666666667,2.8333333333333335,3.3333333333333335,5.0
17,5.333333333333333,4.666666666666667,0.5,3.1666666666666665,5.0,1.0,4.666666666666667,3.3333333333333335,5.5,4.833333333333333
18,4.333333333333333,3.8333333333333335,0.6666666666666666,3.8333333333333335,5.833333333333333,2.1666666666666665,6.5,4.833333333333333,4.5,4.166666666666667
19,3.5,3.8333333333333335,0.0,3.6666666666666665,5.0,0.8333333333333334,5.0,3.6666666666666665,3.8333333333333335,2.6666666666666665
20,7.166666666666667,6.0,0.5,3.3333333333333335,4.5,1.1666666666666667,4.833333333333333,2.6666666666666665,6.666666666666667,6.333333333333333
21,9.0,6.0,1.5,7.666666666666667,10.333333333333334,1.6666666666666667,11.166666666666666,6.666666666666667,7.666666666666667,7.5
22,9.0,5.333333333333333,1.0,9.333333333333334,15.833333333333334,4.166666666666667,17.0,10.5,6.333333333333333,8.833333333333334
23,18.5,11.166666666666666,2.0,8.333333333333334,13.166666666666666,4.166666666666667,15.333333333333334,7.833333333333333,12.333333333333334,15.0
24,21.166666666666668,12.833333333333334,2.6666666666666665,9.666666666666666,10.666666666666666,3.1666666666666665,12.833333333333334,6.5,14.0,17.666666666666668
25,18.666666666666668,15.166666666666666,1.6666666666666667,8.333333333333334,14.166666666666666,3.3333333333333335,15.666666666666666,6.666666666666667,15.833333333333334,17.166666666666668
26,14.0,9.833333333333334,2.1666666666666665,9.833333333333334,17.833333333333332,4.833333333333333,18.666666666666668,10.666666666666666,11.0,11.333333333333334
27,17.666666666666668,12.5,1.3333333333333333,10.5,14.833333333333334,4.0,15.833333333333334,7.166666666666667,12.5,14.333333333333334
28,17.666666666666668,10.666666666666666,1.6666666666666667,9.833333333333334,14.5,6.166666666666667,16.333333333333332,8.5,11.5,14.666666666666666
29,16.666666666666668,12.0,2.8333333333333335,13.0,17.166666666666668,6.166666666666667,17.5,10.333333333333334,10.833333333333334,13.333333333333334
30,18.0,10.833333333333334,2.8333333333333335,14.0,22.166666666666668,8.0,25.0,14.666666666666666,11.333333333333334,14.833333333333334
31,24.0,14.0,2.5,22.166666666666668,28.0,8.5,28.833333333333332,19.5,15.666666666666666,19.5
32,21.666666666666668,12.166666666666666,5.0,14.333333333333334,23.166666666666668,9.5,28.666666666666668,13.0,14.0,17.0
33,25.833333333333332,15.0,6.166666666666667,18.5,25.5,9.166666666666666,29.333333333333332,14.833333333333334,16.0,21.5
34,30.0,18.666666666666668,4.166666666666667,26.0,26.333333333333332,13.0,31.166666666666668,21.666666666666668,19.833333333333332,24.666666666666668
35,42.5,23.0,6.166666666666667,32.0,39.0,15.0,44.333333333333336,27.166666666666668,25.833333333333332,35.0
36,31.166666666666668,27.5,7.0,27.166666666666668,40.833333333333336,14.333333333333334,45.5,23.333333333333332,25.333333333333332,26.5
37,41.5,30.666666666666668,7.833333333333333,30.5,42.5,12.333333333333334,47.833333333333336,28.333333333333332,27.5,37.166666666666664
38,45.0,23.833333333333332,9.166666666666666,40.333333333333336,53.833333333333336,15.166666666666666,55.833333333333336,36.333333333333336,24.666666666666668,38.166666666666664
39,48.333333333333336,33.333333333333336,12.333333333333334,40.166666666666664,61.666666666666664,15.333333333333334,62.166666666666664,38.166666666666664,37.166666666666664,41.833333333333336
40,48.666666666666664,28.166666666666668,11.166666666666666,36.5,51.666666666666664,16.0,56.666666666666664,33.0,30.166666666666668,45.166666666666664
41,52.333333333333336,28.666666666666668,8.5,41.166666666666664,46.666666666666664,15.833333333333334,52.666666666666664,35.166666666666664,30.666666666666668,44.333333333333336
42,54.833333333333336,29.833333333333332,8.166666666666666,42.833333333333336,49.166666666666664,17.0,54.166666666666664,41.5,32.833333333333336,45.0
43,63.5,36.666666666666664,11.166666666666666,44.0,59.833333333333336,18.833333333333332,68.16666666666667,41.333333333333336,40.666666666666664,54.333333333333336
44,61.833333333333336,39.0,14.0,41.833333333333336,59.333333333333336,17.0,62.166666666666664,41.166666666666664,43.166666666666664,55.166666666666664
45,60.666666666666664,39.333333333333336,14.0,48.333333333333336,61.333333333333336,17.0,66.16666666666667,47.5,42.0,53.0
46,63.666666666666664,37.0,11.5,43.833333333333336,65.0,14.166666666666666,66.83333333333333,41.833333333333336,40.166666666666664,53.833333333333336
47,67.83333333333333,41.0,11.333333333333334,53.166666666666664,68.83333333333333,19.166666666666668,73.66666666666667,51.5,41.5,63.333333333333336
48,63.166666666666664,33.833333333333336,14.333333333333334,51.333333333333336,68.16666666666667,17.5,74.66666666666667,47.5,35.5,57.833333333333336
49,67.0,41.0,14.666666666666666,56.833333333333336,67.66666666666667,17.166666666666668,67.83333333333333,51.0,44.666666666666664,59.5
50,65.16666666666667,37.0,12.166666666666666,56.666666666666664,68.66666666666667,15.666666666666666,72.5,52.333333333333336,37.833333333333336,57.0
51,68.16666666666667,43.0,16.0,60.833333333333336,69.33333333333333,17.333333333333332,71.5,59.0,46.166666666666664,62.833333333333336
52,60.5,38.0,12.5,54.666666666666664,67.16666666666667,14.166666666666666,73.16666666666667,49.166666666666664,41.166666666666664,54.833333333333336
53,63.166666666666664,45.333333333333336,11.333333333333334,60.166666666666664,63.166666666666664,15.5,68.0,52.666666666666664,48.666666666666664,56.833333333333336
54,60.5,44.333333333333336,11.833333333333334,57.0,73.33333333333333,17.333333333333332,78.33333333333333,50.666666666666664,46.0,52.5
55,72.66666666666667,48.0,9.333333333333334,59.833333333333336,72.83333333333333,16.666666666666668,76.16666666666667,53.333333333333336,50.333333333333336,65.33333333333333
56,64.33333333333333,44.666666666666664,14.166666666666666,59.166666666666664,71.33333333333333,15.833333333333334,73.5,52.0,47.833333333333336,56.166666666666664
57,73.83333333333333,50.0,15.5,54.0,73.33333333333333,15.0,77.16666666666667,54.0,52.666666666666664,67.66666666666667
58,69.66666666666667,46.5,12.0,54.666666666666664,67.66666666666667,16.0,73.16666666666667,47.666666666666664,49.0,62.333333333333336
59,66.83333333333333,49.166666666666664,14.0,54.333333333333336,69.83333333333333,17.0,74.0,49.0,51.5,60.833333333333336
60,59.333333333333336,41.0,9.166666666666666,57.666666666666664,62.666666666666664,18.0,66.83333333333333,48.833333333333336,44.5,53.0
61,62.166666666666664,47.333333333333336,13.833333333333334,52.833333333333336,70.5,14.0,72.33333333333333,48.666666666666664,49.666666666666664,54.666666666666664
62,61.0,47.333333333333336,10.833333333333334,57.0,68.0,15.333333333333334,72.16666666666667,48.5,47.666666666666664,53.666666666666664
63,62.333333333333336,46.0,10.833333333333334,56.666666666666664,69.0,15.166666666666666,71.0,50.333333333333336,49.5,56.5
64,65.66666666666667,45.5,12.166666666666666,49.333333333333336,68.33333333333333,11.666666666666666,73.0,43.833333333333336,48.333333333333336,58.833333333333336
65,61.166666666666664,41.0,12.333333333333334,57.166666666666664,65.0,16.0,69.33333333333333,52.166666666666664,44.833333333333336,53.166666666666664
66,67.16666666666667,45.833333333333336,13.666666666666666,55.0,71.5,14.5,75.83333333333333,45.166666666666664,49.5,60.5
67,59.0,36.833333333333336,12.166666666666666,57.5,69.16666666666667,14.833333333333334,72.16666666666667,50.333333333333336,40.166666666666664,52.666666666666664
68,68.0,48.0,16.333333333333332,55.666666666666664,72.16666666666667,15.333333333333334,74.5,51.5,49.833333333333336,58.0
69,64.33333333333333,47.0,12.0,64.33333333333333,78.83333333333333,13.0,81.16666666666667,56.666666666666664,49.333333333333336,60.166666666666664
70,66.83333333333333,47.5,14.833333333333334,64.0,80.33333333333333,14.666666666666666,84.33333333333333,54.0,50.166666666666664,60.166666666666664
71,63.5,45.0,13.0,60.666666666666664,71.5,16.666666666666668,76.0,55.666666666666664,47.666666666666664,54.0
72,57.0,40.5,14.666666666666666,58.666666666666664,70.16666666666667,15.5,74.16666666666667,52.5,43.833333333333336,50.166666666666664
73,61.0,44.0,14.166666666666666,58.0,67.16666666666667,12.833333333333334,71.66666666666667,53.0,45.666666666666664,53.833333333333336
74,59.166666666666664,40.0,12.5,57.166666666666664,66.83333333333333,12.666666666666666,66.83333333333333,51.833333333333336,42.666666666666664,52.666666666666664
75,53.666666666666664,43.333333333333336,12.833333333333334,56.5,72.16666666666667,11.5,70.5,50.5,42.333333333333336,48.833333333333336
76,60.5,42.0,13.0,51.5,63.333333333333336,12.5,64.16666666666667,46.833333333333336,46.833333333333336,51.166666666666664
77,52.166666666666664,39.5,14.666666666666666,48.5,64.5,11.0,65.83333333333333,43.666666666666664,43.0,47.666666666666664
78,52.166666666666664,39.166666666666664,10.333333333333334,47.666666666666664,58.833333333333336,12.5,62.0,45.0,41.5,47.333333333333336
79,55.0,35.166666666666664,12.333333333333334,51.0,61.833333333333336,11.0,63.166666666666664,44.833333333333336,38.0,47.833333333333336
80,51.166666666666664,34.333333333333336,8.333333333333334,48.833333333333336,54.0,10.0,53.5,44.833333333333336,38.0,45.0
81,49.5,39.166666666666664,6.5,45.833333333333336,51.666666666666664,10.5,54.333333333333336,44.0,38.833333333333336,43.833333333333336
82,41.166666666666664,32.833333333333336,7.666666666666667,36.166666666666664,50.833333333333336,8.333333333333334,50.5,32.833333333333336,35.0,35.5
83,39.166666666666664,26.0,5.833333333333333,36.0,46.333333333333336,5.5,46.666666666666664,33.666666666666664,29.833333333333332,34.5
84,41.166666666666664,26.0,4.666666666666667,29.666666666666668,37.0,6.333333333333333,37.0,25.333333333333332,28.166666666666668,36.166666666666664
85,35.5,24.666666666666668,6.166666666666667,26.5,38.0,7.166666666666667,38.833333333333336,23.833333333333332,26.0,33.333333333333336
86,32.333333333333336,20.5,5.5,21.666666666666668,35.333333333333336,6.5,35.833333333333336,20.333333333333332,21.833333333333332,29.0
87,31.333333333333332,19.5,4.166666666666667,24.0,34.5,5.666666666666667,33.333333333333336,21.666666666666668,20.333333333333332,26.5
88,32.666666666666664,22.666666666666668,3.1666666666666665,19.0,32.666666666666664,7.166666666666667,33.0,20.0,24.166666666666668,28.666666666666668
89,29.833333333333332,16.5,3.6666666666666665,21.166666666666668,31.166666666666668,4.0,31.333333333333332,20.5,19.833333333333332,23.666666666666668
90,26.666666666666668,18.666666666666668,3.8333333333333335,17.5,26.166666666666668,4.333333333333333,26.666666666666668,16.166666666666668,20.166666666666668,24.166666666666668
91,25.5,18.666666666666668,3.5,17.666666666666668,25.666666666666668,4.333333333333333,25.166666666666668,17.0,22.0,23.166666666666668
92,24.833333333333332,17.166666666666668,2.3333333333333335,16.666666666666668,22.0,3.6666666666666665,21.666666666666668,15.0,19.666666666666668,21.166666666666668
93,23.166666666666668,17.5,1.5,14.166666666666666,24.166666666666668,3.0,24.0,12.333333333333334,18.0,19.833333333333332
94,19.666666666666668,11.0,2.5,13.666666666666666,15.833333333333334,2.3333333333333335,15.666666666666666,11.5,12.833333333333334,18.0
95,17.166666666666668,11.5,0.6666666666666666,12.833333333333334,17.0,4.0,17.833333333333332,13.666666666666666,11.833333333333334,15.0
