;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1)
0;4.725;8.68125;2.0;4.60625;7.675
1;5.487500000000001;9.51875;2.21875;6.225;7.9375
2;6.2625;9.35625;2.3625;4.925;7.40625
3;6.55;9.712499999999999;2.1875;4.6625;6.775
4;6.2625;10.9625;2.50625;3.925;6.86875
5;5.075;9.2;1.6062500000000002;3.2249999999999996;5.206250000000001
6;4.51875;7.6375;1.53125;3.975;5.081250000000001
7;2.93125;6.51875;1.275;3.08125;5.80625
8;3.20625;7.3375;0.9437500000000001;3.1625;4.9625
9;3.0875000000000004;8.00625;1.0625;2.91875;6.975
10;3.01875;6.36875;1.2937500000000002;2.8062500000000004;5.0125
11;4.83125;10.43125;1.6062500000000002;3.89375;5.324999999999999
12;3.675;10.2125;1.4;3.35625;6.56875
13;5.75;11.85;1.875;4.300000000000001;6.05625
14;4.081250000000001;9.55625;1.4375;3.075;5.61875
15;4.1625;8.26875;1.6;3.15625;5.06875
16;4.60625;9.04375;1.53125;4.5875;5.86875
17;4.6;11.53125;1.9375;4.05625;8.975
18;4.94375;11.625;2.2437500000000004;4.8375;12.225
19;7.40625;19.4375;3.5687499999999996;7.9625;37.4
20;9.1125;23.78125;3.71875;11.45;82.49375
21;14.55625;39.375;6.84375;19.98125;141.43125
22;37.525;45.53125;8.025;22.393749999999997;149.675
23;90.04375;43.625;18.16875;39.618750000000006;117.025
24;76.82499999999999;36.95625;19.10625;38.89375;89.30625
25;44.75;36.193749999999994;7.425;22.25625;101.85625
26;48.3625;39.76875;7.46875;16.875;120.96875
27;61.8875;42.6625;6.03125;14.381250000000001;103.25625
28;67.3;43.44375;5.975;14.475;101.4875
29;88.175;46.60625;7.18125;15.91875;107.6
30;94.28125;44.650000000000006;7.34375;14.76875;124.69375
31;88.70625;50.64375;10.260416666666668;15.29375;118.06666666666666
32;79.48958333333333;47.84583333333333;8.635416666666668;15.402083333333334;98.88333333333333
