,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,11.75,6.0,0.5,1.25,5.5,5.75,12.75,5.25,6.25,0.0,0.0,0.5
1,9.75,4.75,0.25,1.0,7.75,8.25,10.25,5.25,6.0,0.75,0.0,0.75
2,9.5,3.75,0.75,1.25,9.25,10.0,9.25,9.0,8.75,0.5,0.0,0.75
3,7.5,3.25,0.25,1.25,5.25,8.75,7.25,5.25,6.25,0.0,0.0,0.0
4,7.5,5.25,0.0,0.75,5.25,6.5,7.25,6.75,5.5,0.0,0.0,0.0
5,7.5,5.25,0.0,0.25,3.0,3.25,8.0,2.0,3.0,0.0,0.0,0.0
6,10.0,5.75,0.25,1.0,3.25,4.5,10.75,3.25,3.25,0.0,0.0,0.0
7,9.25,5.5,0.75,1.75,3.0,3.25,9.75,3.5,3.25,0.0,0.0,0.0
8,7.25,5.0,0.0,0.5,3.0,5.0,7.75,3.25,2.75,0.0,0.0,0.25
9,8.25,4.75,0.5,1.5,1.5,3.5,7.5,1.5,3.25,0.0,0.0,0.0
10,6.25,5.25,0.25,1.0,2.5,3.25,7.75,2.75,2.75,0.0,0.0,0.25
11,5.5,3.5,0.25,0.75,1.75,5.0,5.75,2.25,3.0,0.5,0.0,0.0
12,7.0,3.75,0.5,0.25,4.5,6.5,7.0,6.5,6.75,0.5,0.0,0.0
13,7.25,5.0,0.25,0.5,3.5,6.0,7.75,4.25,6.5,0.5,0.0,0.75
14,9.5,4.75,0.25,1.25,6.0,4.5,10.0,8.0,8.5,0.25,0.0,0.25
15,9.25,6.25,0.0,1.0,4.75,6.5,9.25,6.0,8.25,0.25,0.0,0.0
16,9.25,7.0,0.0,0.5,6.75,7.0,10.25,6.75,8.0,0.25,0.0,1.0
17,21.75,8.25,1.5,0.25,7.0,8.0,22.25,8.75,10.75,0.0,0.0,0.0
18,21.25,7.75,1.0,0.25,11.0,15.25,21.0,12.25,18.0,0.25,0.0,0.75
19,34.5,13.5,1.25,0.75,22.75,18.25,34.5,23.25,21.75,0.0,0.0,1.25
20,44.75,13.5,1.75,2.25,35.25,44.25,45.25,39.25,40.5,0.0,0.0,2.0
21,63.5,17.5,2.25,3.75,58.0,80.5,64.0,65.5,67.75,1.75,0.0,3.25
22,98.5,24.5,8.0,4.5,52.25,79.0,92.25,71.5,67.0,0.75,0.0,3.25
23,144.0,29.5,7.75,11.5,44.75,70.75,142.5,60.25,65.75,1.25,0.0,2.25
24,165.5,38.25,5.5,12.5,44.25,68.0,164.0,54.25,62.0,1.0,0.0,2.25
25,195.75,38.25,8.25,11.75,48.75,89.75,197.75,67.5,77.75,1.75,0.0,3.0
26,170.0,31.75,10.5,15.5,69.0,121.75,172.75,92.25,97.25,1.0,0.5,9.0
27,186.25,31.0,12.5,16.25,64.25,137.0,199.25,96.0,106.5,3.25,0.5,10.25
28,156.5,33.0,12.0,17.75,78.5,151.75,176.25,92.75,114.5,3.0,0.25,11.0
29,179.5,34.25,16.75,23.75,74.0,185.25,202.75,103.5,134.5,2.0,0.25,11.5
