,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,10.777777777777779,0.7777777777777778,1.3333333333333333,0.5555555555555556,7.333333333333333,17.333333333333332,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.444444444444445,2.2222222222222223,2.111111111111111,1.8888888888888888,8.222222222222221,21.555555555555557,19.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,14.444444444444445,2.6666666666666665,2.3333333333333335,2.7777777777777777,6.333333333333333,15.444444444444445,20.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,11.777777777777779,1.1111111111111112,1.3333333333333333,1.3333333333333333,7.444444444444445,15.777777777777779,15.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,11.333333333333334,0.8888888888888888,1.5555555555555556,1.4444444444444444,4.333333333333333,14.222222222222221,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.666666666666667,0.7777777777777778,1.2222222222222223,1.7777777777777777,5.222222222222222,13.333333333333334,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.666666666666667,1.0,1.0,1.1111111111111112,4.555555555555555,14.88888888888889,9.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.888888888888889,1.3333333333333333,0.5555555555555556,1.2222222222222223,6.0,14.0,8.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.75,1.125,1.0,0.75,3.5,12.125,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.666666666666667,0.5555555555555556,1.3333333333333333,1.4444444444444444,2.7777777777777777,10.555555555555555,7.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.222222222222222,0.4444444444444444,0.7777777777777778,1.1111111111111112,5.333333333333333,7.444444444444445,6.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.777777777777778,0.8888888888888888,0.7777777777777778,0.8888888888888888,3.6666666666666665,8.555555555555555,6.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,0.8888888888888888,0.4444444444444444,0.6666666666666666,2.111111111111111,8.333333333333334,7.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,1.1111111111111112,0.2222222222222222,1.2222222222222223,1.7777777777777777,9.444444444444445,6.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.3333333333333335,0.7777777777777778,0.6666666666666666,0.4444444444444444,2.5555555555555554,6.111111111111111,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.4444444444444446,0.4444444444444444,0.6666666666666666,0.7777777777777778,2.4444444444444446,4.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.4444444444444446,0.6666666666666666,0.5555555555555556,0.5555555555555556,1.8888888888888888,7.777777777777778,4.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.2222222222222223,0.5555555555555556,0.4444444444444444,0.4444444444444444,2.888888888888889,7.777777777777778,5.444444444444445,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
18,4.222222222222222,0.6666666666666666,0.7777777777777778,0.7777777777777778,2.0,7.666666666666667,7.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.555555555555555,0.3333333333333333,0.7777777777777778,0.6666666666666666,3.0,10.222222222222221,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.888888888888889,0.2222222222222222,1.4444444444444444,1.0,5.0,15.444444444444445,6.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.333333333333334,0.4444444444444444,1.4444444444444444,1.1111111111111112,3.888888888888889,14.11111111111111,9.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,15.777777777777779,0.6666666666666666,1.6666666666666667,1.0,4.555555555555555,15.333333333333334,26.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,12.444444444444445,1.8888888888888888,1.6666666666666667,1.0,7.888888888888889,28.88888888888889,28.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,9.333333333333334,1.4444444444444444,2.3333333333333335,1.1111111111111112,14.0,46.888888888888886,14.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,11.666666666666666,0.6666666666666666,3.7777777777777777,1.7777777777777777,9.777777777777779,34.666666666666664,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,13.0,2.4444444444444446,2.7777777777777777,2.888888888888889,7.555555555555555,26.0,18.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,12.333333333333334,3.6666666666666665,3.5555555555555554,2.6666666666666665,8.333333333333334,24.22222222222222,13.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,11.555555555555555,3.6666666666666665,4.333333333333333,2.5555555555555554,8.444444444444445,20.11111111111111,16.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,13.555555555555555,4.111111111111111,4.222222222222222,5.555555555555555,9.11111111111111,22.555555555555557,20.444444444444443,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
30,21.22222222222222,5.0,6.111111111111111,4.888888888888889,9.88888888888889,28.555555555555557,26.22222222222222,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
31,19.333333333333332,6.111111111111111,8.666666666666666,6.0,14.222222222222221,33.333333333333336,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,18.22222222222222,4.888888888888889,6.444444444444445,5.666666666666667,11.666666666666666,28.555555555555557,24.88888888888889,0.0,0.0,1.1111111111111112,0.0,0.0,0.0,0.0
33,20.88888888888889,5.888888888888889,7.888888888888889,6.777777777777778,14.0,33.22222222222222,29.88888888888889,0.5555555555555556,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
34,24.22222222222222,7.777777777777778,9.777777777777779,8.11111111111111,17.666666666666668,42.0,36.333333333333336,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
35,30.88888888888889,12.666666666666666,11.444444444444445,9.11111111111111,21.0,42.77777777777778,45.111111111111114,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
36,34.0,11.444444444444445,10.11111111111111,8.88888888888889,20.555555555555557,46.55555555555556,49.77777777777778,1.8888888888888888,0.0,2.7777777777777777,0.0,0.0,0.0,0.1111111111111111
37,37.55555555555556,13.666666666666666,14.333333333333334,12.555555555555555,23.22222222222222,48.0,52.111111111111114,0.5555555555555556,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
38,40.888888888888886,15.0,15.666666666666666,10.555555555555555,29.22222222222222,56.22222222222222,61.55555555555556,0.5555555555555556,0.2222222222222222,1.2222222222222223,0.0,0.0,0.0,0.0
39,47.22222222222222,16.333333333333332,17.444444444444443,13.222222222222221,30.333333333333332,62.55555555555556,66.77777777777777,2.111111111111111,0.0,0.4444444444444444,0.0,0.0,0.0,0.0
40,45.666666666666664,16.88888888888889,18.77777777777778,12.666666666666666,27.88888888888889,62.333333333333336,62.333333333333336,1.4444444444444444,0.0,2.111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
