,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
0,6.0,0.0,0.0,2.6,2.4,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.0,0.0,0.1,4.1,4.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.4,0.0,0.0,3.5,3.5,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.6,0.0,0.1,3.1,2.8,2.6,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
4,5.9,0.0,0.0,2.0,2.0,1.6,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
5,4.6,0.0,0.0,1.4,1.4,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.9,0.0,0.0,1.4,1.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.6,0.0,0.0,1.4,1.3,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.3,0.0,0.0,0.6,0.5,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.7,0.0,0.0,1.9,1.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.2,0.0,0.0,0.9,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.5,0.0,0.0,0.8,0.9,1.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
12,1.9,0.0,0.0,0.5,0.5,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,0.0,0.0,0.4,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.5,0.0,0.0,0.2,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.7,0.0,0.0,0.5,0.5,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.1,0.0,0.0,0.3,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.1,0.0,0.0,1.2,1.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.1,0.0,0.1,0.9,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.3,0.0,0.0,1.6,1.7,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.4,0.0,0.0,0.8,0.7,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.9,0.0,0.0,1.3,1.2,1.9,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
22,5.0,0.0,0.1,2.3,2.3,2.9,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,8.0,0.0,0.0,4.1,4.0,2.7,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
24,5.6,0.0,0.0,3.4,3.4,3.4,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
25,9.8,0.0,0.0,5.4,5.4,5.1,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
26,7.8,0.0,0.0,3.4,3.7,4.6,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
27,11.2,0.0,0.0,7.7,7.5,5.7,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
28,9.4,0.0,0.2,5.7,5.9,5.4,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0
29,11.222222222222221,0.0,0.1111111111111111,5.444444444444445,5.333333333333333,4.222222222222222,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
30,12.2,0.0,0.4,7.2,6.8,6.4,0.0,0.1,1.3,0.1,0.0,0.0,0.0,0.0,0.0
31,13.1,0.0,0.1,10.2,10.6,6.6,0.0,0.0,0.9,0.4,0.0,0.0,0.0,0.0,0.0
32,15.5,0.0,0.4,9.9,9.1,8.4,0.0,0.0,0.5,0.7,0.0,0.0,0.1,0.0,0.0
33,18.7,0.0,0.6,11.6,11.4,9.4,0.0,0.0,0.8,0.3,0.3,0.0,0.0,0.2,0.0
34,21.6,0.0,0.6,12.3,12.4,8.7,0.0,0.0,0.5,0.4,0.7,0.0,0.0,0.0,0.0
35,25.0,0.0,0.8,11.2,14.6,10.2,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
