,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,1.0,6.0,8.0,1.0,0.0,0.0,3.0,0.0,0.0
1,2.0,8.0,9.0,4.0,1.0,2.0,8.0,0.0,0.0
2,4.0,3.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0
3,0.0,1.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0
4,1.0,3.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0
5,1.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0
8,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
9,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
10,1.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0
11,2.0,1.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0
12,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0
14,2.0,1.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0
17,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
18,1.0,6.0,8.0,3.0,2.0,1.0,6.0,0.0,0.0
19,5.0,8.0,12.0,3.0,0.0,0.0,7.0,0.0,0.0
20,5.0,11.0,18.0,1.0,1.0,1.0,19.0,0.0,0.0
21,2.0,10.0,17.0,6.0,3.0,5.0,32.0,0.0,0.0
22,14.0,17.0,30.0,4.0,3.0,4.0,46.0,0.0,0.0
23,27.0,28.0,55.0,19.0,5.0,11.0,47.0,0.0,0.0
24,14.0,23.0,37.0,22.0,2.0,6.0,30.0,0.0,0.0
25,24.0,26.0,48.0,14.0,4.0,6.0,44.0,0.0,0.0
26,44.0,31.0,68.0,25.0,17.0,25.0,78.0,3.0,0.0
27,38.0,32.0,62.0,14.0,8.0,18.0,75.0,4.0,1.0
28,34.0,39.0,66.0,17.0,15.0,11.0,73.0,4.0,4.0
29,33.0,43.0,73.0,22.0,11.0,10.0,83.0,3.0,1.0
30,51.0,42.0,112.0,18.0,10.0,7.0,102.0,5.0,6.0
31,51.0,44.0,86.0,26.0,13.0,14.0,105.0,0.0,8.0
32,42.0,51.0,84.0,21.0,11.0,6.0,70.0,0.0,9.0
33,34.0,27.0,60.0,17.0,3.0,7.0,73.0,0.0,3.0
34,19.0,36.0,63.0,21.0,5.0,7.0,62.0,2.0,1.0
35,39.0,44.0,72.0,26.0,9.0,5.0,62.0,7.0,3.0
36,32.0,39.0,58.0,17.0,8.0,4.0,57.0,0.0,5.0
37,34.0,41.0,58.0,11.0,4.0,8.0,57.0,4.0,0.0
38,24.0,32.0,49.0,19.0,7.0,4.0,40.0,2.0,5.0
39,43.0,39.0,94.0,18.0,8.0,5.0,66.0,3.0,13.0
40,23.5,35.5,56.5,11.0,7.0,2.5,52.5,1.0,4.5
41,34.5,51.5,68.5,14.5,7.0,6.0,68.5,2.0,7.0
42,33.0,50.0,67.0,16.0,8.0,3.5,64.5,9.5,7.5
43,39.5,46.0,71.5,15.0,5.0,2.5,69.5,14.5,4.5
44,33.5,42.5,81.5,19.0,11.0,7.0,65.5,4.0,5.0
45,32.5,54.0,77.0,16.5,8.5,5.5,74.5,2.5,6.5
46,39.0,51.0,76.5,15.5,6.0,7.5,72.5,8.0,5.5
47,49.0,63.0,90.5,14.0,9.0,5.0,68.0,6.5,24.5
48,32.0,39.0,54.5,13.0,7.0,6.5,67.5,7.5,6.5
49,37.0,45.0,70.5,14.0,5.5,2.5,70.5,7.5,2.5
50,24.0,44.5,61.5,13.5,6.0,4.0,73.5,2.5,4.0
51,39.0,52.0,71.5,24.5,9.5,8.0,72.0,4.5,3.0
52,38.0,56.5,74.0,22.0,9.0,5.0,75.0,4.0,5.5
53,40.5,44.5,73.0,15.0,8.5,6.5,71.0,0.0,10.5
54,48.0,49.0,80.5,19.5,10.5,10.0,92.5,7.5,4.5
55,48.5,54.5,88.0,20.5,9.0,5.5,83.5,29.0,5.0
56,53.0,50.5,89.0,29.0,10.5,9.0,87.0,4.0,8.0
57,52.0,63.0,95.0,23.0,10.5,7.0,80.5,3.5,5.5
58,55.0,60.5,99.5,27.0,7.0,6.0,81.0,9.0,5.5
59,56.0,50.5,99.5,19.0,7.0,3.0,65.5,6.5,4.5
60,45.0,46.5,82.0,27.0,8.0,3.0,68.0,6.0,1.5
61,53.0,53.0,94.0,27.5,8.5,6.0,70.0,11.0,5.5
62,50.5,56.0,82.5,28.5,11.0,8.0,83.0,4.0,9.5
63,50.5,59.0,100.5,26.0,7.5,4.0,84.5,10.5,5.5
64,56.5,78.5,109.0,35.0,12.0,7.0,101.0,1.5,7.0
65,56.0,66.5,105.5,22.5,8.5,8.5,80.0,0.0,2.5
66,52.0,52.0,91.0,19.5,7.0,6.5,85.0,17.5,1.5
67,57.5,51.0,84.5,22.0,8.0,3.0,74.0,3.0,0.5
68,56.0,54.0,102.0,31.5,10.0,7.0,84.5,7.0,3.0
69,50.5,49.0,90.0,24.0,10.5,7.0,92.0,0.5,3.0
70,45.0,45.0,68.5,22.0,7.5,6.0,73.0,3.5,3.0
71,43.5,52.0,81.5,20.0,9.5,8.0,82.0,1.5,2.0
72,33.5,41.5,70.5,15.5,7.0,6.0,77.0,2.5,10.5
