,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,4.8,2.6,0.8,1.8,2.6,4.0,6.0,2.6,3.2,2.4,3.0,1.4,0.8
1,4.4,2.0,1.6,2.6,2.6,7.0,6.6,1.0,1.2,1.6,2.2,0.0,1.8
2,4.6,2.0,1.8,2.0,1.6,6.0,5.6,1.2,1.4,3.6,2.4,1.4,2.0
3,6.0,1.6,1.2,1.2,1.8,6.4,5.0,2.6,2.0,2.6,1.8,0.2,1.2
4,5.4,1.4,0.8,0.8,0.4,6.6,6.0,1.4,0.8,4.2,3.8,1.0,0.8
5,4.4,1.0,0.4,1.2,1.4,3.4,4.8,1.8,1.8,2.0,1.4,0.4,0.4
6,3.6,1.0,1.2,0.4,1.0,4.8,6.6,2.0,0.6,1.0,2.4,0.2,1.2
7,4.6,1.0,0.4,0.4,1.2,5.6,5.2,1.6,1.2,1.8,2.4,0.4,0.4
8,3.6,1.2,0.4,0.6,2.0,6.6,6.6,1.4,0.8,1.0,1.6,1.0,0.4
9,3.4,0.4,0.2,0.8,2.0,7.8,5.6,1.6,0.4,1.0,1.8,0.4,0.2
10,3.0,0.6,0.4,0.2,2.4,9.4,6.8,1.0,0.4,1.2,1.2,0.8,0.4
11,4.0,0.6,0.2,0.2,0.8,6.4,5.2,0.6,0.0,4.0,2.8,0.2,0.2
12,8.8,2.2,0.6,0.6,1.8,6.8,5.8,0.0,0.0,2.2,1.8,0.6,0.6
13,7.8,1.4,0.2,2.4,1.2,7.8,6.0,0.8,0.6,0.8,1.6,0.0,0.2
14,5.6,0.8,0.6,0.8,1.6,8.6,8.6,3.2,1.8,1.8,2.2,0.4,0.6
15,6.2,1.0,1.6,1.4,2.8,8.8,6.6,2.4,1.6,2.0,1.6,0.6,1.6
16,7.8,1.8,0.6,1.6,3.2,6.2,5.2,1.2,0.4,2.0,3.6,0.6,0.6
17,5.2,0.8,1.0,2.8,3.8,12.2,6.2,3.0,1.2,2.2,2.2,0.4,1.0
18,10.8,2.4,1.2,3.0,7.0,17.8,13.0,2.6,1.0,1.8,1.8,0.6,1.2
19,15.8,4.2,1.6,4.6,8.8,18.8,12.8,2.6,1.8,2.4,1.8,0.0,1.4
20,24.8,13.2,2.2,5.4,11.0,23.8,27.8,5.4,2.2,3.4,2.4,0.8,2.2
21,21.0,11.6,3.4,16.4,21.2,32.8,30.8,8.8,3.4,2.2,2.6,0.6,3.8
22,28.2,20.2,5.0,20.6,32.2,45.8,41.2,17.8,7.6,6.4,3.2,1.0,5.2
23,33.8,29.0,7.0,19.8,28.0,55.6,57.8,20.6,11.8,10.6,5.4,1.6,6.8
24,37.6,28.0,10.0,24.4,28.0,51.0,59.0,17.0,8.8,7.6,4.0,1.0,9.0
25,50.4,41.6,6.8,26.6,38.8,67.6,80.2,30.4,14.8,11.4,4.4,0.4,6.4
26,55.8,47.0,15.6,48.8,52.6,80.0,99.0,45.6,32.6,21.2,11.2,3.8,14.4
27,61.0,57.0,13.4,70.2,62.0,105.4,127.4,69.2,55.6,39.0,15.6,5.0,10.4
28,71.0,74.4,17.4,48.8,56.8,84.0,82.2,48.0,36.2,34.8,24.0,7.4,15.8
29,81.8,93.4,21.2,51.6,61.2,106.6,106.6,52.4,41.6,39.0,24.4,7.6,17.0
30,59.6,60.4,21.0,59.6,55.8,90.4,96.8,53.2,43.8,41.0,22.4,8.4,18.4
31,62.2,59.4,25.0,87.6,59.6,111.6,141.4,75.8,60.4,52.0,30.8,14.2,23.4
32,60.0,55.0,20.2,76.6,55.8,92.4,101.8,67.2,48.0,45.8,32.6,15.0,19.2
33,64.2,65.4,17.2,70.2,46.2,88.6,99.2,66.2,48.4,54.2,37.2,11.4,16.0
34,63.2,51.0,21.0,65.0,42.4,97.4,102.0,63.0,46.0,50.6,33.6,11.4,17.8
35,64.0,53.2,14.2,68.2,39.8,97.2,100.0,65.2,50.4,56.0,37.4,12.6,14.8
36,60.4,45.8,19.0,60.8,35.0,80.6,83.6,53.8,42.4,49.2,39.2,14.6,18.2
37,66.6,58.8,18.2,65.2,37.2,82.6,85.4,60.0,47.2,58.4,45.6,17.0,18.0
38,68.6,57.0,17.6,74.0,37.8,85.2,75.4,59.6,44.6,60.4,45.4,18.6,16.6
39,71.8,58.4,21.0,76.0,36.6,88.4,93.4,65.8,52.2,65.0,49.2,15.2,20.4
40,72.0,47.6,18.8,70.0,35.4,79.8,73.2,56.8,47.6,66.2,44.8,14.8,17.4
41,74.8,57.4,26.0,71.0,38.6,91.6,91.8,63.6,47.4,79.2,59.6,27.8,23.8
42,75.0,62.4,20.6,71.0,39.6,93.2,84.4,57.8,45.4,80.2,65.6,22.0,20.8
43,78.0,55.0,21.4,69.0,37.6,98.8,88.6,63.2,51.8,85.4,63.0,23.6,17.8
44,76.0,58.6,23.2,68.2,40.6,85.4,84.0,58.2,42.2,85.2,66.4,26.0,21.8
45,71.6,60.4,23.2,66.4,39.2,88.4,85.4,59.6,42.8,88.4,70.0,29.0,22.2
46,88.8,69.0,25.2,67.0,39.8,93.4,89.6,63.6,45.0,88.4,70.4,30.6,23.8
47,78.0,64.6,22.2,72.0,39.8,87.4,88.0,60.4,46.8,88.6,71.8,29.4,20.6
48,90.2,72.6,21.8,68.6,37.6,92.6,95.8,61.6,47.2,95.2,69.8,31.6,19.6
49,81.8,64.0,26.2,65.8,36.0,88.6,86.2,55.6,45.6,91.8,75.2,32.4,23.6
50,73.6,60.2,22.4,67.6,43.2,84.4,81.8,59.6,45.4,95.2,68.6,33.4,21.4
51,76.6,64.8,24.4,61.8,38.4,84.0,83.6,53.2,43.8,93.0,73.8,28.2,21.4
52,76.6,66.2,22.2,65.8,39.4,86.4,82.6,51.6,35.8,88.2,62.6,30.2,19.2
53,79.0,77.6,24.0,67.2,43.2,88.4,86.0,60.0,42.4,93.0,65.0,26.8,22.0
54,78.6,68.8,21.6,64.8,47.6,103.2,92.8,58.2,45.2,87.2,62.0,26.0,20.2
55,77.8,66.2,26.8,69.0,43.0,93.2,89.0,58.4,43.2,91.6,60.8,26.0,23.8
56,78.2,72.8,23.4,62.4,44.8,95.6,89.4,56.2,39.6,78.2,62.2,22.4,21.4
57,84.0,82.8,20.2,62.4,46.8,96.8,90.0,57.6,43.2,86.6,60.4,25.6,19.6
58,83.4,78.0,26.2,63.2,47.2,104.4,104.4,59.6,41.6,88.0,63.0,22.8,25.2
59,81.8,84.0,25.0,62.2,44.2,101.2,91.0,62.8,42.4,81.2,62.8,23.4,22.6
60,87.2,82.0,21.8,63.0,41.6,98.6,96.2,52.6,40.8,95.0,62.6,24.8,22.6
61,81.8,81.0,28.0,70.8,42.0,103.6,104.0,63.2,47.2,93.4,63.4,25.0,25.8
62,91.2,87.2,30.2,73.6,50.0,109.4,104.4,61.2,42.4,92.8,65.4,23.4,27.6
63,91.2,96.8,27.4,64.6,46.6,105.8,111.2,63.6,48.4,100.0,68.6,27.0,19.0
64,96.6,101.2,27.0,65.4,39.2,108.6,99.6,57.8,42.6,108.2,77.0,28.8,22.8
65,95.0,111.2,29.0,69.8,41.4,115.4,102.0,65.8,52.4,113.8,78.2,27.8,24.6
66,103.4,108.2,28.8,80.8,41.8,110.2,104.6,62.8,50.0,116.6,77.0,25.6,27.2
67,102.4,108.6,32.8,66.4,39.4,109.4,99.8,67.0,47.4,113.2,85.4,30.8,32.0
68,105.6,113.0,31.4,69.2,40.0,105.4,94.6,56.4,41.0,118.2,81.8,26.2,28.0
