,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,2.5,7.0,2.0,1.5,1.5,0.5,0.0,2.75,6.0,0.0,0.0,0.0,0.0,0.0
1,6.75,9.0,1.25,3.0,1.0,0.75,0.0,4.5,10.0,0.0,0.0,0.0,0.0,0.0
2,4.75,6.0,1.5,3.25,1.0,0.0,0.0,2.25,7.0,0.0,0.0,0.0,0.0,0.0
3,3.0,6.0,1.5,2.0,0.75,0.25,0.0,2.5,5.0,0.0,0.0,0.0,0.0,0.0
4,2.75,4.5,1.25,2.5,1.5,0.5,0.0,2.75,7.5,0.0,0.0,0.0,0.0,0.0
5,2.25,5.75,0.5,2.0,0.25,0.5,0.0,2.0,5.25,0.0,0.0,0.0,0.0,0.0
6,3.75,4.75,1.75,2.5,0.5,0.25,0.0,3.0,8.25,0.0,0.0,0.0,0.0,0.0
7,3.5,5.25,2.0,2.5,1.0,0.25,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0
8,2.25,6.25,0.75,0.75,0.75,0.75,0.25,2.25,7.5,0.0,0.0,0.0,0.0,0.0
9,1.75,3.5,0.5,1.5,0.5,0.0,0.0,2.5,6.0,0.0,0.0,0.0,0.0,0.0
10,1.5,3.75,2.0,2.5,0.25,0.75,0.0,1.5,4.0,0.0,0.0,0.0,0.0,0.0
11,0.75,2.75,0.5,1.25,0.0,0.0,0.5,0.5,3.5,0.0,0.0,0.0,0.0,0.0
12,3.0,6.25,0.75,2.25,0.25,0.25,0.0,0.75,3.5,0.0,0.0,0.0,0.0,0.0
13,1.5,4.5,0.5,2.0,0.25,0.5,0.0,0.75,2.75,0.0,0.0,0.0,0.0,0.0
14,1.5,3.75,1.25,2.75,0.5,0.25,0.0,1.75,7.0,0.0,0.0,0.0,0.0,0.0
15,1.75,3.0,0.75,2.0,0.0,0.0,0.0,3.0,5.75,0.0,0.0,0.0,0.0,0.0
16,1.75,3.5,1.5,4.5,0.0,0.5,0.25,2.75,5.75,0.0,0.0,0.0,0.0,0.0
17,3.5,9.0,1.0,1.75,0.75,0.75,0.0,3.5,6.75,0.0,0.0,0.0,0.0,0.0
18,6.5,6.75,1.25,1.0,0.75,0.0,0.0,4.75,14.25,0.0,0.0,0.0,0.0,0.0
19,4.5,7.25,3.25,6.0,2.75,0.25,0.0,12.5,30.5,0.0,0.0,0.0,0.0,0.0
20,8.75,11.25,9.75,12.5,6.75,0.5,0.75,34.5,65.25,0.5,0.0,0.0,0.75,0.25
21,7.75,15.0,18.25,23.75,16.25,0.5,0.25,73.0,144.25,1.25,0.0,0.0,2.25,3.0
22,16.25,31.5,15.5,17.25,14.5,1.25,2.5,69.5,116.5,0.25,0.0,0.0,4.5,3.25
23,46.0,100.75,22.5,24.75,11.5,5.75,8.5,67.5,92.5,0.5,0.0,0.0,1.0,0.25
24,52.25,109.0,28.75,30.75,4.75,3.5,7.0,44.25,56.75,0.0,0.0,0.0,2.0,1.25
25,24.5,38.25,30.5,32.0,9.25,1.75,1.0,52.0,65.5,0.0,0.0,0.25,6.0,4.75
26,15.0,25.25,71.75,71.25,20.75,4.5,3.0,84.75,98.0,0.75,0.0,1.25,4.75,4.5
27,22.75,26.75,72.5,68.5,20.75,5.0,3.25,95.25,113.25,1.25,0.0,1.0,4.75,4.0
28,24.25,30.25,42.75,47.25,21.75,7.0,4.25,84.5,102.5,1.0,2.25,0.25,3.25,2.5
29,37.5,42.0,39.25,40.5,18.5,4.25,2.5,87.5,117.5,1.5,0.0,0.25,5.0,1.25
30,35.25,39.75,43.75,45.5,11.5,2.25,0.75,84.5,106.0,2.25,0.0,0.75,4.0,0.25
31,38.75,35.75,38.0,41.25,14.0,2.0,1.25,94.5,120.0,1.0,0.0,0.0,8.0,2.75
32,38.0,35.75,105.25,43.25,14.5,3.25,2.0,102.0,102.0,1.0,0.0,0.0,3.25,0.75
33,37.5,37.5,35.0,36.75,15.0,4.0,2.25,87.75,76.25,0.25,0.0,0.25,1.75,0.0
34,30.0,38.5,20.75,25.75,11.0,3.5,2.0,64.75,63.0,0.5,0.0,0.75,3.75,0.5
35,34.25,42.75,25.75,32.25,10.75,3.0,2.25,65.75,50.25,0.0,0.25,0.0,2.0,1.5
36,37.75,41.25,16.5,25.0,15.75,4.5,1.25,47.75,42.0,0.0,0.0,0.25,4.0,1.75
37,32.0,36.0,17.0,20.0,19.25,3.75,1.25,42.75,36.5,0.0,0.0,0.25,2.0,0.25
38,33.75,36.25,14.0,17.0,9.25,2.75,0.75,41.75,37.25,0.25,0.0,0.75,3.25,1.25
39,33.5,40.5,12.75,16.25,14.5,6.75,2.75,44.75,36.25,0.0,0.25,0.0,1.25,0.0
40,96.5,48.0,13.0,13.75,14.75,4.5,3.0,34.5,33.75,0.25,0.0,0.5,2.5,9.75
41,102.75,45.0,14.25,15.75,14.5,5.25,2.0,40.75,37.0,0.25,0.0,0.0,2.75,1.0
42,34.0,41.5,13.5,16.0,12.75,3.75,0.75,38.5,32.75,0.5,0.0,0.25,2.75,0.0
43,35.75,35.25,11.25,14.75,12.5,5.75,0.75,38.75,43.0,0.0,0.0,0.0,4.75,1.0
44,33.0,49.25,19.0,21.0,15.75,6.25,2.0,37.5,36.5,0.75,0.0,3.25,3.75,1.0
45,37.25,46.0,18.25,20.25,16.25,8.0,3.5,43.5,37.5,11.0,0.0,0.0,5.25,3.25
46,38.5,53.0,22.0,24.25,18.75,10.0,2.25,42.0,40.0,10.0,0.5,0.0,7.75,4.75
47,39.0,54.5,20.5,22.0,15.5,8.25,4.0,41.75,42.5,1.5,0.0,0.0,5.5,2.75
48,44.5,59.75,23.0,24.0,22.5,15.0,6.5,44.75,45.75,1.75,0.0,0.0,3.5,1.0
49,108.5,59.25,19.75,22.5,24.25,8.75,4.5,43.75,39.75,1.0,1.25,0.25,7.5,6.75
50,162.5,47.0,23.75,24.25,32.0,13.75,4.75,37.0,41.0,1.25,4.5,1.75,10.5,10.75
51,44.0,55.25,27.5,28.75,27.0,9.75,4.25,50.0,59.0,1.5,0.0,0.75,5.25,5.5
52,109.75,54.25,36.0,38.5,34.0,10.25,3.75,48.25,65.5,0.25,0.0,0.0,7.5,3.75
53,103.25,57.0,27.25,27.75,38.25,12.0,4.0,63.75,77.25,1.25,0.0,0.0,5.75,3.25
54,44.0,56.75,25.5,32.25,43.25,15.25,4.25,81.25,102.75,1.0,0.25,0.25,6.75,3.0
55,181.75,80.25,20.75,32.0,52.5,27.0,9.5,73.5,103.0,0.25,0.0,0.0,5.5,4.25
56,198.25,118.0,26.25,30.25,57.0,36.0,18.0,53.75,70.0,1.25,0.25,0.5,7.25,3.25
57,125.5,146.0,31.0,32.25,51.75,45.0,32.75,49.75,50.25,3.0,0.25,0.0,5.0,1.5
58,144.5,119.25,44.0,45.25,35.75,37.25,26.5,44.5,43.0,0.75,0.5,0.25,6.25,11.25
59,60.75,102.25,29.5,34.25,39.0,27.25,14.25,44.0,42.0,1.0,0.0,0.0,6.5,3.75
60,132.25,86.5,35.5,36.25,56.0,35.25,17.0,44.25,46.5,0.25,1.25,0.0,5.75,2.25
61,124.0,89.75,23.75,26.25,101.75,51.5,37.0,38.5,40.0,3.75,0.75,0.25,9.5,5.75
62,59.5,89.75,18.75,22.25,49.75,30.0,19.25,35.75,40.5,0.5,1.25,0.0,9.25,3.0
63,113.25,70.25,82.75,21.0,34.75,24.25,15.0,36.5,43.25,2.75,0.5,1.0,6.0,2.75
64,106.75,75.0,12.5,14.25,33.5,22.0,8.0,34.0,40.0,1.25,0.75,0.0,7.75,7.25
65,166.5,64.25,14.75,17.5,30.25,21.75,8.75,32.5,40.75,1.25,0.0,0.0,5.75,14.25
66,102.0,74.75,13.0,18.25,26.5,19.75,8.5,31.75,44.75,0.25,0.0,0.0,6.75,2.5
67,32.75,64.25,9.25,11.0,20.5,15.5,7.5,24.25,35.0,0.0,0.0,0.0,3.25,0.75
68,45.0,71.5,12.0,12.75,14.5,16.5,7.5,25.75,39.0,0.0,0.0,0.25,3.5,2.0
69,43.25,59.5,10.75,12.5,14.75,16.25,6.75,27.0,37.5,1.5,0.0,1.0,5.75,6.25
70,226.5,44.25,10.25,10.25,11.0,12.5,5.75,29.25,38.75,1.0,0.0,0.25,5.25,0.75
71,100.5,54.0,9.0,14.0,11.0,6.25,3.5,31.0,34.75,1.25,0.5,0.0,1.75,1.5
72,42.75,47.0,10.0,12.75,9.75,8.0,4.75,28.0,51.25,3.25,0.0,0.0,2.25,1.5
73,88.5,46.0,8.0,10.0,7.5,8.25,3.5,23.25,36.0,0.25,0.0,0.0,4.5,3.75
74,36.75,40.75,6.5,7.75,9.0,6.75,4.0,22.25,30.5,0.0,0.0,0.0,6.0,1.25
75,27.75,40.5,5.0,6.25,8.5,8.25,3.75,21.5,27.5,0.5,0.0,0.0,3.25,0.5
76,20.0,33.75,5.75,8.0,6.75,4.75,1.0,20.5,21.0,1.25,0.0,0.0,2.75,0.5
77,22.0,28.5,5.0,7.5,6.25,4.0,2.0,42.0,27.5,0.5,0.0,0.0,1.25,0.25
78,28.75,30.75,4.5,6.75,4.75,4.0,3.5,16.0,21.25,0.75,0.0,0.0,2.0,7.0
79,24.5,37.0,7.25,8.75,5.25,3.75,2.5,19.0,25.75,0.0,0.0,0.0,1.25,4.75
80,81.5,27.0,4.0,5.5,4.75,5.5,1.5,17.0,21.75,1.0,0.0,0.0,1.75,0.25
81,19.75,28.0,5.25,6.75,3.25,3.5,0.25,18.0,28.75,0.75,0.0,0.0,0.5,0.5
82,17.25,20.5,3.25,4.5,6.75,3.25,2.0,19.0,27.75,0.25,0.0,0.0,3.75,2.5
83,78.5,20.25,7.0,10.75,7.5,2.75,0.5,27.75,34.75,1.25,0.25,0.0,1.0,0.0
84,14.0,18.25,8.75,10.25,9.75,1.25,0.5,33.25,46.25,0.0,0.0,0.0,1.5,1.0
85,15.0,21.75,8.5,10.0,18.0,1.5,1.25,51.0,55.75,0.25,0.5,0.0,2.0,0.5
86,27.75,35.25,6.0,11.75,12.5,2.5,2.0,35.25,36.75,1.0,0.0,0.0,1.0,1.0
87,53.5,111.75,9.5,13.25,19.25,10.75,7.75,22.25,28.75,0.5,0.0,0.0,2.5,5.5
88,86.5,151.25,21.0,23.0,11.0,5.5,8.0,20.5,27.5,2.5,0.0,0.0,3.25,2.5
89,32.5,64.25,11.0,14.0,3.25,4.0,1.0,14.75,23.5,0.0,0.0,2.25,3.0,1.25
90,17.25,21.5,2.5,4.5,2.5,3.75,0.25,10.5,18.25,0.0,0.0,0.0,0.75,0.0
91,18.25,20.0,2.25,3.0,1.5,1.5,0.75,10.5,14.75,0.0,0.0,0.25,0.25,0.0
92,10.25,15.25,2.25,4.0,1.0,1.25,1.0,12.0,18.0,0.0,0.0,0.0,0.0,0.0
93,8.25,13.25,2.75,2.5,0.25,1.25,0.25,7.75,15.75,0.0,0.0,0.0,0.0,0.0
94,71.75,16.75,3.0,2.0,1.75,2.0,0.0,10.5,16.5,0.0,0.0,0.0,0.0,0.0
95,72.75,14.25,2.5,5.75,1.25,1.25,0.25,6.25,14.75,0.0,0.0,0.0,0.0,0.0
