,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,6.0,2.75,5.0,3.25,3.0,2.25,1.25,0.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0
1,3.5,5.0,6.0,5.25,5.25,4.5,4.25,1.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0
2,4.25,2.5,3.75,2.0,1.75,2.5,2.5,0.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,2.25,4.25,4.5,4.25,4.75,4.75,0.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0
4,4.25,1.75,4.0,4.0,4.0,3.0,1.25,0.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0
5,4.5,3.0,4.25,1.75,1.75,1.75,1.75,0.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0
6,5.5,1.5,4.0,5.5,4.75,4.0,3.5,0.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,1.0,2.5,2.5,2.75,2.0,1.25,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
8,4.25,1.75,4.0,3.5,3.5,2.0,2.0,0.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0
9,5.75,1.0,3.75,1.5,1.5,0.25,0.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
10,4.25,3.0,5.25,2.75,2.75,1.75,1.25,0.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.25,0.25,3.75,2.25,2.5,2.5,2.0,0.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0
12,5.0,2.25,4.25,4.0,3.75,2.25,1.5,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,1.75,3.0,1.75,1.75,1.0,0.5,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,2.0,4.25,2.25,2.0,1.5,0.5,0.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,2.0,5.25,4.75,4.0,2.75,2.25,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
16,4.25,2.25,3.5,1.75,1.75,2.25,1.75,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.75,3.25,7.5,4.75,4.75,3.0,2.5,0.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.0,4.75,7.25,4.25,3.75,2.5,1.75,1.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0
19,9.75,12.75,17.75,3.75,3.25,3.25,3.0,1.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0
20,14.25,18.0,18.75,4.0,4.0,3.5,2.0,1.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0
21,14.0,57.75,53.25,4.5,4.25,3.25,2.25,5.75,12.75,0.0,0.0,0.0,0.0,0.0,0.0
