;1(DA1);2(DA2);3(DB1);4(DB2);5(DD1);6(DD2);7(DF1);8(DF2);9(DC1);10(DA3);11(DC2);12(TAFGA);13(TAFBA);14(TAFGA2);15(TAFBA2);16(TAFBB);17(TAFBC);18(TAFGD);19(TAFBD);20(TAFGE);21(TAFBE);22(TAFBF)
0;2.216666666666667;1.6833333333333333;2.65;2.05;4.866666666666666;2.1166666666666667;1.8;1.0666666666666667;0.0;0.4666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.1;0.0
1;2.783333333333333;1.7333333333333334;0.8666666666666667;2.85;5.116666666666666;2.283333333333333;3.7333333333333334;1.4666666666666666;0.0;0.9833333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;2.5;1.4166666666666665;1.9166666666666667;1.2166666666666666;5.316666666666666;2.5;0.9333333333333333;0.4666666666666667;0.0;0.8166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;2.6666666666666665;1.0333333333333332;1.55;1.05;4.3;1.8;1.2166666666666666;0.3;0.0;0.9333333333333333;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;1.8833333333333333;1.05;2.3166666666666664;1.6;3.35;2.216666666666667;0.4;0.5666666666666667;0.0;0.8666666666666667;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;1.1;0.4166666666666667;1.3666666666666667;0.9333333333333333;1.7833333333333334;1.4166666666666667;0.8166666666666667;0.7833333333333333;0.0;0.4;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;1.3666666666666667;0.4166666666666667;1.0833333333333333;0.9166666666666666;1.8666666666666667;1.1333333333333333;0.8666666666666667;0.11666666666666667;0.0;0.6333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;1.1666666666666667;0.6;1.0666666666666667;0.6166666666666667;2.466666666666667;0.9833333333333334;0.25;0.25;0.0;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;0.7333333333333333;0.6166666666666667;0.7666666666666666;0.35;3.3;1.3666666666666667;0.7;0.25;0.0;0.21666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;0.36666666666666664;0.5166666666666666;1.0;0.7;1.6;0.9666666666666667;0.65;0.4;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;0.6833333333333333;0.9;1.5;0.3333333333333333;2.65;1.3333333333333333;0.7;0.48333333333333334;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;0.5666666666666667;1.4;0.45;0.31666666666666665;1.0833333333333333;0.6166666666666667;0.7666666666666666;0.1;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
