,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,1.4,8.2,3.8,2.0,1.2,2.6,0.8,0.4,5.8,3.8,1.0,1.2,1.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.6,9.8,3.8,1.6,2.0,3.0,1.0,0.0,4.4,6.0,0.2,0.6,1.4,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0
2,2.6,9.6,2.4,1.2,1.4,2.8,0.4,0.2,5.2,3.6,2.2,1.0,2.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0
3,4.0,5.6,1.8,0.4,0.4,2.4,0.8,0.2,5.4,3.0,0.6,0.6,0.8,1.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
4,1.4,6.0,2.6,0.8,0.8,1.4,0.6,0.2,3.6,4.8,0.6,0.4,1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,5.5,2.75,0.25,0.75,1.0,0.0,0.5,5.0,4.0,0.5,0.0,0.25,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
6,3.5,4.75,2.0,0.25,0.25,1.25,0.5,0.5,3.0,2.75,0.75,0.0,0.75,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,3.0,1.5,1.25,1.5,0.5,0.0,0.25,2.25,1.0,0.25,0.25,1.5,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,2.25,1.5,0.75,1.0,0.75,0.0,0.0,2.0,3.0,1.25,0.0,1.75,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,1.25,4.0,0.5,0.75,1.25,1.25,0.0,0.25,2.5,1.75,0.25,0.5,1.75,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
