,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,5.75,5.75,7.5,6.25,0.0,0.0
1,7.25,8.0,13.0,8.75,0.0,0.0
2,8.0,6.0,7.5,5.5,0.0,0.0
3,7.5,6.75,9.5,5.25,0.0,0.0
4,5.5,5.0,5.25,3.0,0.0,0.0
5,6.5,6.25,7.25,4.5,0.0,0.0
6,4.25,2.75,4.0,2.25,0.0,0.0
7,4.75,4.0,4.75,2.75,0.0,0.0
8,6.25,2.5,4.25,3.5,0.0,0.0
9,6.25,3.5,4.25,1.75,0.0,0.0
10,6.75,5.0,4.75,3.25,0.0,0.0
11,5.75,2.75,6.0,4.0,0.0,0.0
12,7.0,4.25,7.5,4.25,0.0,0.0
13,5.75,5.0,6.75,5.5,0.0,0.0
14,6.5,4.25,10.5,8.0,0.0,0.0
15,4.5,4.75,10.0,7.75,0.0,0.0
16,7.5,4.5,11.0,9.5,0.0,0.0
17,14.5,10.0,17.75,8.75,0.0,0.0
18,18.75,16.25,31.25,13.0,0.0,0.0
19,25.0,17.0,55.25,27.5,0.0,0.0
20,33.5,29.5,86.5,62.75,0.0,0.0
21,45.75,44.25,157.75,145.0,0.0,0.0
22,49.5,50.75,150.0,160.5,0.25,0.0
23,66.5,70.75,148.75,171.0,0.0,0.0
24,66.75,75.5,144.75,161.75,0.25,0.0
25,66.25,92.25,144.0,168.25,0.0,0.0
26,81.25,101.75,138.75,186.0,1.25,1.0
27,85.5,113.25,115.75,146.75,1.25,0.25
28,73.5,87.25,128.25,154.5,9.75,0.0
29,88.5,110.25,104.0,131.5,7.25,8.0
30,92.0,96.5,78.0,99.5,20.0,0.25
31,92.25,117.0,81.0,121.5,13.25,6.5
32,83.75,107.5,77.25,104.0,10.25,0.25
33,90.25,93.5,102.0,129.0,11.5,0.5
34,96.75,101.5,98.5,128.5,5.25,0.0
35,95.25,106.25,100.25,128.75,10.0,2.75
36,97.75,102.0,107.5,127.0,10.75,0.5
37,95.25,100.0,108.5,125.75,12.0,1.25
38,92.25,99.0,106.0,117.25,9.75,0.5
39,88.5,107.75,112.75,125.25,15.25,2.25
40,102.0,104.75,108.75,120.5,11.5,1.0
41,93.0,111.5,105.5,108.5,14.25,1.25
42,104.25,111.0,116.5,103.75,12.0,0.0
43,99.0,114.0,116.5,117.0,18.0,0.0
44,101.75,114.5,113.75,106.5,16.25,3.25
45,104.0,120.75,105.5,97.0,14.75,5.0
46,108.25,111.25,106.5,111.0,10.25,2.0
47,107.75,120.25,111.25,112.25,9.25,0.0
48,105.75,124.25,91.0,90.75,10.75,5.25
49,113.0,121.0,102.75,94.5,13.5,0.5
50,112.25,120.75,109.75,106.5,14.75,0.75
51,112.25,135.0,119.5,117.0,5.5,0.0
52,109.75,132.0,115.25,125.0,15.5,2.75
53,113.5,130.5,138.75,157.5,23.25,2.5
54,126.0,145.25,121.5,137.0,12.0,0.75
55,131.5,148.25,107.75,130.25,11.75,0.75
56,127.5,143.75,103.25,122.5,16.5,0.0
57,145.5,175.0,105.0,99.5,10.75,2.0
58,173.75,205.5,104.75,104.75,16.0,1.5
59,162.25,196.5,109.0,108.0,13.25,4.25
60,138.0,169.0,107.25,99.5,10.5,7.75
61,161.25,205.5,115.5,120.25,13.0,0.75
62,155.75,203.0,109.75,108.5,10.25,1.75
63,154.5,190.5,103.75,110.0,14.0,0.75
64,165.0,200.5,105.5,110.75,10.25,1.25
65,162.5,208.75,122.75,122.25,24.0,4.25
66,161.75,198.25,120.5,123.5,12.75,0.0
67,158.75,192.75,113.5,115.75,25.75,4.5
68,157.5,187.75,120.0,125.25,25.75,7.0
69,160.25,193.75,128.5,120.5,5.0,2.5
70,163.75,186.25,119.0,109.25,22.25,2.0
71,151.0,185.5,115.0,104.75,7.0,10.0
72,132.25,167.5,91.5,96.0,8.75,2.0
73,134.5,170.5,97.25,89.0,14.25,10.25
74,113.5,136.25,85.75,86.25,16.5,2.0
75,104.0,129.0,81.75,78.5,8.25,0.25
76,95.25,121.25,67.25,69.5,11.25,0.25
77,90.75,107.0,77.25,61.5,3.25,3.75
78,71.0,81.75,65.75,54.75,6.75,0.0
79,69.25,73.5,60.5,52.5,1.0,0.0
80,65.25,71.5,58.25,52.25,2.75,1.0
81,62.5,67.0,59.5,56.0,1.5,0.5
82,48.75,47.5,59.5,45.0,0.5,0.25
83,43.25,40.25,62.75,50.0,0.25,0.0
84,44.0,47.0,92.0,91.0,0.5,0.0
85,39.25,43.75,101.5,107.0,1.5,0.0
86,45.5,51.75,65.5,56.25,0.25,0.0
87,87.75,104.25,41.25,33.0,0.0,0.0
88,118.75,139.5,36.75,31.0,0.75,0.0
89,86.5,95.75,42.75,32.75,0.25,0.0
90,43.25,36.75,33.5,23.75,0.75,0.0
91,26.5,23.75,24.25,16.5,0.0,0.0
92,23.25,18.0,20.5,16.5,0.0,0.0
93,18.5,13.25,18.5,12.75,0.0,0.0
94,14.75,11.75,19.5,11.75,0.0,0.0
95,11.0,16.0,21.0,13.0,0.0,0.0
