,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,8.5,5.0,8.0,9.5,0.0,0.5
1,15.5,5.0,6.0,9.0,0.5,2.5
2,15.5,6.0,6.5,7.0,2.0,2.5
3,7.5,3.5,3.0,7.5,0.5,0.0
4,11.0,5.0,4.5,7.0,1.5,1.5
5,7.5,2.0,4.0,5.5,0.5,1.5
6,8.5,1.5,6.5,7.0,0.5,1.0
7,3.0,3.5,2.0,4.0,0.5,0.5
8,8.5,1.5,1.5,3.5,1.0,1.0
9,6.5,1.5,1.5,3.5,1.0,1.5
10,6.5,0.5,1.5,3.0,0.0,2.0
11,8.5,2.5,3.0,4.5,0.5,0.5
12,9.5,1.0,2.5,3.5,1.0,1.0
13,5.0,2.5,4.0,4.5,0.5,2.0
14,8.5,4.5,2.0,3.0,0.0,1.0
15,8.0,1.5,1.0,3.0,1.0,0.0
16,6.5,1.0,4.5,7.5,0.5,1.5
17,19.5,5.0,4.0,6.0,0.0,5.0
18,24.5,3.5,6.5,12.5,0.5,7.0
19,37.5,16.0,9.5,17.5,1.5,5.0
20,59.0,45.0,8.0,17.5,1.5,7.5
21,81.0,79.5,16.5,31.5,2.0,7.0
22,97.0,94.0,26.0,67.5,7.5,15.0
23,92.5,88.5,33.0,77.5,1.5,19.0
24,84.0,81.0,41.5,99.0,6.0,14.5
25,114.5,112.5,35.0,80.0,7.5,17.5
26,131.0,136.5,46.0,93.0,3.5,23.5
27,133.5,137.0,51.0,100.0,7.5,28.0
28,120.5,136.5,50.5,95.5,22.0,28.0
29,145.5,150.5,75.5,123.5,13.0,41.5
30,157.0,159.0,95.0,141.0,14.5,54.5
31,146.0,169.0,91.0,138.5,16.0,57.5
32,150.0,163.5,76.0,123.5,17.0,49.0
33,145.5,121.0,82.5,128.0,11.0,46.0
34,135.0,145.5,73.5,131.5,14.0,46.5
35,126.5,129.5,77.0,129.0,15.5,33.5
36,118.0,111.0,67.5,107.5,13.0,31.0
37,130.0,99.0,79.0,137.5,13.5,28.5
38,128.5,109.0,81.0,124.5,11.0,32.5
39,145.5,138.0,83.0,155.5,9.5,38.0
40,149.5,109.5,83.5,121.5,11.5,37.5
41,150.0,123.5,89.0,145.0,17.0,35.5
42,150.0,106.0,89.5,134.5,13.5,50.0
43,144.0,130.0,85.0,149.0,14.5,40.5
44,134.0,97.5,84.0,148.0,19.5,37.0
45,136.0,112.5,92.5,148.5,16.0,37.5
46,140.5,122.5,98.5,151.0,20.0,49.5
47,152.0,121.5,94.0,138.0,14.0,45.5
48,134.5,113.5,83.0,157.5,18.5,44.5
49,141.5,102.0,95.5,156.5,18.0,42.0
50,136.5,121.5,96.0,167.0,18.5,48.0
51,143.0,113.0,86.0,162.5,18.0,43.0
52,132.5,129.5,84.0,169.5,19.0,47.5
53,166.0,142.5,101.0,167.5,11.5,44.5
54,154.0,143.0,91.5,150.0,15.0,39.0
55,151.0,141.5,103.5,157.5,17.5,39.0
56,134.5,124.0,110.0,162.0,19.5,42.0
57,137.5,119.0,122.0,205.0,15.5,45.0
58,152.0,143.0,135.0,219.5,16.5,43.0
59,146.0,132.0,124.0,216.5,18.5,42.5
60,144.5,122.5,132.5,208.5,20.0,54.5
61,149.5,133.0,128.0,205.0,14.5,52.0
62,161.5,143.5,130.0,224.0,17.0,54.5
63,148.0,126.0,156.5,217.0,20.5,43.5
64,162.0,161.5,142.5,212.0,22.0,51.5
65,161.0,139.5,144.5,242.5,18.0,56.0
66,131.0,128.0,152.0,231.0,25.5,56.5
67,156.5,145.5,156.0,243.0,23.5,53.5
68,158.0,149.5,142.5,224.5,22.5,59.5
69,179.5,162.5,156.0,240.0,30.5,58.5
70,166.0,157.5,139.0,216.0,32.5,57.0
71,165.5,138.0,123.0,211.5,30.0,62.0
72,143.5,128.0,118.0,174.5,24.5,46.5
73,152.5,126.0,120.0,198.5,20.5,53.0
74,141.5,119.0,105.0,150.0,25.0,55.0
75,143.5,104.0,86.0,149.0,18.5,57.5
76,147.0,116.0,66.5,122.5,19.0,34.5
77,116.0,80.5,68.5,123.0,19.0,53.5
78,102.0,67.0,63.0,115.5,13.5,44.5
79,91.0,72.0,52.0,97.0,14.5,37.5
80,95.5,67.5,54.0,87.5,9.0,27.0
81,92.0,59.5,54.5,82.5,8.5,14.0
82,91.5,53.5,55.5,74.0,4.5,11.5
83,86.5,49.0,46.0,70.5,5.5,13.0
84,101.0,66.0,43.5,66.5,6.5,14.5
85,77.5,54.5,43.5,65.5,9.5,12.5
86,73.5,39.0,44.5,67.0,3.0,13.0
87,63.5,38.0,53.5,88.5,2.5,12.0
88,71.0,37.5,57.5,95.0,7.5,12.0
89,55.5,32.0,36.0,82.0,5.5,7.5
90,51.0,25.5,24.0,52.5,6.0,12.0
91,53.0,25.5,19.5,36.0,4.5,4.5
92,45.5,22.0,22.0,40.5,1.5,8.5
93,44.5,20.0,15.5,25.5,0.5,8.0
94,37.5,18.0,12.5,28.0,5.5,8.5
95,32.0,16.0,16.5,27.0,4.5,5.5
