,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,10.25,8.5,1.75,2.25,2.5,8.0,16.75,8.0
1,9.75,12.25,3.25,0.75,1.5,9.5,20.0,10.0
2,10.75,10.0,3.75,1.75,1.25,6.25,14.25,7.25
3,7.75,10.5,4.25,2.0,1.75,7.5,18.25,7.5
4,9.0,6.5,1.5,1.75,1.0,6.25,13.0,5.75
5,7.5,5.5,2.5,1.25,1.0,5.75,12.75,8.75
6,8.0,7.5,2.25,1.0,1.25,3.75,7.75,3.5
7,10.25,5.5,2.0,0.5,1.0,3.25,11.5,5.75
8,8.0,6.25,1.75,0.75,1.0,2.75,7.75,4.75
9,8.5,5.0,1.75,2.25,2.0,3.25,6.0,4.0
10,7.0,5.0,1.0,0.0,0.75,1.75,6.5,3.25
11,8.25,5.5,1.25,2.0,1.75,3.5,9.25,7.25
12,5.25,5.75,0.5,1.0,2.5,2.5,7.75,6.75
13,8.25,6.5,1.25,1.25,2.0,4.0,7.0,4.25
14,9.25,3.75,1.0,1.0,1.75,3.0,6.25,4.25
15,8.75,4.25,1.75,1.5,1.5,4.5,10.0,4.75
16,12.0,11.0,1.5,0.75,2.25,5.25,12.75,7.5
17,17.0,10.25,3.25,1.75,3.75,3.75,14.25,8.5
18,20.5,10.0,2.0,3.0,2.75,6.25,14.25,9.0
19,31.0,18.5,4.0,2.25,3.75,6.25,24.0,9.25
20,25.5,18.25,4.0,1.75,3.0,12.0,29.5,13.25
21,39.25,28.0,10.0,4.75,10.0,16.75,45.75,26.0
22,47.75,36.75,16.25,3.0,3.75,15.5,51.5,27.0
23,74.25,59.0,18.0,6.25,15.5,38.5,74.75,40.25
24,57.25,43.75,15.0,4.0,10.75,38.5,52.5,36.25
25,76.0,68.75,19.5,6.0,18.5,62.75,67.5,49.0
26,96.25,103.25,30.25,11.75,19.5,69.75,84.25,56.0
27,126.25,152.5,23.5,17.75,33.75,99.25,84.75,62.75
28,102.0,116.25,30.25,13.0,29.75,124.75,95.0,74.75
29,125.25,149.25,33.5,19.75,32.5,148.0,99.5,86.5
30,134.75,162.5,33.5,23.75,38.5,141.0,101.75,76.75
31,155.25,197.0,38.25,27.75,54.25,131.75,100.75,68.5
32,138.25,164.25,29.0,23.0,43.75,106.5,97.25,68.0
33,118.25,154.0,34.25,19.25,35.0,93.75,92.5,68.0
34,127.75,144.0,30.25,19.0,28.75,90.25,88.75,67.25
35,127.75,140.25,37.0,22.0,28.25,88.75,98.75,71.0
36,116.75,124.75,30.25,16.5,27.25,78.0,89.75,71.0
37,120.0,118.75,31.0,14.25,21.5,81.25,98.25,81.5
38,118.75,122.25,27.25,16.5,19.0,74.0,110.0,90.0
39,114.75,124.5,37.0,15.5,37.5,66.5,117.0,91.75
40,113.25,126.5,39.0,16.25,62.5,66.75,114.5,82.75
41,123.0,119.0,36.25,13.0,42.25,63.0,113.5,91.5
42,128.75,121.75,37.75,12.5,24.75,62.5,124.25,91.5
43,137.75,131.0,44.75,12.75,18.5,64.25,127.0,100.5
44,145.75,131.25,61.25,12.25,36.5,60.75,132.25,87.75
45,134.0,121.5,52.0,16.0,17.25,67.0,120.0,108.0
46,144.5,142.5,55.25,17.0,19.75,75.25,138.0,104.25
47,135.5,132.75,55.25,15.0,34.5,73.5,131.0,105.25
48,145.0,143.25,53.25,13.0,46.5,66.5,145.0,118.0
49,147.25,141.25,61.5,14.75,16.25,81.25,140.25,116.5
50,131.5,143.0,44.5,16.25,19.5,96.5,148.25,125.75
51,149.5,149.0,43.75,13.75,15.5,85.25,143.0,126.0
52,134.75,130.75,50.5,15.25,16.25,76.5,148.75,131.5
53,138.75,146.25,42.0,16.25,15.5,83.25,149.5,121.5
54,149.5,145.25,45.0,17.5,16.5,84.5,141.0,129.75
55,147.25,141.75,47.75,19.0,21.25,93.25,149.25,112.75
56,149.75,142.75,45.5,14.5,15.75,71.5,155.0,124.5
57,157.5,146.75,53.25,20.25,19.75,89.5,159.0,127.75
58,141.5,135.75,47.5,20.0,21.75,90.0,154.0,117.5
59,155.75,159.75,44.75,14.0,15.25,71.75,150.75,120.75
60,162.25,153.5,51.75,13.0,15.25,68.25,156.0,124.5
61,154.25,149.0,52.25,15.25,15.0,90.0,162.25,139.5
62,146.25,139.75,46.0,17.75,21.0,90.25,158.5,124.0
63,145.0,148.0,53.25,15.5,48.75,79.0,162.5,127.0
64,156.5,147.75,52.75,16.25,33.75,77.0,156.25,124.5
65,167.25,151.0,54.5,15.75,43.25,75.75,150.25,120.5
66,143.75,123.75,48.25,17.25,40.25,74.75,153.5,115.75
67,142.0,137.0,45.0,18.5,17.0,87.0,157.25,113.5
68,135.75,126.25,55.75,13.75,12.0,81.5,158.25,120.0
69,136.25,131.0,55.0,15.5,18.0,92.0,147.5,112.0
70,129.75,116.5,56.25,17.0,20.0,90.0,147.75,113.5
71,120.0,125.0,47.5,17.75,13.0,86.5,145.25,109.25
72,111.25,107.0,42.0,12.75,10.0,80.75,142.5,105.75
73,99.75,101.75,42.25,14.75,14.25,86.5,142.5,100.75
74,100.5,101.25,40.25,11.5,11.5,81.0,129.75,90.25
75,98.25,98.5,27.5,14.0,12.0,90.75,127.75,95.25
76,74.75,82.25,34.0,13.5,13.0,70.75,132.0,88.5
77,68.75,70.25,21.75,10.0,8.75,66.5,98.0,69.25
78,55.25,60.25,22.0,12.5,9.0,62.75,98.75,52.0
79,52.25,58.25,23.0,6.25,7.75,54.0,101.75,59.0
80,46.5,48.25,21.0,7.0,25.0,47.75,85.5,48.75
81,55.25,54.75,20.5,6.0,90.75,45.25,64.0,40.0
82,45.5,53.0,19.75,7.0,66.75,44.25,57.75,34.75
83,40.75,36.5,12.75,5.75,6.5,46.5,61.0,36.75
84,42.0,34.75,13.75,7.0,9.0,34.5,59.75,35.0
85,39.75,33.5,14.0,3.75,44.25,26.5,55.0,29.0
86,36.75,37.25,16.0,4.5,39.0,32.0,45.75,27.25
