,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,11.75,0.25,0.75,0.75,1.5,13.25,7.25,0.0,0.0
1,0.0,17.0,0.25,0.75,1.0,3.25,15.0,5.5,0.0,0.0
2,0.0,9.25,0.0,0.75,0.75,1.75,14.25,5.75,0.0,0.0
3,0.0,11.5,0.25,0.0,0.25,2.5,13.25,3.25,0.0,0.0
4,0.0,12.5,0.5,0.5,0.5,0.75,11.75,4.25,0.0,0.0
5,0.0,8.25,0.0,0.75,1.0,1.25,13.5,8.0,0.0,0.0
6,0.0,10.75,0.5,0.75,0.0,0.5,11.5,3.75,0.0,0.0
7,0.0,14.25,0.0,0.25,0.5,1.5,9.5,2.5,0.0,0.0
8,0.0,9.5,0.0,0.0,0.5,0.25,5.0,2.0,0.0,0.0
9,0.0,8.5,0.0,0.0,0.25,0.75,8.0,4.5,0.0,0.0
10,0.0,8.0,0.0,0.0,0.0,1.0,8.75,1.25,0.0,0.0
11,0.0,9.0,0.25,0.25,0.0,0.75,7.75,2.0,0.0,0.0
12,0.0,7.5,0.25,0.25,0.5,1.25,6.5,3.5,0.0,0.0
13,0.0,9.5,0.25,0.25,0.5,2.0,11.0,2.5,0.0,0.0
14,0.0,7.0,0.0,0.5,0.25,0.75,9.75,2.5,0.0,0.0
15,0.0,11.25,0.0,0.0,0.5,3.0,15.25,3.25,0.0,0.0
16,0.0,14.25,0.25,0.25,0.25,1.5,9.75,3.75,0.0,0.0
17,0.0,13.75,1.25,1.0,0.25,6.5,12.75,5.5,0.0,0.0
18,0.0,21.0,0.0,0.5,0.5,10.75,20.25,6.25,0.0,0.0
19,0.0,25.25,0.25,0.75,2.25,27.5,43.0,17.25,0.0,0.0
20,0.0,42.0,2.75,2.25,1.0,82.75,57.5,54.5,0.0,0.0
21,0.0,57.75,1.5,1.0,2.5,176.25,89.5,114.75,0.0,0.0
22,0.0,83.75,6.75,6.75,8.25,197.0,90.75,134.25,0.0,0.0
23,0.0,123.5,11.75,41.5,45.0,186.75,70.5,125.75,0.0,0.0
24,0.0,149.75,26.25,47.25,48.25,173.75,71.25,118.0,0.0,0.0
25,0.0,123.75,9.5,21.5,27.0,236.75,73.25,134.25,0.0,0.0
26,0.0,109.25,6.5,9.25,15.25,255.75,100.5,143.0,0.0,0.0
27,0.0,116.75,1.75,9.25,7.5,239.0,120.0,157.5,0.0,0.0
28,0.0,91.0,7.75,13.0,12.0,251.5,100.5,157.5,0.0,0.0
29,0.0,119.5,6.75,16.25,13.5,260.0,95.0,174.75,0.0,0.0
30,0.0,124.5,5.75,13.0,10.75,248.5,105.25,193.5,0.0,0.0
31,0.0,173.5,6.75,17.0,7.0,254.75,107.75,165.75,0.0,0.0
32,0.0,163.0,7.0,22.5,4.75,258.75,103.5,164.75,0.0,0.0
33,0.0,170.0,8.0,21.0,4.0,252.5,108.5,171.5,0.0,0.0
34,0.0,166.5,8.0,10.25,5.75,209.75,91.25,166.25,0.0,0.0
35,0.0,160.5,9.0,13.0,4.5,171.75,99.0,166.25,0.0,0.0
