,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0
1,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0
2,0.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,4.0,0.0,0.0
3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0
7,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
9,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
19,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0
21,2.0,5.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,0.0,0.0
22,6.0,4.0,0.0,0.0,4.0,3.0,0.0,0.0,4.0,0.0,0.0
23,2.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,7.0,0.0,0.0
24,6.0,5.0,0.0,3.0,2.0,4.0,0.0,0.0,5.0,0.0,0.0
25,3.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0
26,6.0,5.0,1.0,1.0,2.0,2.0,0.0,0.0,4.0,0.0,0.0
27,4.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0
28,5.0,4.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0
29,4.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
30,4.0,6.0,1.0,0.0,8.0,3.0,0.0,0.0,5.0,0.0,0.0
31,3.0,4.0,0.0,2.0,6.0,3.0,0.0,0.0,4.0,0.0,0.0
32,7.0,11.0,0.0,0.0,7.0,1.0,0.0,0.0,3.0,0.0,0.0
33,2.0,6.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0
34,16.0,11.0,0.0,0.0,11.0,5.0,0.0,0.0,3.0,0.0,0.0
35,13.0,10.0,1.0,0.0,9.0,9.0,1.0,0.0,8.0,0.0,0.0
36,15.0,15.0,2.0,0.0,15.0,9.0,0.0,0.0,10.0,1.0,0.0
37,15.0,14.0,2.0,0.0,13.0,10.0,0.0,0.0,10.0,0.0,0.0
38,19.0,18.0,0.0,0.0,14.0,9.0,0.0,0.0,10.0,0.0,0.0
