;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2A);7(TA1C);8(TA2C)
0;3.2866666666666666;12.38;14.246666666666666;0.0;0.25;0.0;0.0;0.0
1;3.81;16.26;16.37666666666667;0.0;0.0;0.0;0.0;0.0
2;3.0466666666666664;14.14;15.83;0.0;0.0;0.0;0.0;0.0
3;2.8466666666666667;14.236666666666666;12.88;0.0;0.0;0.0;0.0;0.0
4;3.0533333333333332;12.22;10.073333333333334;0.0;0.0;0.0;0.0;0.0
5;2.8333333333333335;11.316666666666666;12.066666666666666;0.0;0.0;0.0;0.0;0.0
6;1.95;9.183333333333334;9.983333333333334;0.0;0.0;0.0;0.0;0.0
7;1.9;10.066666666666666;7.25;0.0;0.0;0.0;0.0;0.0
8;2.0;9.8;8.016666666666666;0.0;0.0;0.0;0.0;0.0
9;2.6333333333333333;9.95;7.716666666666667;0.0;0.05;0.0;0.0;0.0
10;2.3166666666666664;8.516666666666666;7.666666666666667;0.0;0.0;0.0;0.0;0.0
11;1.9666666666666666;6.516666666666667;8.033333333333333;0.0;0.0;0.0;0.0;0.0
12;1.65;6.533333333333333;7.383333333333334;0.0;0.0;0.0;0.0;0.0
13;1.8166666666666667;8.266666666666667;6.716666666666667;0.0;0.0;0.0;0.0;0.0
14;2.0;8.833333333333334;7.8;0.0;0.0;0.0;0.0;0.0
15;2.1833333333333336;8.9;10.1;0.0;0.0;0.0;0.0;0.0
16;3.033333333333333;14.516666666666666;9.95;0.0;0.0;0.0;0.0;0.0
17;4.333333333333333;18.916666666666664;12.566666666666666;0.0;0.0;0.0;0.0;0.0
18;5.883333333333333;26.1;20.0;0.0;0.0;0.0;0.0;0.0
19;4.733333333333333;33.916666666666664;35.699999999999996;0.0;0.0;0.0;0.0;0.0
20;8.35;45.21666666666667;67.66666666666667;0.0;0.0;0.0;0.0;0.06666666666666667
21;9.933333333333334;66.08333333333333;127.18333333333334;0.0;0.0;0.0;0.0;0.0
22;18.616666666666667;98.58333333333334;126.4;0.0;0.0;0.0;0.0;0.35
23;39.53333333333333;152.41666666666669;107.95;0.0;0.0;0.0;0.1;0.3
24;48.85;184.23333333333332;88.01666666666667;0.0;0.1;0.31666666666666665;0.4666666666666667;0.2
