,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,13.6,7.6,12.8,3.0,2.8,2.0,1.6
1,17.8,5.6,17.4,4.6,3.0,3.6,3.4
2,14.4,8.0,13.0,3.0,4.2,3.0,1.8
3,14.4,6.0,11.6,3.0,2.8,3.4,4.6
4,10.8,4.4,9.4,2.4,1.0,1.6,4.6
5,11.4,5.6,12.0,3.2,2.6,2.4,3.4
6,11.0,4.8,7.2,2.4,4.4,1.6,1.6
7,9.2,3.6,9.4,3.0,4.4,5.4,3.0
8,7.2,1.4,9.0,1.2,4.4,4.4,1.4
9,7.0,2.6,11.0,1.6,1.4,2.2,2.6
10,6.2,3.4,7.2,0.8,2.2,3.2,3.2
11,7.8,1.8,9.0,2.2,2.8,6.2,4.4
12,10.8,3.4,8.0,0.6,1.6,6.8,3.4
13,8.8,4.0,8.4,1.2,2.8,6.0,3.0
14,6.6,1.4,6.8,2.4,1.8,2.6,2.0
15,6.6,3.0,8.2,2.4,3.8,5.4,2.8
16,7.4,2.4,11.2,1.2,3.0,5.4,2.4
17,7.2,8.0,15.6,2.8,2.8,2.4,3.0
18,8.8,8.8,22.8,6.0,1.6,2.8,2.0
19,14.2,9.8,35.4,8.8,1.4,1.8,0.0
20,21.0,16.6,60.6,15.4,1.4,1.2,0.4
21,38.6,19.6,87.8,33.2,0.6,1.0,0.6
22,50.0,26.8,104.8,52.0,1.8,1.6,1.8
23,55.8,41.8,113.6,57.0,0.8,0.4,0.8
24,61.6,40.4,104.2,50.2,1.6,0.4,0.4
25,73.0,42.8,135.6,69.6,3.0,0.0,0.6
26,95.0,56.8,149.6,76.4,5.8,0.0,0.6
27,115.6,58.8,156.2,94.0,6.0,0.2,0.6
28,138.4,72.6,162.4,90.6,5.6,1.6,1.0
29,166.0,84.2,164.2,98.0,10.0,1.0,0.4
30,162.6,104.4,172.8,98.0,18.2,1.4,0.4
31,159.2,107.2,175.2,98.6,12.2,1.2,0.8
32,126.6,83.8,152.8,86.8,11.8,0.8,0.4
33,121.4,83.4,148.0,87.4,7.4,1.6,0.4
34,128.4,90.0,134.6,89.6,10.4,1.4,0.4
35,127.0,84.6,141.8,82.4,12.0,1.0,0.6
36,110.6,77.0,135.0,72.4,11.8,2.6,1.8
37,123.8,85.0,131.6,68.8,9.8,2.2,0.8
38,116.4,86.4,136.4,81.4,9.4,2.0,0.8
39,134.2,97.2,150.6,78.8,8.0,1.2,1.2
40,112.6,86.2,137.8,64.6,7.2,1.6,0.6
41,117.2,100.8,147.4,73.8,7.4,2.2,0.2
42,134.0,93.6,156.2,81.6,7.2,1.6,0.8
43,128.8,103.4,160.4,77.8,9.2,2.6,1.2
44,132.0,94.4,157.6,73.2,6.0,3.2,1.2
45,140.4,112.4,152.6,79.0,10.2,2.8,2.0
46,135.4,114.0,168.6,89.6,10.0,1.2,1.0
47,145.0,113.8,168.0,92.4,6.4,3.0,1.6
48,168.2,111.8,169.4,91.6,8.8,3.6,4.0
49,167.2,121.2,174.8,94.6,9.0,3.6,3.4
50,180.6,124.0,165.8,95.2,8.4,4.0,4.2
51,175.8,132.8,189.8,110.8,10.0,3.2,4.6
52,178.4,124.6,191.8,112.0,8.4,5.0,4.2
53,177.0,135.6,201.6,123.8,9.0,5.0,4.2
54,173.75,132.5,190.5,107.5,6.75,2.5,2.5
55,179.75,137.0,184.5,105.75,9.25,2.0,3.25
56,147.4,110.4,157.0,91.6,9.6,4.4,4.0
57,184.6,131.4,191.4,111.8,7.8,5.2,3.8
58,190.8,158.2,188.8,96.6,11.0,2.6,4.0
59,203.8,160.0,181.4,100.8,13.2,2.0,2.2
60,193.2,152.8,186.4,104.8,12.4,4.4,4.0
61,200.6,153.8,182.2,106.4,9.4,3.2,6.2
62,191.6,144.8,179.4,106.0,10.0,4.0,5.8
63,204.2,157.4,188.2,114.2,11.6,3.2,3.8
64,184.8,140.2,197.6,115.6,11.4,5.2,3.4
65,188.0,152.4,186.6,115.2,9.8,4.4,2.8
66,194.8,163.6,184.0,107.4,9.8,4.4,3.2
67,197.4,154.0,175.2,110.0,10.6,2.2,2.4
68,184.6,145.4,201.4,111.6,11.0,3.6,1.8
69,191.2,156.4,183.4,89.0,7.2,4.0,2.6
70,175.2,137.0,196.4,113.2,6.0,3.4,3.4
71,176.0,137.2,183.0,104.0,6.8,3.8,2.4
72,167.6,119.8,181.6,105.2,6.8,5.8,3.6
73,167.2,130.4,165.2,105.6,4.4,5.6,3.2
74,150.8,112.2,163.2,96.8,6.6,4.0,2.2
75,151.2,120.2,148.0,82.6,6.2,4.2,3.0
76,130.8,93.4,147.4,76.0,5.8,3.8,3.4
77,121.4,87.8,116.6,54.2,6.4,3.4,3.6
78,96.8,76.0,122.6,52.8,3.6,1.8,1.2
79,106.0,85.4,110.4,53.8,3.6,1.4,1.6
80,99.6,69.8,99.0,46.6,3.8,1.4,2.4
81,95.4,90.8,111.0,45.2,3.0,1.8,0.8
82,76.4,65.0,93.2,37.0,3.0,1.4,0.6
83,77.0,57.0,96.6,43.2,4.2,1.6,3.8
84,66.4,40.8,89.0,44.2,2.0,2.0,2.4
85,71.2,47.8,88.2,42.8,3.6,1.0,1.6
86,67.4,36.6,66.8,26.2,4.8,1.6,1.6
87,83.0,54.6,71.2,32.2,4.6,1.2,1.0
88,96.8,84.4,74.6,31.6,5.8,1.8,1.2
89,109.0,72.8,92.6,44.6,3.0,2.4,1.4
90,59.2,40.2,68.6,30.2,1.2,0.8,1.8
91,58.4,42.2,66.6,26.4,1.6,0.4,2.2
92,54.2,29.8,48.6,19.4,3.2,0.6,4.8
93,54.0,31.6,53.2,18.6,3.8,1.2,3.8
94,35.6,24.6,40.2,16.6,3.6,2.8,0.8
95,38.0,29.0,29.0,17.0,5.0,4.5,1.5
