,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
0,1.0,1.0,1.75,2.0,2.25,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,0.75,2.25,3.0,5.0,2.75,4.0,1.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,1.25,2.25,1.5,4.5,1.5,1.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,1.25,2.75,1.25,5.0,2.5,1.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.75,1.5,1.0,0.0,0.75,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,0.25,1.5,0.0,3.0,1.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.25,0.5,0.25,0.5,1.5,0.75,0.75,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.75,1.0,0.75,0.75,1.25,0.5,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.75,0.25,0.25,1.25,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.75,1.25,0.5,0.25,0.75,0.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,1.0,1.0,0.25,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.75,0.25,0.25,1.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,1.0,0.25,1.5,1.0,0.75,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,1.0,0.75,1.0,0.75,0.25,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,1.5,0.25,0.25,1.75,0.5,0.75,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,1.0,0.5,0.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,2.25,2.25,0.25,1.25,0.75,0.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.5,2.0,1.0,0.25,4.75,2.5,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.5,1.75,1.25,0.5,5.75,2.25,1.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.25,3.5,4.25,1.0,6.25,3.75,1.5,0.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.0,8.25,4.25,2.0,26.0,9.25,2.25,0.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,8.25,9.25,6.0,3.25,63.75,18.75,3.25,1.75,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,10.25,13.75,15.75,6.75,89.0,27.25,4.0,2.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,19.5,29.5,21.75,7.5,65.5,30.25,10.5,2.5,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,22.75,32.5,19.0,16.5,39.25,28.5,8.25,3.0,0.0,4.75,0.0,0.25,2.75,0.75,9.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0
25,20.75,28.25,24.75,14.0,60.25,32.0,8.75,4.0,0.0,6.5,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,21.25,33.0,26.0,18.25,106.75,38.0,11.0,3.25,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,19.25,31.25,30.75,18.0,114.25,34.5,16.75,1.75,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
28,15.0,31.25,32.75,21.0,87.5,32.5,19.25,1.5,0.0,11.25,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,28.0,49.75,64.5,23.75,81.75,35.75,28.5,3.5,0.0,11.75,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,31.5,67.5,87.75,37.5,94.75,42.25,43.25,8.75,0.0,15.25,0.0,0.25,0.0,1.25,1.5,0.0,0.0,0.5,0.25,0.25,0.25,0.0
31,42.5,63.25,61.25,30.0,113.25,37.75,56.0,16.5,0.0,16.75,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.25,0.0,0.5,0.25,1.0
32,29.0,40.75,38.75,32.5,96.0,25.25,31.75,5.5,0.0,11.25,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.5,0.25,0.0,0.0,0.25
33,23.25,38.5,38.25,25.75,87.25,25.25,23.0,6.25,0.0,12.25,0.0,0.75,0.0,1.0,0.0,0.25,0.0,1.5,0.75,0.5,0.5,0.0
34,23.5,36.75,30.75,24.75,75.75,28.75,26.75,8.25,0.0,9.0,0.0,0.5,0.25,0.25,0.5,0.0,0.0,0.75,1.75,0.25,0.25,0.0
35,23.75,30.25,29.0,23.5,70.5,21.25,19.75,7.25,0.0,9.25,0.0,0.0,0.75,1.25,1.75,0.0,0.0,0.25,0.0,0.25,0.0,0.0
36,21.75,23.25,27.0,23.5,53.75,16.0,22.5,4.5,0.0,10.5,0.0,0.0,0.25,0.75,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
37,27.0,35.0,34.75,20.5,61.25,16.75,22.25,4.5,0.0,12.25,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.5,1.0,0.0,0.0,0.0
38,24.0,34.25,31.5,24.75,65.75,21.5,26.75,4.5,0.0,13.5,0.0,1.5,0.0,1.5,1.25,0.0,0.0,0.25,3.5,1.25,0.0,0.0
39,25.25,26.25,34.75,23.0,57.25,10.75,26.25,6.0,0.0,13.0,0.0,1.75,1.75,2.25,2.75,0.0,0.0,0.0,0.0,0.0,1.25,0.0
40,22.75,31.75,26.0,19.25,57.75,18.25,28.0,4.75,0.0,12.25,0.0,1.0,1.0,0.75,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
41,26.5,33.75,29.75,23.5,56.5,16.0,30.0,5.25,0.0,14.0,0.0,0.0,0.0,2.75,0.5,0.0,0.0,0.25,4.0,0.75,4.5,0.25
42,27.25,38.5,34.0,24.75,67.25,17.25,31.5,4.5,0.0,15.5,0.0,1.5,0.0,2.0,4.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0
43,32.25,34.75,33.5,25.25,68.25,14.75,28.25,6.75,0.0,15.75,0.0,0.5,1.5,1.75,0.75,0.0,0.0,3.25,2.75,0.25,0.75,0.0
44,27.75,34.5,33.5,26.5,59.25,13.0,28.75,6.25,0.0,16.25,0.0,1.5,0.5,1.0,0.0,0.0,0.0,0.25,0.25,0.0,2.5,0.0
45,28.25,36.75,34.25,26.5,71.75,15.0,35.75,8.0,0.0,15.0,0.0,0.75,1.0,4.25,3.75,0.0,0.0,0.25,0.0,0.25,0.5,0.0
46,35.5,37.0,29.75,22.25,80.0,13.0,34.25,7.25,0.0,21.5,0.0,0.75,0.5,3.0,2.5,0.0,0.0,0.25,0.0,1.0,1.0,0.0
47,29.75,29.5,33.75,31.0,66.75,16.0,36.5,6.75,0.0,16.0,0.0,1.75,0.5,1.75,1.25,0.0,0.0,0.0,0.0,0.5,0.5,0.0
48,31.25,39.25,29.5,28.25,63.75,15.25,35.0,8.0,0.0,14.0,0.0,2.5,0.5,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25
49,31.75,34.5,29.25,25.0,68.5,14.25,39.5,7.5,0.0,15.75,0.0,4.75,1.25,2.0,3.0,3.0,0.0,0.75,0.5,0.5,0.0,1.0
50,28.5,37.0,35.0,25.25,76.0,22.25,38.75,7.5,0.0,16.5,0.0,3.0,4.5,1.5,1.0,0.0,0.0,0.0,0.0,2.0,3.5,0.0
51,34.0,38.5,39.75,33.5,75.25,23.0,38.25,6.5,0.0,15.0,0.0,1.75,3.0,1.5,0.75,0.25,0.0,0.25,0.5,0.75,0.0,1.0
52,38.25,37.0,29.25,23.25,74.75,12.25,49.75,11.0,0.0,15.0,0.0,1.75,10.0,2.75,3.0,0.0,0.0,0.0,0.0,1.0,5.0,1.5
53,46.5,41.0,31.5,29.5,92.0,18.5,45.25,8.75,0.0,15.5,0.0,6.75,11.0,1.5,0.75,1.75,0.0,1.0,1.0,0.5,0.25,0.0
54,37.75,43.75,27.0,25.25,112.5,20.5,35.25,6.75,0.0,12.75,0.0,1.5,0.75,3.5,0.25,0.25,0.0,0.25,0.0,0.5,3.0,0.0
55,34.5,36.5,37.75,27.5,103.25,18.0,30.5,4.0,0.0,11.5,0.0,1.75,0.5,0.75,1.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0
56,39.5,47.5,33.0,28.75,82.5,14.25,45.75,8.25,0.0,18.0,0.0,1.25,4.25,1.5,0.0,0.25,0.25,0.0,0.5,2.75,5.0,0.0
57,66.25,63.0,42.0,43.5,81.75,13.25,33.0,8.0,0.0,19.0,0.0,2.5,4.25,2.25,0.0,0.0,0.0,0.25,0.25,1.5,1.5,0.0
58,67.0,70.75,34.25,41.5,92.75,15.75,37.75,8.25,0.0,24.5,0.0,1.75,1.25,2.75,2.75,0.0,0.0,0.75,1.75,0.25,2.75,2.0
59,62.5,65.0,41.75,36.5,84.5,16.0,33.5,8.0,0.0,23.5,0.0,1.75,1.0,1.75,0.5,0.0,0.0,1.5,1.0,0.25,0.0,0.75
60,56.0,56.75,38.5,35.25,74.75,10.25,59.25,10.25,0.0,20.25,0.0,2.5,5.5,1.75,1.75,0.0,0.0,0.0,0.0,0.25,1.75,2.25
61,60.5,62.75,36.75,41.5,82.5,16.25,56.75,10.0,0.0,19.5,0.0,2.25,1.75,4.0,3.5,0.0,0.0,0.75,0.25,1.25,1.0,0.0
62,60.0,68.75,47.25,36.75,82.75,15.75,58.5,4.5,0.0,21.25,0.0,2.25,0.0,1.75,1.0,0.0,0.0,0.5,0.0,0.25,1.5,3.25
63,54.5,56.75,41.25,36.25,87.25,17.75,50.0,9.75,0.0,17.0,0.0,3.5,10.0,3.75,2.5,0.0,0.0,0.25,0.0,0.5,0.5,0.0
64,62.75,64.0,39.25,42.25,103.25,13.25,69.75,11.25,0.0,25.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.5,0.0
65,70.25,78.75,41.5,44.75,94.75,16.75,66.25,8.25,0.0,23.0,0.0,1.0,1.75,0.75,1.0,0.0,0.0,0.5,0.0,0.0,1.0,0.75
66,56.5,69.0,40.0,43.5,97.25,14.75,72.5,11.0,0.0,18.25,0.0,0.25,1.25,1.0,0.75,0.0,0.0,0.5,1.5,1.5,3.25,0.0
67,48.0,56.5,35.0,39.75,94.25,15.75,54.25,6.5,0.0,17.75,0.0,1.25,0.25,1.5,2.25,0.0,0.0,0.0,0.0,0.75,0.25,0.0
68,60.25,60.75,37.5,29.75,85.5,9.5,45.0,6.0,0.0,17.75,0.0,0.75,0.25,0.0,0.25,0.0,0.0,0.5,0.75,0.75,2.25,0.25
69,55.75,57.0,33.5,37.0,88.0,11.25,54.0,4.75,0.0,20.0,0.0,2.5,9.0,2.5,4.0,0.75,0.0,0.25,0.0,1.25,0.75,0.0
70,43.75,52.5,26.0,29.0,88.25,10.5,39.25,7.25,0.0,15.75,0.0,0.75,1.75,1.25,1.75,0.0,0.0,0.5,2.75,0.0,0.0,0.0
71,39.0,39.25,36.5,27.75,69.5,8.75,36.25,6.0,0.0,11.0,0.0,0.75,0.25,1.25,0.75,0.0,0.0,0.75,1.25,1.0,0.0,0.0
72,35.75,40.5,29.25,27.5,61.75,9.25,34.5,5.75,0.0,14.5,0.0,0.75,0.0,0.25,0.0,0.0,0.0,1.0,0.75,0.75,0.25,0.0
73,33.0,34.75,28.25,27.25,69.0,8.0,33.25,4.25,0.0,14.5,0.0,4.75,0.0,0.25,0.0,0.25,0.0,0.25,0.25,0.5,0.75,0.0
74,25.0,31.5,23.25,20.75,47.25,8.0,32.25,4.5,0.0,11.25,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.75,0.75
75,19.75,25.5,22.5,20.75,48.75,6.0,20.0,3.75,0.0,8.25,0.0,0.25,1.25,0.0,0.0,0.0,0.0,0.25,0.0,2.0,0.0,0.0
76,22.5,22.75,20.0,17.25,43.25,5.5,21.75,1.75,0.0,10.25,0.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
77,18.5,20.0,19.75,20.0,38.75,6.25,20.25,5.25,0.0,8.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.25,0.5,0.0
78,15.25,19.75,19.0,13.5,30.25,8.25,17.5,4.0,0.0,7.0,0.0,0.75,0.5,0.25,2.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25
79,15.5,20.25,18.5,16.5,31.25,6.0,15.25,2.25,0.0,6.75,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.25,0.0,0.5,1.0,0.5
80,12.0,12.75,14.25,13.5,39.0,8.25,16.5,4.25,0.0,3.75,0.0,0.25,0.0,0.0,0.0,1.25,0.0,0.25,0.5,0.75,0.0,0.75
81,10.25,9.25,14.75,16.0,31.5,8.0,13.5,3.25,0.0,5.25,0.0,0.75,1.5,0.25,0.0,0.0,0.0,0.25,1.25,0.0,0.0,0.0
82,7.5,8.5,10.0,8.75,32.75,8.0,14.75,5.0,0.0,3.5,0.0,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,7.5,12.25,15.5,10.25,23.75,4.0,9.75,3.5,0.0,5.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,8.75,10.5,8.75,11.25,27.25,4.25,10.25,1.0,0.0,3.75,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
85,5.0,10.0,7.5,6.5,44.0,5.75,7.25,3.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,5.5,7.5,6.25,5.0,33.75,7.0,9.0,1.25,0.0,3.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,2.5,0.0,0.0,0.0
87,12.5,15.5,11.25,10.75,17.5,4.25,7.0,2.25,0.0,2.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.25,1.0,0.25
88,21.75,25.25,10.5,16.75,17.0,3.0,7.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,13.5,16.5,9.0,7.25,19.75,1.25,3.25,0.5,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,7.25,9.0,5.25,3.25,13.25,2.0,3.5,1.0,0.0,1.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,6.0,3.75,4.25,4.0,9.25,2.75,1.25,0.75,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,3.75,1.75,5.5,5.5,7.75,2.5,5.25,1.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.0,5.0,3.25,4.75,10.25,3.25,1.75,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,2.75,2.25,1.75,8.0,2.75,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,
