,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,3.0,2.0,10.0,0.5,6.0,3.5,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
1,5.0,8.0,7.5,3.0,4.5,4.0,4.0,1.0,1.5,4.0,0.0,0.0,0.0,0.0
2,1.0,4.5,11.0,2.0,5.5,2.5,5.5,0.5,3.5,2.0,0.0,0.0,0.0,0.0
3,3.5,0.5,9.5,0.0,4.5,1.5,0.0,0.5,2.5,2.0,0.0,0.0,0.0,0.0
4,2.5,5.5,9.5,2.0,4.0,7.5,2.5,0.0,2.0,3.0,0.0,0.0,0.0,0.0
5,1.5,1.5,2.5,0.0,4.0,4.0,2.0,0.5,0.0,1.5,0.0,0.0,0.0,0.0
6,3.0,1.5,1.5,0.0,4.5,4.5,1.0,0.5,3.0,2.5,0.0,0.0,0.0,0.0
7,1.5,4.5,3.5,0.0,7.5,4.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
8,0.5,3.0,1.5,0.0,6.0,3.5,1.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0
9,0.5,2.5,5.5,0.0,5.0,1.5,1.5,0.0,1.5,5.0,0.0,0.0,0.0,0.0
10,2.5,1.5,4.5,0.0,2.0,2.5,0.5,0.5,0.5,3.0,0.0,0.0,0.0,0.0
11,1.5,5.0,8.0,0.0,3.0,2.0,0.5,0.0,1.5,2.5,0.0,0.0,0.0,0.0
12,0.0,1.5,2.5,0.5,4.0,6.0,2.5,0.0,1.0,5.5,0.0,0.0,0.0,0.0
13,0.5,1.0,2.0,0.0,3.5,2.5,1.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0
14,3.0,1.5,2.5,0.0,2.5,1.5,0.5,0.0,1.5,2.0,0.0,0.0,0.0,0.0
15,1.5,2.0,3.5,0.0,4.5,2.0,1.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0
16,2.5,3.0,9.0,0.5,5.0,2.5,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
17,3.5,3.0,6.0,1.0,7.5,4.5,0.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0
18,4.0,7.0,8.5,1.0,3.5,6.0,1.5,0.0,3.5,3.5,0.0,0.0,0.0,0.0
19,11.5,14.0,10.0,1.0,6.5,4.0,2.0,1.5,4.5,8.5,0.0,0.0,0.0,0.0
20,25.5,30.5,13.5,4.0,11.0,5.5,4.0,2.0,11.0,12.0,0.0,0.0,0.0,0.0
21,74.5,83.5,32.0,12.5,13.0,13.0,7.5,1.5,8.5,9.0,0.0,0.0,0.0,0.0
22,71.5,54.0,44.0,22.0,15.0,25.5,14.5,6.5,14.5,14.0,0.0,0.0,0.0,0.0
23,71.0,56.5,44.5,28.5,28.0,25.0,18.0,2.0,41.0,51.0,0.0,0.0,0.0,0.0
24,53.0,43.0,40.5,26.5,25.0,28.0,15.0,4.0,39.0,57.0,0.0,0.0,0.0,0.0
25,91.5,57.0,54.0,36.0,39.0,47.5,27.5,11.0,44.5,54.5,0.0,0.0,0.0,0.0
26,102.0,67.5,73.0,48.5,37.0,44.0,28.5,9.5,31.5,31.5,0.0,0.0,0.0,0.0
27,95.5,61.0,77.5,59.0,43.0,52.5,28.0,9.0,25.5,27.0,0.0,0.0,0.0,0.0
