,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,8.0,4.75,0.75,2.5,5.25,8.75,3.5
1,10.75,5.75,2.5,1.5,5.25,9.75,6.0
2,11.25,7.5,3.0,2.75,6.25,10.25,5.75
3,9.25,6.5,1.75,2.5,5.25,8.75,4.25
4,7.0,5.25,0.75,2.25,5.25,8.5,4.0
5,5.5,3.25,0.5,1.25,2.5,7.75,3.5
6,6.5,3.25,0.0,1.75,1.5,6.0,1.5
7,8.5,3.75,0.0,1.25,1.75,5.0,2.0
8,6.75,4.0,0.75,1.5,2.5,5.0,4.25
9,6.5,3.0,0.0,1.75,1.75,4.75,2.75
10,6.25,5.5,0.25,3.25,4.75,6.5,3.5
11,6.0,3.5,0.5,0.75,2.5,4.25,2.25
12,6.25,2.0,0.5,1.25,1.5,4.0,3.0
13,4.0,3.5,0.25,1.0,1.5,4.75,2.0
14,3.5,3.25,0.0,0.5,1.5,5.75,2.0
15,3.0,3.0,0.25,1.25,1.5,6.75,0.5
16,8.0,4.5,0.5,0.25,0.75,7.0,2.25
17,6.0,5.0,0.25,1.0,1.75,8.75,3.25
18,14.25,9.0,0.25,1.25,2.25,14.75,5.0
19,16.25,12.75,0.75,1.5,2.75,14.5,7.25
20,23.75,20.25,1.5,2.25,5.0,16.5,9.25
21,31.75,30.5,2.75,5.25,9.25,33.5,20.0
22,34.75,32.75,1.5,7.5,11.0,62.75,47.0
23,43.75,44.5,5.0,4.75,15.5,65.75,65.75
24,59.0,57.75,3.25,6.25,14.5,54.5,46.25
25,61.0,57.5,3.75,7.0,18.0,74.25,74.5
26,57.75,67.0,4.25,7.75,15.0,89.75,77.25
27,62.0,69.25,4.0,12.0,23.5,122.25,124.0
28,55.25,54.0,3.0,12.75,27.5,111.25,125.75
29,58.0,60.25,3.25,12.0,24.0,119.75,146.0
30,66.75,64.0,3.0,11.0,24.0,119.5,127.25
31,71.25,57.75,5.0,14.25,28.0,123.25,135.0
32,56.5,55.75,6.75,10.25,21.5,99.0,104.5
33,63.75,58.75,2.5,8.0,17.5,106.0,101.0
34,72.0,57.25,3.0,8.75,26.75,92.0,86.0
