,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,20.625,16.0,3.75,9.875,2.875,6.375,0.0,0.0,0.0,0.0
1,24.5,22.625,4.375,10.125,4.125,7.625,0.0,0.0,0.0,0.0
2,18.125,17.625,5.125,16.25,3.125,8.625,0.0,0.0,0.0,0.0
3,18.125,18.125,5.125,12.375,4.75,8.0,0.0,0.0,0.0,0.0
4,15.5,14.5,6.75,12.25,1.375,5.25,0.0,0.0,0.0,0.0
5,18.875,16.25,4.5,12.375,1.375,5.5,0.0,0.0,0.0,0.0
6,13.5,9.75,3.0,9.375,2.625,3.875,0.0,0.0,0.0,0.0
7,17.125,13.125,2.75,11.25,2.0,4.5,0.0,0.0,0.0,0.0
8,10.25,12.0,4.0,10.625,2.125,3.25,0.0,0.0,0.0,0.0
9,10.75,11.5,3.25,6.5,2.125,3.125,0.0,0.0,0.0,0.0
10,9.0,9.0,2.625,6.75,1.25,4.0,0.0,0.0,0.0,0.0
11,10.875,9.0,1.625,5.25,0.625,2.625,0.0,0.0,0.0,0.0
12,8.0,10.0,3.75,7.375,1.875,3.25,0.0,0.0,0.0,0.0
13,8.875,7.75,1.375,4.25,1.375,1.875,0.0,0.0,0.0,0.0
14,9.375,9.375,2.0,3.0,1.0,3.625,0.0,0.0,0.0,0.0
15,5.875,5.5,1.5,2.875,1.25,3.125,0.0,0.0,0.0,0.0
16,7.75,10.0,3.875,4.625,1.0,3.625,0.0,0.0,0.0,0.0
17,7.25,6.875,1.125,2.125,0.875,2.5,0.0,0.0,0.0,0.0
18,4.875,5.875,1.625,1.875,0.75,2.75,0.0,0.0,0.0,0.0
19,5.75,7.5,0.5,2.0,1.0,2.5,0.0,0.0,0.0,0.0
20,7.75,9.125,1.75,2.875,2.0,3.125,0.0,0.0,0.0,0.0
21,7.875,10.25,1.625,2.0,2.0,4.75,0.0,0.0,0.0,0.0
22,6.375,7.125,0.625,2.0,3.25,5.5,0.0,0.0,0.0,0.0
23,5.25,7.625,3.0,4.0,2.375,4.875,0.0,0.0,0.0,0.0
24,4.125,6.125,3.5,4.375,2.25,3.5,0.0,0.0,0.0,0.0
25,5.75,7.375,3.375,3.625,2.5,3.875,0.0,0.0,0.0,0.0
26,5.75,7.5,2.75,5.875,3.0,5.0,0.0,0.0,0.0,0.0
27,4.375,6.0,2.125,3.375,4.875,4.125,0.0,0.0,0.0,0.0
28,6.625,9.375,5.625,5.25,5.25,5.0,0.0,0.0,0.0,0.0
29,6.25,7.75,6.625,6.0,6.5,7.125,0.0,0.0,0.0,0.0
30,7.625,10.25,9.0,7.25,8.375,11.625,0.0,0.0,0.0,0.0
31,7.375,11.0,13.75,11.0,9.75,16.625,0.0,0.0,0.0,0.0
32,8.0,11.875,9.625,11.75,10.125,12.625,0.0,0.0,0.0,0.0
33,5.5,11.125,10.5,12.75,7.625,11.125,0.0,0.0,0.0,0.0
34,11.25,17.0,15.875,12.75,12.5,16.75,0.0,0.0,0.0,0.0
35,10.0,16.25,13.25,17.0,13.875,19.5,0.0,0.0,0.0,0.0
36,10.5,17.625,17.75,17.0,14.125,17.125,0.0,0.0,0.0,0.0
37,13.375,22.875,20.875,22.375,19.5,19.625,0.0,0.0,0.0,0.0
38,16.625,23.5,19.75,24.875,23.75,31.25,0.0,0.0,0.0,0.0
39,17.0,21.625,26.875,28.125,25.625,37.125,0.0,0.0,0.0,0.0
40,21.0,28.875,22.5,27.75,21.25,25.0,0.0,0.0,0.0,0.0
41,22.375,28.25,24.75,31.75,25.875,24.25,0.0,0.0,0.0,0.0
42,21.25,29.125,24.625,39.5,22.875,26.75,0.0,0.0,0.0,0.0
43,23.0,29.875,26.25,38.625,25.125,33.375,0.0,0.0,0.0,0.0
44,26.75,36.25,29.25,43.375,29.125,28.625,0.0,0.0,0.0,0.0
45,25.375,35.625,25.875,45.125,24.625,28.875,0.0,0.0,0.0,0.0
46,26.75,36.25,31.625,41.0,26.875,37.75,0.0,0.0,0.0,0.0
47,29.0,36.875,30.625,46.875,25.875,33.375,0.0,0.0,0.0,0.0
48,32.875,35.25,25.875,42.25,20.375,30.625,0.0,0.0,0.0,0.0
49,32.375,35.625,27.25,46.75,24.375,31.875,0.0,0.0,0.0,0.0
50,32.375,36.25,28.0,46.375,23.5,26.875,0.0,0.0,0.0,0.0
51,36.0,31.25,25.75,46.25,22.25,31.75,0.0,0.0,0.0,0.0
52,39.5,40.625,28.625,44.75,22.375,28.625,0.0,0.0,0.0,0.0
53,31.25,34.25,25.625,46.75,20.125,30.5,0.0,0.0,0.0,0.0
54,36.375,36.625,28.25,43.0,27.0,30.5,0.0,0.0,0.0,0.0
55,35.75,33.0,26.875,47.25,19.875,31.0,0.0,0.0,0.0,0.0
56,40.5,41.875,24.125,42.875,20.75,31.0,0.0,0.0,0.0,0.0
57,38.875,40.75,33.125,43.875,25.5,34.75,0.0,0.0,0.0,0.0
58,38.5,34.375,31.25,43.625,24.75,32.75,0.0,0.0,0.0,0.0
