,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,7.75,10.75,3.75,0.75,1.75,11.0,13.25,7.5
1,11.75,10.75,1.75,3.25,2.5,15.75,18.0,8.5
2,6.0,6.5,2.0,2.0,1.0,12.5,14.0,5.5
3,7.5,7.5,2.25,2.0,1.5,8.0,13.25,9.5
4,5.5,8.5,3.0,0.25,0.5,3.75,9.5,5.25
5,6.5,6.75,3.75,0.5,0.5,7.5,10.5,4.5
6,5.5,4.75,1.5,0.25,0.25,5.0,6.75,3.0
7,9.0,5.0,0.25,1.0,0.75,3.25,8.75,4.75
8,6.0,4.0,0.0,0.5,0.5,3.25,8.25,2.5
9,7.5,4.25,0.5,0.0,0.0,4.75,5.25,1.5
10,7.0,3.25,0.25,1.25,1.25,5.25,5.25,3.5
11,8.75,6.5,1.0,1.75,2.0,4.0,9.0,5.5
12,5.25,3.5,1.0,0.5,0.5,4.25,9.0,5.5
13,4.5,6.0,1.75,0.75,1.25,3.25,8.75,2.5
14,7.5,5.25,1.0,0.75,2.5,3.0,8.25,2.25
15,9.75,5.0,1.75,0.25,0.5,1.75,10.0,4.0
16,11.5,6.5,2.5,1.5,1.75,2.75,7.5,5.25
17,15.75,9.25,3.0,2.25,3.75,7.75,13.5,8.0
18,23.5,8.25,3.0,4.5,3.5,8.0,13.25,9.75
19,30.0,16.75,3.75,3.0,3.25,9.25,27.5,10.5
20,24.0,17.0,2.75,1.5,1.25,9.75,36.0,24.5
21,40.0,27.25,7.5,4.75,4.5,22.75,42.0,22.25
22,53.0,37.0,15.5,4.5,5.5,22.5,52.25,26.75
23,83.5,75.25,27.25,8.0,10.5,50.0,74.75,42.25
24,69.25,59.0,19.75,4.75,4.0,43.0,66.0,50.5
25,86.75,78.25,19.25,8.75,7.25,62.5,73.5,54.25
26,111.5,117.5,35.0,14.25,15.5,88.25,84.5,60.25
27,143.0,181.5,31.5,20.5,29.0,121.25,92.75,68.25
28,124.75,149.0,30.5,24.25,25.25,127.25,103.0,78.0
29,149.0,177.25,37.5,27.5,29.25,145.75,104.0,91.5
30,148.25,190.75,40.25,31.5,35.75,140.25,109.25,75.0
31,187.25,253.75,38.25,32.0,43.0,133.25,112.25,83.25
32,154.25,218.75,35.0,27.0,41.0,121.0,107.5,82.25
33,145.0,199.25,31.0,28.0,44.25,121.25,100.25,67.5
34,128.5,191.75,25.0,28.0,37.5,114.25,107.75,68.0
35,131.75,182.0,30.5,24.25,29.0,99.25,106.0,71.25
36,113.75,134.25,30.25,19.75,25.75,90.0,93.5,61.25
37,107.0,121.5,26.5,20.0,20.5,87.0,96.25,64.0
38,113.0,114.0,25.75,14.75,20.75,82.25,104.5,73.5
39,111.0,121.25,23.0,16.5,19.25,71.0,105.0,73.25
40,108.25,119.25,23.25,14.0,19.0,69.75,103.5,80.0
