,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,18.0,27.0,20.0,2.0,5.0,27.0,1.0,2.0,5.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0
1,16.0,23.0,18.0,0.0,8.0,23.0,2.0,8.0,5.0,5.0,8.0,7.0,0.0,0.0,0.0,0.0
2,16.0,11.0,12.0,1.0,5.0,13.0,1.0,1.0,3.0,3.0,2.0,3.0,0.0,0.0,0.0,2.0
3,13.0,17.0,13.0,2.0,3.0,16.0,0.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0
4,9.0,12.0,15.0,1.0,4.0,12.0,0.0,0.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0
5,8.0,15.0,15.0,0.0,5.0,17.0,0.0,0.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0
6,7.0,11.0,11.0,1.0,0.0,10.0,0.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
7,13.0,6.0,6.0,1.0,5.0,8.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
8,6.0,7.0,7.0,0.0,1.0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
9,8.0,15.0,14.0,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
10,4.0,9.0,6.0,1.0,1.0,8.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
11,5.0,6.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.0,4.0,4.0,0.0,0.0,5.0,0.0,0.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0
13,1.0,4.0,4.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,3.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
17,3.0,3.0,4.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
