,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,2.6,0.0,2.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.6,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,0.0,5.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,0.0,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.6,0.0,2.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.4,0.0,1.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.4,0.0,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.6,0.0,2.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.8,0.0,1.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.4,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.8,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.8,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.2,0.0,1.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.8,0.0,3.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.2,0.0,2.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.6,0.0,1.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.2,0.0,3.2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.6,0.0,3.4,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.0,0.0,11.8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,12.0,0.0,21.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,15.2,0.0,30.2,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,35.0,0.0,41.8,10.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
23,38.6,0.0,42.0,7.8,0.0,1.8,1.8,0.0,0.0,0.0,0.0,0.0
24,40.4,0.0,42.4,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,46.0,0.0,57.8,12.4,0.0,0.2,0.4,0.6,0.0,0.0,0.0,0.0
26,46.6,0.0,83.4,13.2,0.0,0.0,1.4,1.2,0.4,0.0,0.0,0.0
27,56.2,0.0,78.4,14.2,0.4,0.2,0.8,0.8,0.0,0.0,0.0,0.0
28,48.4,0.0,103.0,18.0,0.8,0.2,5.8,0.4,2.0,0.0,0.0,0.0
29,57.0,0.0,123.0,22.4,1.0,0.0,2.6,0.6,0.0,0.0,0.0,0.0
30,53.6,0.0,127.4,22.0,4.2,0.4,5.4,0.8,0.2,0.0,0.0,0.0
31,63.0,0.0,108.2,26.4,6.0,0.4,3.6,6.2,0.2,0.0,0.0,0.0
32,43.6,0.0,93.0,21.8,3.2,0.0,0.8,4.0,0.2,0.0,0.0,0.0
33,43.6,0.0,80.2,17.2,0.2,0.2,1.4,0.6,0.0,0.2,0.0,0.0
34,46.2,0.0,77.2,18.0,0.2,0.0,2.8,0.8,0.0,0.6,0.0,0.0
35,46.4,0.0,65.2,16.6,2.2,0.2,2.4,8.2,0.0,0.0,0.0,0.0
36,43.2,0.0,60.0,17.6,1.2,0.0,5.0,0.8,0.0,0.0,0.0,0.0
37,43.4,0.0,55.6,18.0,0.2,3.0,1.8,0.4,0.0,0.0,0.0,0.0
38,48.2,0.0,61.0,18.4,1.8,0.0,3.0,0.2,0.2,0.0,0.0,0.0
39,53.2,0.0,60.4,20.2,1.2,0.8,2.2,0.6,0.0,0.0,0.0,0.0
40,50.4,0.0,57.2,16.2,0.4,0.4,2.4,0.8,0.0,0.0,0.0,0.0
41,55.0,0.0,65.6,22.6,0.2,0.0,6.0,0.8,0.6,0.0,0.0,0.0
42,52.4,0.0,60.4,19.8,1.2,0.0,3.2,0.2,0.0,0.0,0.0,0.0
43,51.8,0.0,68.0,21.6,0.2,0.2,1.4,0.0,0.0,0.0,0.0,0.0
44,56.8,0.0,60.8,18.6,0.6,0.6,2.4,0.6,0.0,0.0,0.0,0.0
45,56.2,0.0,62.0,19.6,2.2,0.0,3.6,0.0,0.0,0.0,0.0,0.0
46,54.4,0.0,59.2,18.8,0.4,0.4,1.6,0.4,0.0,0.0,0.0,0.0
47,50.8,0.0,56.2,24.6,0.8,1.0,0.0,0.2,0.0,0.0,0.0,0.0
48,65.4,0.0,53.6,19.0,6.0,0.0,1.4,2.0,0.0,0.0,0.0,0.0
49,68.8,0.0,54.6,21.2,0.8,0.2,1.2,1.8,0.0,0.0,0.0,0.0
