,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,7.75,6.25,4.0,2.5,4.25,8.0,12.75,6.25
1,7.5,8.5,4.0,3.5,2.75,8.0,12.0,7.75
2,4.25,6.0,2.0,4.0,4.25,8.25,9.75,4.25
3,6.0,7.75,2.5,5.0,6.0,8.75,7.25,5.25
4,3.5,4.5,1.25,5.0,3.5,7.5,9.0,4.5
5,4.0,5.5,4.0,2.5,3.25,5.25,6.5,2.5
6,3.25,6.5,7.25,1.25,1.0,3.0,4.75,2.5
7,2.75,5.75,4.25,1.5,1.75,3.0,6.0,1.25
8,6.25,4.25,4.0,1.5,1.0,2.25,3.0,1.25
9,5.25,5.0,2.75,2.5,2.75,5.0,4.0,1.5
10,7.0,3.5,1.5,3.75,3.25,5.75,5.0,3.0
11,6.5,4.5,1.75,3.0,6.0,4.75,7.75,5.25
12,3.75,4.75,3.5,1.75,2.25,2.5,4.75,4.5
13,4.25,4.5,2.0,4.25,4.25,6.75,4.5,2.5
14,4.75,3.25,0.75,3.25,3.5,5.5,3.25,2.0
15,5.0,4.75,2.5,4.75,3.5,6.0,7.0,2.5
16,5.5,3.5,1.75,4.0,3.5,6.5,5.5,1.75
17,9.0,7.5,3.0,5.0,3.75,9.0,7.5,4.5
18,13.25,6.75,5.0,6.75,5.25,8.5,5.75,2.5
19,15.75,11.5,10.5,9.5,12.5,14.25,12.75,4.0
20,21.5,8.75,9.5,6.75,7.25,13.75,19.75,7.0
21,24.5,21.0,20.25,16.75,18.0,34.75,24.25,9.75
22,39.25,26.5,23.75,26.75,20.5,48.0,30.0,17.0
23,43.25,31.25,36.5,28.25,32.25,60.25,35.75,27.5
24,32.25,30.75,35.5,24.0,26.75,59.5,39.75,25.75
25,40.75,31.25,39.75,50.0,38.0,82.25,46.25,33.25
26,55.0,53.0,39.5,42.25,57.0,121.5,57.0,43.5
27,56.5,59.0,41.25,90.5,93.0,169.0,66.75,61.0
28,47.25,46.25,51.75,56.0,69.5,138.75,69.0,67.5
29,58.75,57.0,50.5,69.0,74.75,147.5,63.75,63.75
30,59.25,68.5,48.0,88.5,86.5,159.0,71.0,73.0
31,62.25,73.75,49.75,76.0,91.75,173.5,66.0,64.0
32,55.0,67.5,40.25,75.25,69.0,131.5,58.75,60.5
33,56.0,72.5,47.25,46.5,68.5,133.75,61.75,56.5
34,57.75,72.5,32.5,75.0,57.25,118.25,63.0,57.75
35,67.0,68.25,32.75,78.25,61.5,122.0,58.25,63.25
36,67.25,66.0,34.25,55.75,53.75,107.0,62.0,58.75
37,71.75,63.75,33.75,68.0,55.5,105.0,74.25,73.5
38,65.5,66.5,33.25,47.0,50.0,105.25,73.5,71.75
39,75.0,77.0,30.5,93.0,57.0,108.5,73.25,73.0
40,79.0,84.0,36.75,40.0,53.0,102.75,68.0,62.5
41,78.5,77.0,29.5,65.25,57.25,114.75,62.5,74.0
42,80.25,88.25,38.25,58.75,54.75,110.0,65.5,74.0
43,78.25,80.25,29.0,53.75,56.75,110.25,74.0,87.25
44,74.5,90.75,37.5,80.25,58.5,118.0,78.25,87.0
45,84.5,87.75,33.5,52.0,53.25,109.5,76.75,79.0
46,79.0,83.25,35.0,70.5,58.5,108.0,72.5,84.0
47,81.0,91.0,32.0,44.0,57.25,112.0,79.0,85.0
48,88.5,88.25,34.75,52.5,58.25,106.0,65.0,79.5
49,74.5,77.5,33.75,46.75,53.75,105.0,68.0,80.0
50,76.75,88.0,37.75,43.5,51.0,99.0,71.5,78.25
51,75.75,82.0,31.75,67.5,53.25,107.5,66.25,75.0
52,77.5,88.75,37.75,38.75,51.5,106.0,73.5,77.0
53,75.75,79.0,32.0,66.5,55.5,110.0,73.75,78.0
