;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFGA);12(TAFBA)
0;5.283333333333333;4.55;0.5833333333333334;1.0666666666666667;2.1166666666666667;7.183333333333334;5.983333333333333;3.3666666666666667;3.433333333333333;2.35;0.0;0.0
1;6.633333333333334;4.65;0.8333333333333334;1.0833333333333333;2.3666666666666667;7.166666666666666;5.55;2.9166666666666665;4.416666666666667;1.8833333333333333;0.0;0.0
2;4.466666666666667;3.35;0.5833333333333334;0.9;2.0166666666666666;6.7;6.533333333333333;3.35;3.0166666666666666;2.216666666666667;0.0;0.0
3;4.4;3.1;0.35;1.4333333333333333;2.5833333333333335;6.416666666666666;5.316666666666666;3.216666666666667;3.45;2.65;0.0;0.05
4;4.1;2.6;0.65;0.8;1.95;7.55;6.3;2.25;2.35;1.6;0.0;0.0
5;3.6;3.05;0.45;1.75;2.45;4.65;5.0;2.1;2.85;2.3;0.0;0.0
6;2.75;3.3;0.65;0.65;1.05;3.65;4.4;1.8;2.4;1.6;0.0;0.0
7;3.55;2.95;0.7;0.6;1.0;4.65;4.25;2.25;2.0;1.8;0.0;0.0
8;2.75;2.4;0.35;1.05;1.4;2.8;3.1;1.7;1.75;1.7;0.0;0.0
9;2.45;2.85;0.25;0.3;0.85;2.8;2.9;1.45;2.3;1.55;0.0;0.0
10;3.0;2.45;0.7;0.35;1.0;2.35;2.8;1.35;2.45;1.35;0.0;0.0
11;2.7;2.5;0.65;1.35;2.0;2.7;2.45;1.4;2.1;1.35;0.0;0.0
12;4.5;2.95;0.1;0.35;0.5;2.15;3.1;2.2;2.45;1.05;0.0;0.0
13;2.6;1.7;0.2;0.25;0.65;2.65;3.45;1.95;1.75;2.1;0.0;0.0
14;2.5;2.05;0.2;0.35;0.75;2.6;2.25;1.65;1.7;2.0;0.0;0.0
15;4.25;3.2;0.2;0.4;0.8;3.0;3.95;2.35;2.45;2.0;0.0;0.0
16;5.1;3.4;0.35;1.05;1.6;5.4;5.1;2.3;3.35;2.05;0.0;0.0
17;6.8;5.95;0.55;1.45;2.1;8.15;6.0;2.75;3.55;2.3;0.0;0.0
18;8.45;7.9;1.1;1.05;2.2;6.35;8.0;4.45;5.85;4.75;0.0;0.0
19;14.7;7.65;0.65;2.5;2.8;8.85;9.3;5.35;11.35;5.35;0.0;0.0
20;24.25;11.4;0.75;5.35;7.6;21.4;20.1;6.6;12.25;5.9;0.0;0.0
21;42.4;21.7;2.35;7.9;11.3;37.55;35.15;8.5;25.55;7.05;0.0;0.0
22;48.85;24.2;1.9;9.0;12.25;46.1;46.8;19.3;49.75;10.95;1.25;1.45
23;45.1;27.15;3.3;7.3;11.85;63.75;62.9;25.35;38.65;13.2;1.35;1.4
24;51.6;27.95;3.35;8.75;11.25;63.65;73.4;42.05;35.85;19.05;2.2;2.2
25;60.6;30.4;3.9;8.05;11.3;96.05;97.1;54.9;42.0;23.8;3.6;4.6
26;62.95;29.75;2.75;11.55;14.2;127.3;133.15;55.4;62.4;25.05;3.85;6.2
27;65.9;33.55;2.9;12.8;17.6;136.8;138.7;72.15;76.75;21.45;1.4;17.0
28;65.85;37.3;3.25;19.35;24.3;171.3;149.0;81.55;64.4;29.2;3.2;13.85
29;75.05;38.3;4.25;26.5;30.65;199.6;147.45;105.1;66.7;36.45;4.5;12.1
30;80.05;44.5;5.3;29.95;38.2;188.85;130.2;99.25;82.7;32.0;5.5;16.7
31;90.35;49.45;9.3;20.55;29.0;159.55;108.85;92.25;90.85;25.8;3.7;8.3
32;76.65;38.95;7.55;18.5;24.7;131.6;110.15;79.8;70.2;18.05;3.8;6.55
33;68.85;36.25;5.95;13.8;20.2;119.75;106.0;74.85;72.5;19.55;4.3;12.3
34;64.35;36.9;5.1;11.8;16.0;110.6;105.25;67.5;65.95;18.9;3.4;9.5
