,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,6.0,0.0,5.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.8,0.0,8.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.6,0.0,8.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,0.0,6.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.6,0.0,5.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.4,0.0,3.6,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.4,0.0,4.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.8,0.0,3.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.2,0.0,2.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.4,0.0,2.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.4,0.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.8,0.0,1.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,0.0,2.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.6,0.0,3.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.6,0.0,3.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.2,0.0,3.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.6,0.0,2.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.6,0.0,5.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.0,0.0,5.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.2,0.0,11.2,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.2,0.0,23.2,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,16.8,0.0,34.2,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,36.0,0.0,46.4,7.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
23,35.2,0.0,44.8,6.6,0.6,0.2,1.2,0.0,0.0,0.0,0.0,0.0
24,38.8,0.0,47.4,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,44.8,0.0,59.0,6.0,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0
26,36.6,0.0,77.0,9.8,1.8,0.2,3.4,0.0,0.4,0.0,0.0,0.0
27,49.4,0.0,76.4,14.2,2.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0
28,45.0,0.0,85.0,11.8,8.4,0.2,0.8,0.0,0.0,0.0,0.0,0.0
29,58.2,0.0,103.2,17.6,14.4,0.0,3.4,1.4,0.0,0.0,0.0,0.0
30,47.8,0.0,119.0,19.6,21.8,0.8,9.4,0.4,0.2,0.0,0.0,0.0
31,68.4,0.0,125.4,27.2,12.4,0.4,4.8,0.8,0.0,0.0,0.0,0.0
32,62.2,0.0,101.0,17.8,12.6,0.2,3.6,0.6,0.0,0.0,0.0,0.0
33,52.0,0.0,101.0,18.8,7.8,0.8,7.4,2.4,0.0,0.0,0.0,0.0
34,64.8,0.0,90.2,22.8,13.0,1.2,7.6,0.0,0.0,0.0,0.0,0.0
35,72.0,0.0,86.6,21.2,4.4,2.2,4.2,6.4,0.0,0.0,0.0,0.0
36,57.6,0.0,80.2,22.8,4.6,4.4,8.2,2.0,0.0,0.0,0.0,0.0
37,55.8,0.0,79.6,19.6,5.0,0.0,5.8,3.8,0.0,0.0,0.0,0.0
38,62.2,0.0,75.4,21.0,7.6,0.6,5.4,0.6,0.0,0.0,0.0,0.0
39,66.2,0.0,82.2,26.4,8.6,2.8,6.2,0.8,0.0,0.0,0.0,0.0
40,63.4,0.0,75.6,19.6,3.8,0.4,9.0,0.0,0.0,0.0,0.0,0.0
41,67.2,0.0,82.0,25.6,7.6,1.2,9.8,0.8,0.6,0.4,0.0,0.0
42,69.6,0.0,77.8,23.0,4.8,0.0,6.0,0.0,1.6,0.0,0.0,0.0
43,82.0,0.0,85.8,26.0,9.6,1.0,11.8,0.2,0.0,0.0,0.0,0.0
44,67.2,0.0,77.8,24.8,4.6,0.0,5.8,2.6,0.2,0.0,0.0,0.0
