,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,3.25,3.5,1.0,4.25,1.0,0.75,0.0,0.0,0.0,0.0
1,4.0,4.25,1.5,4.0,0.75,2.75,0.0,0.0,0.0,0.0
2,1.75,1.75,0.5,1.5,1.5,0.5,0.0,0.0,0.0,0.0
3,0.5,0.0,0.75,2.0,2.25,1.5,0.0,0.0,0.0,0.0
4,1.0,1.0,0.5,1.5,1.5,1.75,0.0,0.0,0.0,0.0
5,1.0,1.0,0.5,1.5,0.0,0.5,0.0,0.0,0.0,0.0
6,0.5,0.75,0.75,1.0,0.25,0.25,0.0,0.0,0.0,0.0
7,0.25,0.75,0.0,0.75,0.5,0.25,0.0,0.0,0.0,0.0
8,0.5,0.25,0.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0
9,0.5,0.0,0.0,0.75,0.25,0.75,0.0,0.0,0.0,0.0
10,0.0,0.5,0.75,1.25,1.5,0.0,0.0,0.0,0.0,0.0
11,0.5,0.25,0.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0
12,0.0,1.5,0.5,0.25,1.25,1.75,0.0,0.0,0.0,0.0
13,0.5,0.75,0.25,2.0,0.75,0.5,0.0,0.0,0.0,0.0
14,1.25,2.0,0.25,1.5,0.75,0.0,0.0,0.0,0.0,0.0
15,0.5,0.75,1.25,1.0,0.5,0.5,0.0,0.0,0.0,0.0
16,0.25,1.25,0.25,0.75,2.5,0.25,0.0,0.0,0.0,0.0
17,0.5,1.25,2.0,0.5,2.25,0.75,0.0,0.0,0.0,0.0
18,0.5,0.75,0.75,2.75,1.0,1.0,0.0,0.0,0.0,0.0
19,1.25,2.0,1.0,1.75,1.0,3.0,0.0,0.0,0.0,0.0
20,0.25,2.0,1.25,2.75,2.25,2.5,0.0,0.0,0.0,0.0
21,2.5,5.0,1.25,1.75,3.25,5.25,0.0,0.0,0.0,0.0
22,5.25,8.25,5.0,9.5,5.75,14.0,0.0,0.0,0.0,0.0
23,11.75,10.0,7.75,10.75,10.0,19.5,0.0,0.0,0.0,0.0
24,10.75,22.75,9.75,7.25,16.25,21.75,0.0,0.0,0.0,0.0
25,13.5,25.75,16.0,13.75,21.5,32.5,0.0,0.0,0.0,0.0
26,16.25,24.25,19.0,19.0,28.0,27.75,0.0,0.0,0.0,0.0
27,14.25,28.25,28.25,17.5,34.25,50.75,0.0,0.0,0.0,0.0
28,14.0,30.25,48.5,16.75,35.25,67.25,0.0,0.0,0.0,0.0
29,23.75,39.5,94.5,25.0,46.25,92.5,0.0,0.0,0.0,0.0
30,48.75,55.75,116.25,28.5,49.0,114.0,0.0,0.0,0.0,0.0
31,111.5,58.0,87.0,38.75,66.0,108.25,0.0,0.0,0.0,0.0
32,26.0,40.75,52.25,35.75,47.25,80.5,0.0,0.0,0.0,0.0
33,22.25,33.75,41.0,32.75,43.0,81.25,0.0,0.0,0.0,0.0
34,23.0,32.75,34.0,45.75,37.25,49.25,0.0,0.0,0.0,0.0
35,20.75,32.5,36.5,40.75,42.0,50.5,0.0,0.0,0.0,0.0
36,26.75,26.0,30.25,38.0,32.25,46.0,0.0,0.0,0.0,0.0
37,26.25,24.0,32.0,38.75,33.25,35.75,0.0,0.0,0.0,0.0
38,26.75,33.75,37.25,40.75,33.25,40.5,0.0,0.0,0.0,0.0
39,29.5,35.25,31.75,47.0,37.5,41.75,0.0,0.0,0.0,0.0
40,32.0,32.0,27.25,45.0,34.0,33.25,0.0,0.0,0.0,0.0
41,32.75,43.0,38.75,56.0,31.75,30.5,0.0,0.0,0.0,0.0
42,25.75,35.75,34.5,56.75,34.0,30.25,0.0,0.0,0.0,0.0
43,34.0,36.75,35.75,54.75,35.75,31.25,0.0,0.0,0.0,0.0
44,38.75,42.75,35.0,59.0,33.75,32.75,0.0,0.0,0.0,0.0
45,37.25,40.5,35.25,52.5,28.25,30.5,0.0,0.0,0.0,0.0
46,43.0,43.0,30.25,54.25,30.25,27.25,0.0,0.0,0.0,0.0
47,35.75,42.25,41.0,52.75,29.75,30.5,0.0,0.0,0.0,0.0
48,36.25,43.5,35.25,63.25,23.75,31.75,0.0,0.0,0.0,0.0
49,55.0,47.0,33.5,53.5,27.25,32.0,0.0,0.0,0.0,0.0
50,53.25,45.0,34.5,55.5,26.75,34.25,0.0,0.0,0.0,0.0
51,42.75,50.25,56.25,64.25,24.25,42.5,0.0,0.0,0.0,0.0
52,75.0,79.25,46.0,66.5,26.25,42.0,0.0,0.0,0.0,0.0
53,61.75,68.25,35.25,57.5,22.0,32.75,0.0,0.0,0.0,0.0
54,46.25,50.5,33.75,54.5,25.5,37.5,0.0,0.0,0.0,0.0
55,53.25,62.0,35.75,49.0,23.75,35.0,0.0,0.0,0.0,0.0
56,55.5,60.75,30.5,50.25,25.25,29.5,0.0,0.0,0.0,0.0
57,44.75,53.0,37.0,47.0,22.25,29.0,0.0,0.0,0.0,0.0
58,60.0,67.25,39.75,53.75,27.25,38.0,0.0,0.0,0.0,0.0
59,53.5,69.25,34.0,45.75,25.75,30.0,0.0,0.0,0.0,0.0
60,57.75,66.0,44.0,56.25,26.75,33.5,0.0,0.0,0.0,0.0
61,62.0,71.75,42.25,57.25,22.75,43.5,0.0,0.0,0.0,0.0
62,62.75,63.5,40.0,55.75,28.75,40.75,0.0,0.0,0.0,0.0
63,59.75,71.0,46.25,54.75,25.0,40.0,0.0,0.0,0.0,0.0
64,70.0,79.25,49.75,64.0,23.25,33.5,0.0,0.0,0.0,0.0
65,53.5,78.75,40.25,58.75,25.5,35.25,0.0,0.0,0.0,0.0
66,73.5,79.0,46.25,65.25,25.75,39.0,0.0,0.0,0.0,0.0
67,69.0,71.0,47.5,54.75,22.5,43.5,0.0,0.0,0.0,0.0
68,75.25,80.75,48.25,55.0,20.5,40.0,0.0,0.0,0.0,0.0
69,62.25,85.75,47.5,58.75,21.75,40.25,0.0,0.0,0.0,0.0
70,55.0,59.75,35.75,52.0,29.0,42.25,0.0,0.0,0.0,0.0
71,51.75,57.0,47.5,55.75,31.25,43.5,0.0,0.0,0.0,0.0
72,45.0,46.0,50.5,55.5,28.75,43.25,0.0,0.0,0.0,0.0
73,51.5,40.75,40.75,52.25,28.75,45.0,0.0,0.0,0.0,0.0
74,39.25,33.0,33.25,45.75,20.0,35.0,0.0,0.0,0.0,0.0
75,36.25,38.75,33.5,47.75,23.75,37.75,0.0,0.0,0.0,0.0
76,35.25,33.25,24.5,41.25,24.5,35.5,0.0,0.0,0.0,0.0
77,40.25,32.5,27.25,40.75,19.0,28.25,0.0,0.0,0.0,0.0
78,32.5,30.25,21.0,38.0,12.5,25.5,0.0,0.0,0.0,0.0
79,33.25,30.25,19.0,27.25,15.25,22.5,0.0,0.0,0.0,0.0
80,34.25,31.5,18.75,30.5,15.25,20.25,0.0,0.0,0.0,0.0
81,25.75,22.75,22.5,28.75,11.0,15.25,0.0,0.0,0.0,0.0
82,30.75,26.25,14.5,35.25,9.25,22.0,0.0,0.0,0.0,0.0
83,21.75,20.5,10.75,28.75,8.75,14.0,0.0,0.0,0.0,0.0
84,31.5,22.75,7.25,22.75,5.75,16.0,0.0,0.0,0.0,0.0
85,28.0,19.5,6.25,32.75,11.25,14.0,0.0,0.0,0.0,0.0
86,25.25,21.25,7.25,21.75,8.75,9.25,0.0,0.0,0.0,0.0
87,30.25,25.0,11.75,30.5,7.25,9.5,0.0,0.0,0.0,0.0
88,25.0,23.0,6.25,24.25,7.0,9.5,0.0,0.0,0.0,0.0
89,22.25,16.75,3.25,15.25,6.5,6.25,0.0,0.0,0.0,0.0
90,14.25,12.0,5.5,8.75,5.25,8.25,0.0,0.0,0.0,0.0
91,11.0,10.5,3.75,9.25,4.0,4.75,0.0,0.0,0.0,0.0
92,9.75,10.25,3.75,11.0,5.75,5.75,0.0,0.0,0.0,0.0
93,8.75,8.25,2.75,7.25,3.75,3.25,0.0,0.0,0.0,0.0
94,6.0,7.5,2.0,3.25,1.75,3.25,0.0,0.0,0.0,0.0
95,10.0,9.0,7.0,7.0,5.0,11.0,0.0,0.0,0.0,0.0
