,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.5
2,3.0,1.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,3.0
3,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,3.0
5,3.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,1.5
6,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
7,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
8,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
9,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
10,1.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.0
11,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3.5
12,2.0,0.5,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,3.0
13,1.0,0.0,1.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,1.5
14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
15,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.5
16,1.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
17,3.5,1.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,4.0
18,5.5,1.0,0.5,0.5,2.5,0.0,2.5,0.0,0.0,1.5,6.5
19,6.5,0.0,4.0,4.0,0.5,0.5,0.5,0.5,0.5,1.5,8.5
20,16.0,1.5,18.5,9.0,0.0,1.0,0.0,0.0,0.5,1.5,28.0
21,36.5,1.5,14.0,14.0,0.0,1.5,0.5,1.0,0.0,10.0,40.5
22,48.0,3.0,37.0,36.5,2.0,2.0,3.0,0.5,2.0,37.5,45.0
23,55.5,5.0,54.0,55.5,4.5,4.0,5.0,0.5,6.5,45.0,38.0
24,44.5,4.5,49.0,48.5,5.0,1.5,6.0,0.5,4.5,41.0,34.5
25,32.0,2.0,39.0,38.5,6.5,4.5,6.5,2.0,2.5,27.0,37.0
26,57.0,5.0,46.5,45.0,5.5,3.0,7.5,1.0,7.5,40.0,43.0
27,41.5,2.5,28.0,27.0,4.5,4.0,4.5,1.5,2.5,24.0,34.5
28,51.5,3.5,48.0,48.5,8.0,5.0,8.0,5.0,6.5,29.5,37.0
29,50.0,3.5,30.0,29.5,5.5,3.0,6.0,1.5,5.5,31.0,35.5
30,53.0,3.5,32.5,34.5,11.0,5.5,13.5,5.5,6.5,28.0,34.0
31,49.5,3.5,27.0,24.5,7.0,3.5,7.5,3.5,8.5,29.0,32.5
32,48.5,5.0,21.5,20.0,11.5,3.0,13.0,3.0,4.0,19.5,37.0
33,43.0,3.5,18.5,18.5,7.0,3.5,8.5,4.0,6.5,17.5,34.5
34,49.5,2.5,14.0,16.0,8.5,5.0,9.0,3.0,6.5,15.0,34.5
35,45.5,4.5,13.5,13.5,8.0,3.0,8.0,2.5,5.0,12.0,28.5
36,47.5,7.5,15.5,14.5,8.5,3.0,8.5,1.0,7.0,6.5,32.5
37,51.0,2.0,10.5,10.5,7.0,2.0,8.0,0.5,6.5,6.5,27.5
38,49.5,5.0,8.5,8.0,7.0,4.5,8.0,2.5,6.5,7.0,36.0
39,58.5,4.5,6.0,6.5,5.5,2.5,5.5,3.0,8.0,6.0,33.0
40,59.0,4.5,8.0,8.0,9.5,3.5,11.5,3.0,9.5,4.5,35.5
41,46.0,4.0,10.5,11.0,10.5,5.0,11.0,2.0,12.5,6.0,32.5
42,49.5,4.0,6.0,6.5,6.0,3.5,6.0,3.0,5.5,1.5,33.5
43,46.0,3.0,4.0,3.5,8.5,4.5,9.0,4.0,6.0,3.5,32.5
44,50.5,2.5,4.0,4.0,8.5,1.0,8.0,1.5,5.0,4.0,35.5
45,39.5,4.0,2.0,2.0,11.0,4.0,10.5,3.5,4.0,3.0,39.0
46,42.0,3.0,2.0,2.0,12.0,2.5,13.0,2.5,9.5,4.0,35.5
