,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
0,31.0,2.75,2.0,1.0,1.25,1.25,4.25,0.0,0.0,0.0
1,43.5,0.5,0.25,0.75,2.0,0.5,4.5,0.0,0.0,0.0
2,32.5,1.5,0.5,1.0,2.0,1.75,4.25,0.0,0.0,0.0
3,33.5,1.25,0.75,1.0,1.5,1.5,5.0,0.0,0.0,0.0
4,26.0,0.5,0.5,1.75,1.25,0.25,4.25,0.0,0.0,0.0
5,31.5,0.75,0.0,0.75,0.75,0.25,3.5,0.0,0.0,0.0
6,31.5,1.75,0.25,0.75,1.5,1.0,1.75,0.0,0.0,0.0
7,36.25,0.5,0.0,0.5,0.5,0.25,3.5,0.0,0.0,0.0
8,34.0,0.25,0.25,0.25,0.5,0.5,2.25,0.0,0.0,0.0
9,34.0,1.25,0.5,1.5,1.75,1.25,0.75,0.0,0.0,0.0
10,32.5,0.75,0.5,0.0,0.75,0.25,2.25,0.0,0.0,0.0
11,35.0,0.5,0.0,0.25,0.5,0.25,1.25,0.0,0.0,0.0
12,25.25,1.5,0.25,0.5,1.25,0.5,4.0,0.0,0.0,0.0
13,35.0,1.75,0.5,0.5,0.25,0.25,1.25,0.0,0.0,0.0
14,30.25,2.25,0.75,0.75,0.5,0.75,0.5,0.0,0.0,0.0
15,36.0,2.0,0.75,0.75,0.5,0.75,2.75,0.0,0.0,0.0
16,27.5,4.0,1.0,0.25,1.0,1.25,3.0,0.0,0.0,0.0
17,35.25,1.75,1.5,1.5,1.25,1.25,1.25,0.0,0.0,0.0
18,27.5,3.5,2.5,1.5,0.75,2.0,6.0,0.0,0.0,0.0
19,33.5,9.75,12.75,3.0,1.5,9.0,23.5,0.0,0.0,0.0
20,36.25,21.75,39.25,8.0,2.75,19.25,28.75,0.0,0.0,0.0
21,69.0,65.25,86.75,17.75,5.75,36.25,58.25,1.0,0.0,0.0
22,68.5,64.0,77.0,18.75,9.25,40.5,59.75,2.5,0.0,0.0
23,63.5,29.5,48.75,31.5,7.75,27.75,65.5,0.75,0.0,0.0
24,60.75,23.25,34.0,28.5,11.5,18.75,50.25,0.0,0.0,0.0
25,70.25,37.25,53.75,29.0,8.75,22.25,54.5,0.5,0.0,0.0
26,88.0,48.0,70.75,28.25,11.5,36.25,63.75,0.0,0.0,0.0
27,124.75,45.75,61.25,70.0,11.25,29.25,66.75,1.25,0.0,0.0
28,111.25,39.75,58.25,37.0,15.25,21.5,65.75,0.0,0.25,0.0
29,118.5,46.75,69.75,33.0,13.75,16.75,65.5,2.25,0.25,0.0
30,129.75,43.0,59.25,43.75,12.75,23.0,70.5,3.0,0.5,0.0
31,128.5,41.0,62.75,31.0,18.25,24.5,74.75,0.25,0.0,0.0
32,120.25,39.5,47.5,38.5,13.5,20.25,54.0,1.0,0.0,0.0
33,107.75,36.75,45.0,38.75,18.0,22.5,57.0,0.0,0.0,0.0
34,132.25,34.75,40.5,17.5,16.25,17.5,50.0,0.0,0.0,0.0
35,127.75,27.25,29.5,10.5,16.5,17.5,51.5,3.25,0.0,0.0
36,141.0,26.0,32.75,12.0,21.5,23.0,56.5,0.0,0.0,0.0
37,125.5,24.75,24.25,7.0,16.0,11.5,44.25,0.0,0.0,0.0
38,128.5,27.0,29.25,11.75,16.0,13.75,68.25,0.0,0.0,0.0
39,139.75,24.75,31.25,12.25,18.0,17.75,51.0,0.0,1.0,0.0
40,121.25,24.5,28.5,9.25,18.5,15.25,51.5,0.0,0.0,0.0
41,131.0,28.0,28.25,8.75,19.0,16.5,53.75,4.0,10.0,0.0
42,124.75,25.25,29.25,11.0,18.75,22.0,63.5,0.0,0.0,0.0
43,121.5,26.5,29.5,11.5,21.25,20.0,62.0,0.5,0.0,0.0
44,115.75,22.25,20.25,11.5,17.25,16.75,55.25,0.0,0.0,0.0
45,121.5,22.75,23.25,10.5,21.0,13.25,63.5,0.5,0.25,0.0
46,124.5,22.5,29.25,14.0,26.5,19.5,56.75,0.75,0.5,0.0
47,130.0,21.75,22.5,14.25,25.0,14.0,73.75,0.75,0.25,0.0
48,130.5,22.5,22.25,13.75,23.5,19.25,54.0,1.0,0.0,0.0
49,121.25,22.0,26.5,9.75,22.75,11.25,57.25,0.75,0.0,0.0
