,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,4.888888888888889,9.11111111111111,10.88888888888889,4.222222222222222,4.777777777777778,5.555555555555555,18.666666666666668,142.44444444444446,1.2222222222222223,0.0,0.0,0.0
1,5.666666666666667,15.666666666666666,17.333333333333332,4.666666666666667,5.777777777777778,8.777777777777779,22.333333333333332,173.77777777777777,2.0,0.0,0.0,0.0
2,3.7777777777777777,10.666666666666666,11.333333333333334,3.111111111111111,2.888888888888889,5.777777777777778,18.88888888888889,125.88888888888889,1.2222222222222223,0.0,0.0,0.0
3,3.888888888888889,7.888888888888889,10.11111111111111,3.2222222222222223,4.222222222222222,4.111111111111111,16.666666666666668,83.11111111111111,2.4444444444444446,0.0,0.0,0.0
4,3.111111111111111,6.888888888888889,8.0,2.888888888888889,2.5555555555555554,4.222222222222222,15.88888888888889,86.11111111111111,1.7777777777777777,0.0,0.0,0.0
5,4.222222222222222,8.333333333333334,10.555555555555555,2.2222222222222223,2.6666666666666665,6.333333333333333,21.88888888888889,57.55555555555556,1.2222222222222223,0.0,0.0,0.0
6,3.7777777777777777,7.777777777777778,10.666666666666666,2.0,2.5555555555555554,5.444444444444445,20.333333333333332,85.44444444444444,1.1111111111111112,0.0,0.0,0.0
7,2.7777777777777777,5.333333333333333,7.333333333333333,1.3333333333333333,1.7777777777777777,4.666666666666667,14.777777777777779,29.11111111111111,0.5555555555555556,0.0,0.0,0.0
8,3.111111111111111,5.555555555555555,6.666666666666667,1.5555555555555556,2.0,2.6666666666666665,12.88888888888889,28.444444444444443,0.6666666666666666,0.0,0.0,0.0
9,2.888888888888889,5.888888888888889,6.666666666666667,1.4444444444444444,1.0,1.8888888888888888,8.222222222222221,57.44444444444444,1.1111111111111112,0.0,0.0,0.0
10,2.111111111111111,5.444444444444445,5.888888888888889,0.6666666666666666,0.7777777777777778,2.0,8.444444444444445,1.0,0.7777777777777778,0.0,0.0,0.0
11,1.3333333333333333,4.111111111111111,4.666666666666667,0.4444444444444444,1.5555555555555556,1.5555555555555556,6.333333333333333,0.3333333333333333,0.5555555555555556,0.0,0.0,0.0
12,1.3333333333333333,4.222222222222222,4.777777777777778,0.8888888888888888,1.0,1.7777777777777777,6.888888888888889,28.555555555555557,1.2222222222222223,0.0,0.0,0.0
13,1.6666666666666667,3.2222222222222223,3.7777777777777777,0.6666666666666666,0.8888888888888888,1.3333333333333333,4.888888888888889,0.0,0.3333333333333333,0.0,0.0,0.0
14,1.7777777777777777,3.888888888888889,4.555555555555555,0.8888888888888888,1.0,1.8888888888888888,6.111111111111111,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0
15,1.4444444444444444,3.888888888888889,4.333333333333333,0.4444444444444444,0.6666666666666666,0.7777777777777778,4.888888888888889,0.0,0.4444444444444444,0.0,0.0,0.0
16,1.6666666666666667,2.888888888888889,4.0,0.2222222222222222,0.6666666666666666,1.1111111111111112,5.111111111111111,0.0,0.0,0.0,0.0,0.0
17,1.0,3.0,3.111111111111111,0.3333333333333333,0.2222222222222222,1.0,4.666666666666667,0.0,0.1111111111111111,0.0,0.0,0.0
18,1.4444444444444444,2.2222222222222223,2.5555555555555554,0.3333333333333333,0.1111111111111111,1.1111111111111112,3.5555555555555554,0.0,0.0,0.0,0.0,0.0
19,2.111111111111111,4.666666666666667,4.888888888888889,0.0,0.2222222222222222,0.8888888888888888,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
20,1.5555555555555556,2.4444444444444446,2.6666666666666665,0.6666666666666666,0.7777777777777778,0.7777777777777778,4.888888888888889,0.0,0.1111111111111111,0.0,0.0,0.0
21,3.0,5.555555555555555,5.888888888888889,0.3333333333333333,1.0,0.4444444444444444,3.4444444444444446,0.0,0.1111111111111111,0.0,0.0,0.0
22,6.111111111111111,4.555555555555555,5.555555555555555,0.3333333333333333,0.3333333333333333,2.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0
23,10.222222222222221,9.777777777777779,11.11111111111111,0.4444444444444444,0.3333333333333333,0.6666666666666666,7.111111111111111,28.333333333333332,0.1111111111111111,0.2222222222222222,0.0,0.0
24,7.555555555555555,8.333333333333334,10.555555555555555,0.7777777777777778,1.0,1.2222222222222223,5.666666666666667,0.6666666666666666,0.6666666666666666,0.2222222222222222,0.0,0.0
25,4.666666666666667,5.666666666666667,6.777777777777778,0.6666666666666666,0.7777777777777778,1.7777777777777777,4.777777777777778,28.333333333333332,0.5555555555555556,0.1111111111111111,0.0,0.0
