,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,2.3333333333333335,3.0,0.0,0.0,2.3333333333333335,2.5,0.0,0.0
1,4.0,5.333333333333333,0.0,0.0,2.6666666666666665,4.5,0.0,0.0
2,2.6666666666666665,5.5,0.0,0.0,2.5,2.8333333333333335,0.0,0.0
3,3.5,5.666666666666667,0.0,0.0,2.3333333333333335,3.6666666666666665,0.0,0.0
4,2.3333333333333335,4.333333333333333,0.0,0.0,1.1666666666666667,2.8333333333333335,0.0,0.0
5,2.0,4.166666666666667,0.0,0.0,2.6666666666666665,3.1666666666666665,0.0,0.0
6,2.8333333333333335,4.833333333333333,0.0,0.0,1.5,4.5,0.0,0.0
7,3.0,2.8333333333333335,0.16666666666666666,0.0,1.5,2.6666666666666665,0.0,0.0
8,2.5,2.3333333333333335,0.0,0.0,0.8333333333333334,2.1666666666666665,0.0,0.0
9,2.1666666666666665,2.3333333333333335,0.0,0.0,0.6666666666666666,1.8333333333333333,0.0,0.0
10,1.6666666666666667,1.3333333333333333,0.0,0.0,0.16666666666666666,1.0,0.0,0.0
11,2.0,3.8333333333333335,0.0,0.0,1.0,1.6666666666666667,0.0,0.0
12,1.0,2.1666666666666665,0.0,0.0,1.0,1.1666666666666667,0.0,0.0
13,1.8333333333333333,0.6666666666666666,0.0,0.0,0.8333333333333334,1.0,0.0,0.0
14,0.16666666666666666,1.0,0.0,0.0,0.6666666666666666,0.5,0.0,0.0
15,0.6666666666666666,1.5,0.0,0.0,0.5,0.8333333333333334,0.0,0.0
16,0.5,1.6666666666666667,0.0,0.0,0.5,0.5,0.0,0.0
17,0.8333333333333334,1.0,0.0,0.0,0.5,0.8333333333333334,0.0,0.0
18,0.6666666666666666,1.8333333333333333,0.0,0.0,0.8333333333333334,1.1666666666666667,0.0,0.0
19,1.1666666666666667,1.8333333333333333,0.0,0.0,0.8333333333333334,1.0,0.0,0.0
20,1.3333333333333333,4.666666666666667,0.0,0.0,1.0,1.8333333333333333,0.0,0.0
21,1.6666666666666667,2.3333333333333335,0.0,0.0,1.6666666666666667,2.3333333333333335,0.0,0.0
22,3.0,5.666666666666667,0.3333333333333333,0.0,3.5,3.1666666666666665,0.16666666666666666,0.6666666666666666
23,9.333333333333334,12.0,0.3333333333333333,0.0,5.333333333333333,3.0,0.5,5.166666666666667
24,17.166666666666668,18.166666666666668,0.3333333333333333,0.0,5.0,1.5,0.0,5.0
25,5.0,7.5,0.5,0.0,4.0,2.5,0.0,1.3333333333333333
26,4.5,3.1666666666666665,0.16666666666666666,0.0,6.666666666666667,6.666666666666667,0.0,0.0
27,4.0,3.6666666666666665,0.0,0.0,5.666666666666667,3.5,0.0,0.0
28,3.5,1.8333333333333333,0.0,0.0,4.5,1.8333333333333333,0.0,0.0
29,6.833333333333333,6.666666666666667,0.0,0.0,4.166666666666667,3.1666666666666665,0.0,0.0
30,7.166666666666667,6.5,0.0,0.0,5.666666666666667,3.8333333333333335,0.0,0.0
31,4.5,8.166666666666666,0.3333333333333333,0.0,4.833333333333333,3.3333333333333335,0.0,0.0
32,3.0,5.0,0.16666666666666666,0.0,5.0,2.6666666666666665,0.0,0.0
33,6.5,7.333333333333333,0.6666666666666666,0.0,6.333333333333333,2.1666666666666665,0.0,0.0
34,6.833333333333333,6.833333333333333,0.0,0.0,6.666666666666667,3.1666666666666665,0.0,0.0
35,9.166666666666666,9.0,0.0,0.0,6.0,4.166666666666667,0.0,0.0
36,9.166666666666666,8.5,0.0,0.0,8.333333333333334,5.5,0.0,0.0
37,10.5,13.166666666666666,0.3333333333333333,0.0,8.333333333333334,4.666666666666667,0.0,0.0
38,12.5,12.333333333333334,0.16666666666666666,0.0,10.5,6.666666666666667,0.0,0.0
39,16.6,14.2,0.2,0.0,10.8,7.0,0.0,0.0
40,9.833333333333334,17.5,0.0,0.0,9.5,7.0,0.0,0.0
41,13.833333333333334,13.833333333333334,0.3333333333333333,0.0,11.833333333333334,7.0,0.16666666666666666,0.0
42,15.5,15.333333333333334,0.3333333333333333,0.0,13.0,10.0,0.0,0.0
43,15.333333333333334,17.333333333333332,0.5,0.0,15.166666666666666,8.5,0.0,0.0
44,15.0,15.833333333333334,0.0,0.0,14.833333333333334,9.5,0.0,0.0
45,15.0,21.333333333333332,0.3333333333333333,0.0,17.166666666666668,10.166666666666666,0.0,0.0
46,16.666666666666668,18.0,0.5,0.0,15.833333333333334,12.0,0.16666666666666666,0.0
47,13.8,17.0,0.6,0.0,15.2,10.2,0.0,0.4
48,13.333333333333334,17.666666666666668,0.3333333333333333,0.0,18.666666666666668,10.166666666666666,0.0,0.0
49,15.666666666666666,16.666666666666668,0.0,0.0,13.5,12.5,0.0,0.0
50,13.833333333333334,15.166666666666666,0.3333333333333333,0.0,18.166666666666668,12.666666666666666,0.0,0.0
51,16.833333333333332,13.666666666666666,0.3333333333333333,0.0,17.0,8.666666666666666,0.0,0.0
52,12.5,19.0,0.16666666666666666,0.0,15.0,12.0,0.0,0.0
53,17.166666666666668,18.333333333333332,0.0,0.0,13.5,9.666666666666666,0.16666666666666666,0.16666666666666666
54,14.666666666666666,18.833333333333332,0.3333333333333333,0.0,16.166666666666668,14.0,0.0,0.0
55,17.5,19.166666666666668,0.3333333333333333,0.0,16.166666666666668,10.833333333333334,1.0,0.0
56,14.5,16.666666666666668,0.16666666666666666,0.0,17.666666666666668,11.333333333333334,0.0,0.3333333333333333
57,18.6,19.2,0.2,0.0,19.4,11.4,0.0,0.0
58,16.666666666666668,19.666666666666668,0.3333333333333333,0.0,16.0,13.333333333333334,0.0,0.3333333333333333
59,19.0,17.666666666666668,0.0,0.0,12.0,12.166666666666666,0.0,0.0
60,17.166666666666668,19.166666666666668,0.16666666666666666,0.0,15.333333333333334,11.833333333333334,0.3333333333333333,0.16666666666666666
61,17.166666666666668,19.5,0.0,0.0,16.0,9.166666666666666,0.0,0.0
