;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2a);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC)
0;8.013333333333334;3.9066666666666667;7.446666666666666;8.653333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;9.403333333333332;5.083333333333333;7.05;7.036666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;10.54;5.243333333333333;6.17;5.703333333333333;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
3;7.51;3.46;5.0;6.4833333333333325;0.0;0.05;0.0;0.0;0.0;0.05;0.0;0.0
4;4.256666666666667;2.4833333333333334;4.9366666666666665;6.803333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;7.84;3.203333333333333;5.506666666666667;5.073333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;7.783333333333333;2.46;3.6799999999999997;3.3133333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;3.783333333333333;2.1866666666666665;4.616666666666666;5.1466666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;5.036666666666666;1.8566666666666667;4.1066666666666665;4.546666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;3.7333333333333334;1.88;4.1433333333333335;3.7066666666666666;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;4.423333333333334;1.4733333333333334;5.736666666666666;5.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;5.3566666666666665;1.2533333333333332;4.39;4.576666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;6.0600000000000005;1.7166666666666666;3.3;3.0266666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;5.91;1.9133333333333333;3.1599999999999997;3.6366666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;6.863333333333333;2.2466666666666666;3.1599999999999997;4.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;6.793333333333334;2.2533333333333334;4.34;4.890000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
