,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
0,2.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,256.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,2.0,4.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,25.0,4.0,3.0,0.0,0.0,0.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,33.0,4.0,0.0,0.0,0.0,0.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,38.0,5.0,2.0,0.0,0.0,0.0,17.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,33.0,13.0,8.0,0.0,0.0,0.0,16.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0
24,35.0,10.0,6.0,0.0,0.0,0.0,24.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,260.0,10.0,10.0,0.0,0.0,0.0,26.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,10.0,14.0,0.0,0.0,0.0,43.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,47.0,26.0,19.0,0.0,0.0,0.0,35.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,85.0,15.0,25.0,0.0,0.0,0.0,47.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,91.0,38.0,20.0,0.0,0.0,0.0,50.0,28.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
30,107.0,43.0,25.0,0.0,0.0,0.0,42.0,24.0,19.0,0.0,0.0,0.0,7.0,0.0,4.0,4.0,3.0,1.0
31,94.0,43.0,31.0,0.0,0.0,0.0,70.0,26.0,14.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
32,79.0,42.0,23.0,0.0,0.0,0.0,50.0,21.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,99.0,34.0,26.0,0.0,0.0,0.0,47.0,27.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
34,85.0,42.0,27.0,0.0,0.0,0.0,41.0,18.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35,76.0,45.0,34.0,0.0,0.0,0.0,48.0,25.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,88.0,48.0,30.0,0.0,0.0,0.0,57.0,23.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
37,83.0,44.0,24.0,0.0,0.0,0.0,51.0,30.0,10.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
38,98.0,62.0,28.0,0.0,0.0,0.0,70.0,37.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,88.0,45.0,28.0,0.0,0.0,0.0,64.0,28.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,81.0,56.0,45.0,0.0,0.0,0.0,54.0,31.0,14.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0,0.0,0.0
41,97.0,61.0,41.0,0.0,0.0,0.0,54.0,28.0,19.0,0.0,0.0,0.0,0.0,3.0,9.0,1.0,1.0,0.0
42,86.0,43.0,42.0,0.0,0.0,0.0,56.0,32.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43,75.0,64.0,46.0,0.0,0.0,0.0,62.0,30.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44,86.0,62.0,33.0,0.0,0.0,0.0,54.0,37.0,12.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0
45,91.0,52.0,35.0,0.0,0.0,0.0,74.0,49.0,15.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,14.0,0.0
46,85.0,52.0,41.0,0.0,0.0,0.0,63.0,25.0,15.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0
47,94.0,60.0,48.0,0.0,0.0,0.0,84.0,58.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,84.0,51.0,39.0,0.0,0.0,0.0,62.0,32.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,72.0,58.0,36.0,0.0,0.0,0.0,74.0,36.0,19.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
50,86.0,42.0,29.0,0.0,0.0,0.0,87.0,22.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
51,93.0,58.0,39.0,0.0,0.0,0.0,71.0,31.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
52,88.0,42.0,37.0,0.0,0.0,0.0,78.0,44.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
53,82.0,55.0,53.0,0.0,0.0,0.0,78.0,41.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,93.0,49.0,26.0,0.0,0.0,0.0,55.0,31.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
55,82.0,36.0,23.0,0.0,0.0,0.0,60.0,28.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
56,58.0,48.0,21.0,0.0,0.0,0.0,89.0,30.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0
57,84.0,56.0,29.0,0.0,0.0,0.0,76.0,25.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
58,89.0,49.0,27.0,0.0,0.0,0.0,99.0,27.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
59,102.0,43.0,28.0,0.0,0.0,0.0,103.0,29.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,76.0,50.0,32.0,0.0,0.0,0.0,89.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61,79.0,49.0,25.0,0.0,0.0,0.0,76.0,27.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,65.0,41.0,39.0,0.0,0.0,0.0,67.0,29.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0
63,56.0,61.0,27.0,0.0,0.0,0.0,59.0,32.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
64,73.0,45.0,35.0,0.0,0.0,0.0,96.0,27.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
65,87.0,41.0,23.0,0.0,0.0,0.0,90.0,33.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
66,86.0,56.0,27.0,0.0,0.0,0.0,77.0,37.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0
67,81.0,36.0,28.0,0.0,0.0,0.0,86.0,37.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
68,82.0,62.0,32.0,0.0,0.0,0.0,88.0,47.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0
69,70.0,58.0,28.0,0.0,0.0,0.0,84.0,35.0,16.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
70,99.0,71.0,26.0,0.0,0.0,0.0,80.0,37.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
71,90.0,57.0,32.0,0.0,0.0,0.0,319.0,43.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0
72,82.0,41.0,31.0,0.0,0.0,0.0,61.0,39.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
73,78.0,53.0,29.0,0.0,0.0,0.0,76.0,38.0,19.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0
74,81.0,52.0,29.0,0.0,0.0,0.0,63.0,19.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0
75,78.0,47.0,29.0,0.0,0.0,0.0,72.0,37.0,18.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0
76,72.0,46.0,25.0,0.0,0.0,0.0,49.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0
77,45.0,34.0,17.0,0.0,0.0,0.0,50.0,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,45.0,39.0,14.0,0.0,0.0,0.0,51.0,29.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,28.0,30.0,12.0,0.0,0.0,0.0,32.0,22.0,11.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0
80,34.0,27.0,16.0,0.0,0.0,0.0,36.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,37.0,18.0,9.0,0.0,0.0,0.0,40.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,34.0,14.0,7.0,0.0,0.0,0.0,30.0,10.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,5.0
83,32.0,9.0,8.0,0.0,0.0,0.0,25.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
84,32.0,8.0,6.0,0.0,0.0,0.0,26.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,26.0,5.0,7.0,0.0,0.0,0.0,21.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
86,17.0,5.0,5.0,0.0,0.0,0.0,13.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,18.0,4.0,2.0,0.0,0.0,0.0,19.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,14.0,6.0,6.0,0.0,0.0,0.0,20.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,12.0,4.0,2.0,0.0,0.0,0.0,25.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,13.0,5.0,5.0,0.0,0.0,0.0,14.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,11.0,7.0,4.0,0.0,0.0,0.0,12.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,11.0,1.0,3.0,0.0,0.0,0.0,13.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,11.0,2.0,4.0,0.0,0.0,0.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,7.0,8.0,5.0,0.0,0.0,0.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,6.0,4.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
