;1(DA1);2(DA2);3(DAL1);4(DB1);5(DB2);6(DC1);7(DC2);8(DCL1);9(DD1);10(DD2);11(DD3)
0;11.316666666666666;7.3;2.433333333333333;3.6666666666666665;1.6166666666666667;11.216666666666667;5.933333333333334;2.25;1.4166666666666667;3.466666666666667;0.75
1;8.916666666666668;8.383333333333333;2.9166666666666665;8.366666666666667;1.4333333333333333;10.533333333333333;6.95;1.9333333333333333;1.7333333333333334;3.6;0.5166666666666666
2;7.366666666666667;5.066666666666666;1.55;1.8333333333333333;1.0;9.1;4.516666666666667;1.4;1.9166666666666665;3.1833333333333336;0.6833333333333333
3;8.516666666666667;5.95;1.5333333333333332;3.0666666666666664;1.3666666666666667;9.05;3.6166666666666667;1.5;1.1833333333333333;3.283333333333333;1.2
4;6.366666666666666;4.983333333333333;0.9;1.6666666666666665;0.85;8.8;5.183333333333334;0.8833333333333333;1.3666666666666667;3.1166666666666667;0.8833333333333333
5;9.416666666666666;6.2666666666666675;0.75;2.683333333333333;1.8333333333333333;9.433333333333334;5.45;1.1;1.1333333333333333;2.9833333333333334;0.75
6;7.1499999999999995;5.75;1.3666666666666667;1.3666666666666667;1.45;6.4;3.966666666666667;0.7333333333333334;0.25;2.5833333333333335;0.5666666666666667
7;6.7;5.883333333333333;0.9;1.1833333333333333;1.15;5.6000000000000005;5.183333333333334;1.2;1.1666666666666667;1.7;0.5
8;7.683333333333334;6.283333333333333;0.8166666666666667;1.25;1.9333333333333333;5.533333333333333;4.8;0.7166666666666667;0.6166666666666667;2.4166666666666665;0.7166666666666667
9;5.95;4.95;0.8666666666666667;1.5833333333333333;1.15;6.483333333333333;3.8000000000000003;0.23333333333333334;1.0166666666666666;2.683333333333333;0.8166666666666667
10;5.5;3.0666666666666664;0.26666666666666666;1.2833333333333332;0.7999999999999999;5.8999999999999995;4.15;0.23333333333333334;0.7833333333333333;1.5833333333333333;0.85
11;5.616666666666667;4.6;0.5833333333333334;1.1666666666666665;1.1833333333333333;6.2;4.533333333333333;0.55;1.3333333333333333;2.8333333333333335;1.5333333333333332
12;4.983333333333333;4.883333333333333;0.6333333333333333;0.75;0.65;6.383333333333334;5.183333333333334;1.35;1.2833333333333334;1.55;0.31666666666666665
13;4.533333333333333;5.3;2.4333333333333336;2.216666666666667;1.6666666666666667;5.316666666666667;4.05;0.9333333333333333;0.3333333333333333;0.95;0.35
14;5.35;5.483333333333333;0.5666666666666667;1.75;1.9166666666666665;4.65;3.433333333333333;1.05;0.45;2.0833333333333335;1.05
15;5.916666666666666;5.7;0.5;2.5166666666666666;1.6833333333333333;6.8500000000000005;4.766666666666667;0.8166666666666667;0.6833333333333333;1.4666666666666668;0.06666666666666667
16;9.366666666666667;8.65;0.7166666666666667;2.466666666666667;2.1;4.9;3.5500000000000003;0.3;0.9;1.4666666666666666;0.5166666666666666
17;11.183333333333334;10.316666666666666;1.3333333333333333;2.4833333333333334;1.9833333333333332;7.75;5.3500000000000005;1.5;1.8499999999999999;2.6166666666666667;0.3333333333333333
18;15.15;10.55;1.1333333333333333;3.8166666666666664;2.8;16.400000000000002;7.166666666666666;2.4;1.2833333333333332;1.6666666666666665;1.1833333333333333
19;16.383333333333333;14.266666666666666;0.9666666666666667;6.083333333333334;3.4;21.75;10.166666666666668;1.7666666666666666;0.65;2.7666666666666666;1.15
20;24.15;16.083333333333332;1.7666666666666666;7.95;3.466666666666667;32.266666666666666;20.883333333333333;1.15;0.9333333333333332;3.2666666666666666;1.05
21;25.883333333333333;24.95;6.916666666666666;8.883333333333333;6.8;63.43333333333333;47.65;2.0666666666666664;3.4;9.433333333333334;3.1833333333333336
22;37.05;33.71666666666667;9.966666666666667;23.150000000000002;11.483333333333333;86.51666666666667;87.43333333333334;4.6;6.15;14.9;9.183333333333334
23;43.46666666666667;43.36666666666667;6.283333333333333;32.9;12.85;90.21666666666667;95.45;7.033333333333333;9.916666666666666;14.633333333333333;6.8
24;55.1;55.3;8.533333333333333;26.6;18.233333333333334;85.68333333333332;89.93333333333332;7.35;7.7;17.85;7.283333333333333
25;48.7;51.266666666666666;11.9;36.8;16.616666666666667;109.0;115.08333333333334;7.966666666666667;7.316666666666666;19.55;9.066666666666666
26;54.916666666666664;51.36666666666667;11.633333333333333;42.28333333333333;23.2;115.45;131.76666666666668;12.633333333333335;12.8;30.233333333333334;10.233333333333333
27;53.95;63.45;13.033333333333333;38.43333333333334;13.55;117.96666666666667;122.01666666666667;14.4;13.333333333333332;28.35;11.25
28;55.13333333333333;58.13333333333333;13.366666666666667;41.516666666666666;17.083333333333332;110.63333333333334;122.56666666666666;15.983333333333333;14.333333333333334;25.95;9.4
29;58.483333333333334;66.5;14.683333333333334;47.266666666666666;17.783333333333335;113.03333333333333;125.55;16.266666666666666;17.3;28.783333333333335;13.083333333333332
30;62.0;65.33333333333334;16.683333333333334;55.13333333333334;20.616666666666667;111.16666666666666;124.85000000000001;22.55;20.96666666666667;35.75;11.083333333333334
31;68.96666666666667;71.68333333333334;14.5;57.8;15.633333333333333;110.8;119.18333333333332;20.1;23.616666666666667;36.516666666666666;16.683333333333334
32;62.35;62.916666666666664;13.566666666666666;51.266666666666666;17.316666666666666;101.2;109.88333333333333;17.71666666666667;19.7;29.3;13.25
33;63.45;65.3;12.416666666666668;57.86666666666666;20.2;90.91666666666667;103.26666666666667;18.05;21.05;31.383333333333333;13.566666666666666
34;66.78333333333333;65.3;13.2;52.71666666666667;20.3;92.85;101.61666666666667;16.3;21.45;30.716666666666665;15.583333333333332
35;67.18333333333334;66.75;15.166666666666666;52.85;19.5;82.41666666666667;93.71666666666667;21.216666666666665;25.633333333333333;33.21666666666667;18.233333333333334
36;58.8;60.43333333333333;14.783333333333333;56.41666666666667;19.216666666666665;70.81666666666666;82.65;18.65;21.15;34.63333333333333;14.766666666666666
37;64.75;71.18333333333334;16.133333333333333;47.8;22.233333333333334;69.8;84.11666666666666;16.349999999999998;24.0;40.63333333333333;14.383333333333333
38;68.81666666666666;78.06666666666666;22.666666666666664;53.233333333333334;20.583333333333332;76.3;81.61666666666667;19.466666666666665;21.133333333333333;39.28333333333333;17.116666666666667
39;70.26666666666667;77.28333333333333;22.8;53.88333333333333;16.766666666666666;75.7;79.16666666666667;19.266666666666666;24.766666666666666;44.266666666666666;20.71666666666667
40;74.81666666666666;80.3;21.716666666666665;52.13333333333333;19.183333333333334;68.86666666666667;67.18333333333334;22.333333333333336;25.516666666666666;46.35;18.516666666666666
41;74.13333333333334;80.35;22.1;52.8;15.116666666666665;69.31666666666666;69.18333333333334;18.01666666666667;26.2;46.6;19.833333333333332
42;80.7;87.58333333333333;22.583333333333336;63.33333333333333;19.616666666666667;73.15;67.73333333333333;21.633333333333333;26.9;45.983333333333334;17.96666666666667
43;78.15;84.68333333333334;25.316666666666666;54.11666666666667;20.766666666666666;72.53333333333333;70.86666666666666;21.599999999999998;29.566666666666666;49.36666666666667;18.65
44;76.81666666666666;90.5;21.616666666666667;48.666666666666664;17.966666666666665;71.9;67.78333333333333;23.75;27.56666666666667;54.88333333333334;21.316666666666666
45;79.85;97.0;24.05;47.61666666666666;16.816666666666666;66.13333333333334;65.76666666666667;21.733333333333334;31.883333333333333;59.233333333333334;24.0
46;81.95;96.03333333333333;24.43333333333333;50.28333333333333;18.766666666666666;72.58333333333333;71.85;22.233333333333334;29.116666666666667;58.91666666666667;24.033333333333335
47;84.41666666666667;94.56666666666666;25.883333333333333;40.38333333333333;17.433333333333334;66.45;62.63333333333333;23.483333333333334;28.0;57.233333333333334;23.616666666666667
48;87.33333333333333;103.95;25.366666666666667;42.65;18.666666666666668;69.41666666666667;63.916666666666664;23.116666666666667;32.016666666666666;58.65;22.05
49;88.91666666666666;104.01666666666667;24.866666666666667;39.416666666666664;16.0;67.36666666666666;67.78333333333333;23.383333333333333;28.3;52.983333333333334;19.03333333333333
50;86.01666666666667;99.1;23.016666666666666;46.06666666666666;19.833333333333332;73.61666666666667;72.88333333333334;19.566666666666666;25.5;48.9;17.4
51;86.8;101.88333333333333;22.216666666666665;47.95;18.183333333333334;71.56666666666666;69.28333333333333;21.383333333333333;27.716666666666665;55.05;20.716666666666665
52;89.75;107.95;24.93333333333333;42.516666666666666;16.333333333333332;72.51666666666667;73.81666666666666;19.383333333333333;29.133333333333333;52.333333333333336;20.349999999999998
53;99.03333333333333;109.1;22.216666666666665;53.61666666666667;16.316666666666666;82.73333333333333;75.16666666666667;17.7;24.566666666666666;46.83333333333333;19.150000000000002
54;94.53333333333333;101.73333333333332;25.133333333333333;44.016666666666666;17.783333333333335;89.65;81.16666666666667;18.55;23.933333333333334;48.8;21.5
55;99.06666666666668;105.98333333333332;22.916666666666668;73.08333333333334;16.166666666666668;85.73333333333333;76.75;23.7;29.083333333333336;49.983333333333334;18.133333333333333
56;110.03333333333333;123.1;24.55;52.5;19.083333333333332;87.18333333333334;76.76666666666667;20.583333333333336;29.4;45.0;15.716666666666665
57;129.13333333333333;146.38333333333333;25.766666666666666;44.58333333333333;15.5;77.96666666666667;68.86666666666666;20.366666666666667;27.333333333333336;47.5;16.116666666666667
58;130.83333333333334;154.3;25.416666666666664;50.016666666666666;17.716666666666665;74.3;68.33333333333333;20.383333333333333;25.3;51.38333333333334;17.583333333333332
59;114.5;131.6;25.8;51.8;15.983333333333334;74.4;67.65;22.716666666666665;26.383333333333333;52.1;18.15
60;124.83333333333333;146.01666666666668;26.6;48.4;18.8;69.96666666666667;69.28333333333333;21.21666666666667;31.266666666666666;52.516666666666666;20.016666666666666
61;143.93333333333334;165.65;28.4;45.983333333333334;16.45;74.13333333333334;68.03333333333333;20.03333333333333;31.866666666666667;52.6;20.25
62;135.81666666666666;167.16666666666666;28.45;52.63333333333334;17.633333333333333;74.66666666666667;67.2;22.8;27.7;53.11666666666667;18.433333333333334
63;132.78333333333333;158.25;27.633333333333333;48.5;17.616666666666667;79.23333333333333;73.51666666666667;22.283333333333335;31.016666666666666;54.83333333333333;19.683333333333334
64;134.08333333333334;162.18333333333334;27.316666666666666;48.71666666666667;20.166666666666664;76.65;74.25;24.216666666666665;30.233333333333334;59.15;15.35
65;143.48333333333335;173.6;34.18333333333334;53.18333333333334;20.95;79.43333333333334;74.55;23.166666666666664;34.25;62.71666666666667;22.76666666666667
66;136.11666666666667;162.73333333333332;29.85;55.35;23.0;81.9;80.21666666666667;25.816666666666666;27.8;59.41666666666667;20.816666666666666
67;139.28333333333333;161.16666666666669;31.916666666666668;55.95;22.55;83.5;76.7;26.316666666666666;34.25;59.06666666666667;20.9
68;141.06666666666666;159.21666666666667;31.933333333333334;54.41666666666667;22.916666666666664;83.33333333333333;81.76666666666667;32.71666666666667;32.083333333333336;63.53333333333333;20.366666666666667
