,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,22.875,23.75,18.625,2.25,5.625,23.5,0.625,2.375,8.0,8.0,7.0,7.5,0.0,0.0,0.25,0.25
1,27.625,30.0,25.25,2.125,4.5,31.5,1.375,4.375,8.375,8.5,7.375,7.25,0.0,0.0,1.25,0.0
2,24.75,28.625,24.375,2.0,5.875,28.875,0.875,3.75,7.0,7.0,6.625,6.625,0.0,0.0,0.0,0.0
3,21.625,24.875,21.875,2.125,5.0,25.75,0.5,3.625,6.875,6.5,6.5,6.375,0.125,0.0,0.0,0.0
4,19.25,25.125,20.375,1.375,6.125,26.125,0.625,2.0,4.625,4.625,3.875,4.5,0.0,0.0,0.0,0.0
5,18.5,21.25,19.125,1.875,5.0,22.625,0.5,2.5,4.25,4.25,4.875,4.375,0.0,0.0,0.25,0.0
6,15.375,15.625,14.875,2.0,2.75,16.375,0.75,2.125,3.125,3.25,2.875,2.875,0.0,0.0,0.25,0.0
7,16.125,16.625,16.375,0.75,4.5,16.5,1.375,2.75,3.5,3.625,3.25,3.5,0.0,0.0,0.0,0.0
8,13.75,12.125,12.125,3.125,3.75,12.75,0.375,1.75,3.0,2.75,2.125,2.5,0.0,0.0,0.0,0.0
9,10.0,14.25,45.25,2.0,3.75,14.75,0.125,2.625,3.875,3.625,3.25,3.375,0.0,0.0,0.25,0.0
10,10.875,10.25,42.75,0.875,3.5,11.0,0.5,1.625,2.625,2.375,2.5,2.375,0.0,0.0,0.0,0.0
11,7.5,8.25,9.625,0.625,3.375,8.375,0.375,1.125,2.75,2.875,1.875,2.125,0.0,0.0,0.0,0.0
12,10.25,8.125,10.75,0.625,2.625,8.625,0.125,1.0,1.875,1.75,2.125,2.25,0.0,0.0,0.0,0.0
13,6.125,9.25,41.25,0.5,3.125,9.875,0.25,0.5,3.625,2.75,2.875,34.875,0.0,0.0,0.0,0.0
14,6.5,6.25,7.75,0.75,1.625,7.25,0.25,1.625,2.25,2.25,2.25,2.375,0.0,0.0,0.0,0.0
15,6.0,3.625,5.125,0.25,2.875,5.0,0.25,0.75,2.375,2.0,1.75,1.625,0.0,0.0,0.0,0.0
16,6.125,6.75,7.75,0.625,1.875,6.625,0.375,1.25,1.0,0.875,0.5,0.625,0.0,0.0,0.0,0.0
17,4.5,4.5,38.875,0.625,2.75,4.625,0.875,1.5,1.375,1.375,1.25,1.25,0.0,0.0,0.0,0.0
18,3.75,4.125,4.5,0.25,1.25,4.5,0.125,0.625,1.625,1.75,1.5,1.375,0.0,0.0,0.0,0.0
19,7.0,5.625,38.125,1.25,2.875,6.0,0.5,1.125,1.875,1.875,1.625,1.875,0.0,0.0,0.0,0.0
20,9.25,5.375,6.875,1.0,1.75,5.625,0.25,1.375,1.5,1.625,1.625,1.5,0.0,0.0,0.0,0.0
21,10.75,10.0,44.625,0.375,1.875,11.625,0.375,3.875,4.875,5.125,4.375,4.75,0.0,0.0,0.0,0.0
22,17.375,17.625,50.375,1.125,5.875,18.375,0.375,3.375,8.875,9.375,9.125,9.125,0.0,0.0,0.0,0.0
23,16.0,29.25,26.0,2.75,7.25,29.0,0.125,2.25,5.5,5.125,4.5,5.0,0.0,0.0,0.0,0.0
24,14.125,20.5,20.25,8.5,9.625,18.75,2.0,3.0,4.125,3.875,3.75,3.5,0.0,0.0,0.0,0.0
25,17.0,14.5,15.5,6.25,7.25,14.25,1.5,5.0,5.5,5.375,5.25,5.375,0.0,0.0,0.0,0.0
26,18.875,24.75,24.875,6.875,5.75,25.25,0.625,2.625,5.75,5.25,5.125,5.25,0.0,0.0,0.0,0.0
27,24.75,17.875,20.5,5.75,7.25,16.5,2.125,7.75,8.25,7.875,7.5,7.375,0.0,0.0,0.0,0.5
28,21.0,22.875,23.5,3.875,9.875,21.375,1.375,9.75,6.875,7.0,5.875,6.5,0.0,0.0,0.25,0.0
29,23.75,28.25,26.25,5.625,10.125,26.0,2.25,10.875,9.25,9.25,9.0,8.75,0.0,0.0,0.0,0.0
30,39.375,35.375,32.25,5.625,11.875,31.875,1.5,10.875,10.625,10.875,41.625,9.375,0.0,0.0,0.125,0.0
31,40.375,41.0,31.5,8.125,16.25,37.5,3.25,14.5,13.5,14.25,13.625,14.0,0.0,0.125,0.0,0.0
32,36.75,41.625,33.75,10.125,12.875,39.25,2.0,15.5,13.625,13.5,12.875,13.375,0.25,0.0,0.0,0.0
33,41.25,42.25,32.125,11.75,15.625,39.125,4.375,16.25,15.625,15.75,15.25,16.125,0.0,0.0,0.125,0.25
34,54.25,56.5,42.875,14.875,18.25,50.0,4.625,19.5,20.625,19.625,16.75,17.625,0.125,0.125,0.375,0.0
35,65.125,69.75,47.5,22.125,27.25,60.875,7.375,26.5,22.125,23.0,21.625,22.375,0.0,0.0,0.0,0.125
36,61.625,72.25,51.0,20.0,24.75,63.25,7.375,29.125,25.25,25.875,25.125,25.125,0.125,0.125,0.0,0.125
37,76.125,89.125,60.625,25.125,24.125,80.125,8.25,36.375,32.25,32.0,28.5,30.875,0.125,0.0,0.875,0.25
38,85.875,100.75,68.25,24.75,27.75,91.125,7.5,36.125,32.5,34.125,32.375,32.25,0.125,0.0,0.625,0.0
39,101.125,116.25,74.75,30.75,31.125,108.375,10.875,43.875,34.0,33.375,62.625,63.625,0.0,0.875,0.375,0.25
40,98.75,122.0,78.0,30.375,34.375,105.0,8.25,46.875,34.25,33.5,32.125,32.125,4.5,0.0,2.5,0.375
41,107.25,120.25,74.75,33.875,34.75,108.125,7.5,43.875,39.25,37.0,33.875,34.25,0.0,0.125,0.75,2.125
42,119.875,133.5,81.75,39.125,35.0,120.625,9.0,46.5,35.125,35.75,33.75,33.875,0.375,0.25,0.875,1.5
43,116.375,126.0,76.75,34.625,35.75,109.25,10.125,46.875,42.25,42.625,39.25,39.875,0.375,1.5,1.75,0.125
44,122.875,138.125,86.375,33.5,33.125,123.125,8.125,46.25,42.0,43.375,40.0,40.5,0.75,0.0,1.0,0.375
45,118.375,145.125,87.125,37.5,36.0,131.75,8.625,48.125,42.125,42.375,36.5,38.25,0.75,0.125,0.125,1.0
46,128.375,141.0,84.25,34.625,40.5,125.0,10.625,52.125,44.875,44.25,41.625,42.75,0.0,0.75,0.375,0.25
47,139.375,153.125,83.25,39.375,37.5,140.625,9.25,51.125,43.25,43.75,39.5,39.5,0.25,0.0,1.25,0.125
48,130.25,140.5,87.0,36.125,37.5,125.375,8.25,106.75,44.875,44.5,44.0,44.125,0.375,0.0,0.75,0.375
49,131.0,141.25,75.5,33.0,36.625,127.375,10.25,46.125,43.375,43.0,39.375,40.625,2.875,0.875,2.5,0.25
50,134.125,142.75,81.375,36.375,37.375,127.5,9.125,45.625,42.75,41.75,40.5,42.0,3.625,1.25,0.625,0.125
51,133.75,150.0,84.25,34.5,35.125,131.5,8.75,51.375,46.625,45.5,43.75,42.875,0.375,0.25,2.625,0.5
52,136.125,146.375,87.875,33.75,36.125,138.75,8.5,46.125,38.25,39.375,37.375,38.125,3.0,7.125,0.25,0.75
53,134.0,147.125,84.875,37.5,34.875,136.0,7.5,42.125,41.125,41.0,38.875,39.375,1.625,0.5,0.25,0.125
54,138.375,147.0,84.875,41.0,40.875,141.375,6.25,44.25,49.375,49.625,45.5,49.125,0.125,0.0,0.0,0.375
55,138.375,149.875,84.625,36.75,39.875,143.625,11.0,46.125,48.625,47.5,44.75,44.875,0.375,0.375,0.75,0.875
56,134.625,159.375,84.75,40.875,36.25,144.875,6.25,44.0,49.625,48.0,47.25,48.125,0.375,0.0,0.875,1.25
57,147.375,145.125,82.5,37.625,37.5,127.75,7.625,46.75,42.5,43.0,40.125,40.625,0.375,2.25,0.5,0.125
58,157.25,154.0,144.0,39.375,41.875,141.25,6.375,47.5,43.875,43.625,39.375,40.125,0.125,3.125,0.25,1.25
59,151.125,146.25,84.875,56.5,46.375,138.5,12.625,46.875,45.5,44.5,41.125,42.0,0.625,0.25,0.125,0.375
60,149.5,156.5,107.875,38.0,43.375,140.875,8.125,42.75,40.25,40.0,38.625,39.25,0.375,0.0,1.875,0.625
61,142.375,141.5,109.625,38.75,37.5,136.125,9.0,46.0,46.875,47.625,41.25,42.875,0.75,0.0,0.25,1.875
62,148.875,146.5,102.25,33.0,38.0,133.25,10.0,47.625,38.25,37.625,35.5,36.0,4.125,0.25,1.125,2.875
63,151.5,142.75,77.125,37.875,41.0,127.75,7.625,49.875,47.25,47.625,40.875,43.375,3.25,0.125,2.0,2.375
