;1(DB1);2(DB2);3(DB3);4(DB4);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(TAFBB);11(TAFBC);12(TAFBC2);13(TAFGD);14(TAFBD)
0;2.41;4.64;1.04;1.74;0.47;0.14;0.04;14.56;4.34;0.0;0.0;0.0;0.0;0.0
1;3.9699999999999998;5.99;1.09;2.17;0.29;0.34;0.05;2.37;6.36;0.0;0.0;0.0;0.0;0.0
2;1.82;3.85;0.96;1.53;0.4;0.46;0.05;1.57;5.08;0.0;0.0;0.0;0.0;0.0
3;2.16;4.11;1.03;1.96;0.09;0.28;0.0;2.47;5.49;0.0;0.0;0.0;0.0;0.0
4;2.17;4.08;0.98;1.96;0.19;0.19;0.0;1.9;4.3;0.0;0.0;0.0;0.0;0.0
5;1.56;2.83;0.37;1.27;0.39;0.15;0.05;0.89;3.64;0.0;0.0;0.0;0.0;0.0
6;1.67;3.5300000000000002;0.58;1.17;0.23;0.0;0.0;1.81;4.48;0.0;0.0;0.0;0.0;0.0
7;1.24;2.74;0.51;1.02;0.09;0.22;0.05;1.01;2.91;0.0;0.0;0.0;0.0;0.0
8;3.11;4.6;0.63;1.26;0.29;0.1;0.0;1.21;3.09;0.0;0.0;0.0;0.0;0.0
9;2.14;3.71;0.58;1.86;0.37;0.16999999999999998;0.05;1.39;3.74;0.0;0.0;0.0;0.0;0.0
10;1.26;2.14;0.31;0.96;0.3;0.15;0.1;1.19;2.68;0.0;0.0;0.0;0.0;0.0
11;1.59;4.38;0.8;1.21;0.15;0.23;0.05;1.43;2.62;0.0;0.0;0.0;0.0;0.0
12;2.24;3.9;0.73;1.05;0.0;0.05;0.28;1.15;2.92;0.0;0.0;0.0;0.0;0.0
13;2.51;4.44;1.26;2.04;0.13;0.0;0.05;1.04;2.79;0.0;0.0;0.0;0.0;0.0
14;2.37;3.7;0.52;1.1400000000000001;0.29;0.05;0.1;1.39;3.36;0.0;0.0;0.0;0.0;0.0
15;2.46;3.83;0.28;1.13;0.24;0.19;0.04;2.05;3.96;0.0;0.0;0.0;0.0;0.0
16;2.27;4.75;1.53;2.05;0.23;0.05;0.0;1.57;3.57;0.0;0.0;0.0;0.0;0.0
17;3.06;4.41;0.99;1.89;0.19;0.05;0.0;1.87;5.55;0.0;0.0;0.0;0.0;0.0
18;2.59;6.02;1.49;2.72;0.57;0.09;0.04;5.36;10.59;0.0;0.0;0.0;0.0;0.0
19;6.2;8.02;3.11;3.69;2.25;0.04;0.0;10.84;26.45;0.0;0.0;0.0;0.0;0.0
20;6.96;9.86;9.45;10.06;3.2;0.16;0.0;39.51;55.34;0.15;0.0;0.0;0.41000000000000003;0.1
21;7.98;14.56;17.04;21.22;13.14;0.5;0.05;70.5;142.17;0.62;0.0;0.25;2.76;0.43
22;18.39;34.75;17.19;20.56;15.36;1.13;3.16;77.07;117.02;2.87;0.0;0.35;2.11;1.48
23;43.13;101.86;21.3;22.79;12.58;5.73;9.16;64.46;77.75;0.81;0.1;0.05;2.7;0.65
24;55.69;126.68;21.53;23.33;4.48;2.49;5.18;50.769999999999996;55.24;0.55;0.0;0.08;3.3;1.92
25;23.36;45.88;27.28;29.85;9.99;1.6;0.82;62.83;75.49;0.39;0.0;0.0;2.38;7.25
26;20.73;27.84;59.99;58.34;16.52;4.17;2.45;76.45;85.6;0.05;0.05;0.43;4.75;10.07
27;26.61;34.95;53.45;53.94;17.51;6.42;3.39;80.7;84.06;0.75;0.0;0.0;3.59;5.87
28;26.21;40.44;26.35;27.49;11.27;1.83;0.93;59.85;72.17;1.66;0.0;0.0;1.85;0.35
29;46.5;65.94;29.02;31.41;9.77;1.57;0.85;64.36;82.03;1.47;0.12;0.2;2.94;2.83
30;45.47;51.52;30.28;33.27;10.94;2.56;0.68;76.82;95.02;0.96;0.0;0.18;2.74;3.03
31;43.31;48.5;38.03;37.8;10.85;3.19;1.12;92.58;110.0;1.06;0.0;0.25;4.66;2.18
32;37.94;43.44;68.21;35.11;9.78;4.14;1.6;83.95;98.31;1.57;0.05;0.0;4.25;3.15
33;37.54;45.69;24.99;27.74;11.0;2.84;1.3;66.19;71.21;0.1;0.0;0.05;2.96;1.58
34;35.88333333333333;38.666666666666664;15.92;20.623333333333335;9.946666666666667;2.5933333333333333;0.9333333333333333;58.13333333333333;62.78;0.5566666666666666;0.0;0.09;2.8166666666666664;2.29
35;33.67666666666667;36.75;19.57;19.46666666666667;12.486666666666666;2.9699999999999998;0.9766666666666667;46.57666666666667;43.01333333333333;0.05;0.0;0.08;2.6866666666666665;0.94
36;32.32666666666667;31.38;37.41;17.80666666666667;10.91;3.23;1.15;38.66;38.696666666666665;1.1766666666666665;0.0;0.3;1.98;0.43
37;35.19;37.24333333333333;13.92;16.466666666666665;11.09;2.8266666666666667;1.0633333333333335;35.52;34.553333333333335;0.9266666666666666;0.15;0.12;1.9766666666666666;1.19
38;34.11666666666667;39.65333333333333;13.126666666666667;16.703333333333333;11.146666666666667;3.393333333333333;0.91;39.52333333333333;35.03333333333333;0.29;0.16;0.15;2.8566666666666665;0.75
39;32.95;39.24666666666667;13.476666666666667;16.866666666666667;14.54;3.8766666666666665;1.24;35.56333333333333;37.11333333333333;0.35;1.1;0.24;1.4566666666666668;0.99
40;42.973333333333336;37.44333333333333;11.136666666666667;13.876666666666667;10.776666666666667;4.096666666666667;1.08;33.513333333333335;35.29333333333333;0.09;0.0;0.16666666666666666;1.2766666666666666;0.44
41;32.81666666666667;38.76333333333333;12.906666666666666;14.893333333333334;12.96;3.6933333333333334;1.21;33.79666666666667;31.986666666666668;0.21000000000000002;0.0;0.0;2.4;1.9166666666666667
42;34.346666666666664;36.94;11.25;13.383333333333333;11.466666666666667;4.663333333333333;1.58;32.69;36.86333333333333;0.39;0.0;0.0;1.54;0.48666666666666664
43;33.983333333333334;38.63333333333333;12.973333333333333;16.29;15.49;4.4366666666666665;1.9833333333333334;36.24666666666666;34.88666666666667;0.42333333333333334;0.0;0.0;1.8533333333333333;0.35
44;46.23;39.233333333333334;11.83;15.483333333333334;11.346666666666668;5.476666666666667;1.7533333333333334;36.04666666666667;36.77;1.94;0.0;0.0;3.6066666666666665;1.24
45;31.363333333333333;37.56;13.913333333333332;16.913333333333334;14.996666666666668;5.39;1.6666666666666667;35.31666666666667;33.33;1.2066666666666666;0.08;0.05;2.5933333333333333;1.47
46;34.64;39.593333333333334;12.236666666666666;14.436666666666667;16.98;6.4366666666666665;1.6400000000000001;33.776666666666664;34.58333333333333;2.08;0.0;0.04;2.2766666666666664;2.4266666666666663
47;36.45;43.67666666666667;16.47;20.15;17.436666666666667;7.753333333333333;1.8266666666666667;39.2;36.97;1.0066666666666666;0.1;0.11666666666666667;3.3033333333333332;1.8933333333333333
48;38.75333333333333;43.93666666666667;14.913333333333334;19.106666666666666;17.126666666666665;8.15;2.02;36.04;39.32;3.95;0.0;0.05;3.63;1.6666666666666665
49;36.55;48.05;14.793333333333333;17.876666666666665;14.683333333333334;6.48;2.4833333333333334;38.29333333333333;39.52666666666667;0.7866666666666666;0.05;0.0;3.513333333333333;0.8566666666666667
50;37.76333333333333;46.14333333333333;13.13;16.983333333333334;17.856666666666666;7.853333333333333;2.3666666666666667;39.85;42.91;0.7266666666666667;0.24;0.85;3.4566666666666666;0.9666666666666667
51;40.19;48.98;17.02;19.91;18.89;9.3;3.94;40.08;48.65;0.3;0.05;0.05;2.62;1.88
52;38.32;44.06;17.66;21.5;21.73;7.63;2.08;47.97;59.62;0.79;0.0;0.25;3.39;1.88
53;37.88;46.08;19.7;22.24;24.97;6.74;2.2;77.96;86.39;0.18;0.15;0.25;5.82;9.54
54;41.62;45.75;21.44;24.03;27.72;9.77;2.99;75.31;92.63;4.22;0.1;0.29;3.83;1.57
55;49.48;61.97;24.35;27.26;27.63;9.78;3.38;86.47;100.7;0.66;0.14;0.7;4.82;6.42
56;75.07;100.85;29.3;32.38;41.87;17.45;9.1;63.78;75.36;1.81;0.48;0.21000000000000002;7.75;16.38
57;123.03;157.26;26.63;29.43;31.61;22.69;9.84;44.6;42.34;2.1;0.05;0.48;4.69;2.73
58;84.72;116.8;35.45;26.65;25.66;18.3;6.75;35.58;41.41;0.73;0.15;0.2;5.24;2.27
59;59.66;89.8;19.503333333333334;22.913333333333334;28.95;14.443333333333333;5.926666666666667;37.25333333333333;43.57333333333333;0.79;0.0;0.13333333333333333;3.98;8.423333333333334
60;55.84666666666667;71.58666666666666;27.02;28.956666666666667;34.63333333333333;20.063333333333333;9.073333333333334;35.73;42.73;0.21000000000000002;0.0;0.35;6.206666666666667;2.85
61;55.126666666666665;78.53333333333333;18.876666666666665;21.61;61.71333333333333;31.613333333333333;14.206666666666667;39.07333333333333;52.85;1.8933333333333333;0.15;0.34;10.593333333333334;12.766666666666666
62;54.90333333333333;72.73;13.593333333333334;16.143333333333334;30.98;15.07;5.55;35.35333333333333;46.66666666666667;0.37;0.0;0.25;5.16;8.926666666666666
63;52.55666666666667;71.46;14.733333333333333;16.276666666666667;27.456666666666667;26.11;6.033333333333333;35.77333333333333;45.31333333333333;1.7366666666666666;0.4666666666666667;0.0;5.71;2.8966666666666665
64;52.97;67.83333333333333;12.773333333333333;15.043333333333333;29.31;18.836666666666666;6.19;35.37;45.01333333333333;0.52;0.1;0.05;4.306666666666667;4.23
65;51.696666666666665;67.27666666666667;17.066666666666666;18.943333333333335;24.526666666666667;16.28;5.566666666666666;33.666666666666664;43.46333333333333;1.3066666666666666;0.0;0.05;4.293333333333333;1.51
66;50.31333333333333;65.02666666666667;13.553333333333333;16.576666666666668;24.956666666666667;18.30666666666667;6.54;32.67;41.89;1.42;0.41333333333333333;0.05;4.69;4.443333333333333
67;50.38;64.09;12.256666666666666;13.833333333333332;22.21333333333333;16.21666666666667;5.6;35.42333333333333;43.91;0.48;0.25;0.06666666666666667;3.24;2.3733333333333335
68;46.013333333333335;60.73666666666667;11.206666666666667;13.223333333333333;21.62;15.643333333333333;6.01;35.28;44.47;0.93;0.25;0.04;4.266666666666667;2.9
69;47.22333333333333;62.10666666666667;10.496666666666666;12.81;22.066666666666666;14.773333333333333;5.293333333333333;32.52333333333333;41.27;0.72;0.15;0.05;3.9433333333333334;6.1899999999999995
70;56.33;57.47333333333333;24.196666666666665;11.796666666666667;17.236666666666668;14.42;5.25;30.759999999999998;38.20666666666666;0.81;0.05;0.0;3.36;1.8733333333333333
71;41.94;60.21333333333333;12.63;14.043333333333333;17.913333333333334;12.436666666666667;4.626666666666667;31.89666666666667;41.43666666666667;1.1966666666666665;0.0;0.05;3.77;2.8933333333333335
72;38.163333333333334;49.53;39.39;12.256666666666668;15.053333333333333;12.33;4.6466666666666665;31.516666666666666;38.733333333333334;2.0866666666666664;0.04;0.11666666666666667;3.4133333333333336;3.6033333333333335
73;47.276666666666664;51.13;9.04;10.7;13.056666666666667;10.403333333333332;4.806666666666667;40.93333333333334;37.62;0.7266666666666666;0.0;0.16;3.5933333333333333;2.43
74;34.39;48.92333333333333;7.1;9.243333333333334;10.076666666666666;10.5;3.8433333333333333;23.31;34.81333333333333;0.8466666666666667;0.16666666666666666;0.05;2.15;1.86
75;26.693333333333335;39.9;5.12;7.1033333333333335;7.573333333333333;7.31;3.453333333333333;21.51;29.736666666666668;0.55;0.05;0.1;2.4566666666666666;2.2
76;21.59;31.396666666666665;4.913333333333333;6.73;7.91;7.923333333333334;3.4466666666666668;21.723333333333333;26.006666666666664;0.69;0.0;0.0;2.5;4.99
77;21.456666666666667;30.743333333333332;4.663333333333334;6.166666666666667;5.32;6.123333333333334;2.5933333333333333;22.79;24.746666666666666;0.49;0.05;0.0;2.026666666666667;5.46
78;18.343333333333334;30.073333333333334;4.236666666666666;6.07;4.36;5.016666666666667;2.3566666666666665;21.34;26.586666666666666;0.05;0.0;0.0;1.3;1.84
79;17.003333333333334;28.48;4.576666666666666;6.566666666666666;2.966666666666667;4.123333333333333;1.8566666666666667;20.04;24.633333333333333;0.2;0.0;0.27;1.3433333333333333;1.49
80;14.676666666666666;21.68;4.516666666666667;7.663333333333333;3.59;2.8633333333333333;0.9366666666666666;16.313333333333333;27.543333333333333;0.0;0.0;0.0;1.5166666666666666;1.44
81;16.44;23.823333333333334;2.5533333333333332;4.253333333333333;4.0;3.54;2.08;22.016666666666666;24.283333333333335;0.0;0.0;0.1;1.9433333333333334;1.9666666666666666
82;13.923333333333332;20.503333333333334;3.4766666666666666;6.98;5.673333333333334;2.486666666666667;1.0866666666666667;16.116666666666667;27.52;0.0;0.16999999999999998;0.0;1.0333333333333334;1.8266666666666664
83;11.89;17.923333333333332;4.373333333333333;5.843333333333334;6.7;2.38;0.9433333333333334;27.526666666666667;32.81333333333333;0.0;0.0;0.0;1.1933333333333334;0.41000000000000003
84;9.863333333333333;13.28;8.553333333333333;11.62;8.103333333333333;2.31;0.8766666666666667;38.903333333333336;52.25;0.42000000000000004;0.0;0.15;1.0566666666666666;0.22
85;10.653333333333332;16.18;5.463333333333334;7.6866666666666665;15.013333333333334;1.4333333333333333;0.4;47.56666666666667;67.14666666666666;0.15;0.0;1.9233333333333333;1.2966666666666666;0.8666666666666667
86;18.083333333333332;31.81;5.386666666666667;8.94;15.056666666666667;4.496666666666667;2.3166666666666664;34.75666666666667;49.09;0.7833333333333333;0.0;0.18;1.38;0.6566666666666666
87;52.233333333333334;103.09333333333333;9.403333333333332;9.583333333333334;19.31;11.456666666666667;6.076666666666666;18.046666666666667;28.31;1.66;0.06666666666666667;0.18333333333333332;1.7466666666666666;1.3
88;72.96;143.79333333333332;19.063333333333333;21.216666666666665;23.523333333333333;12.19;10.793333333333333;21.493333333333336;26.74;2.5566666666666666;0.05;0.0;4.8566666666666665;4.1866666666666665
89;25.186666666666667;51.586666666666666;7.503333333333333;9.656666666666666;4.516666666666667;2.8633333333333333;2.5466666666666664;12.903333333333334;16.193333333333335;0.04;0.13333333333333333;0.0;1.4;1.8066666666666666
90;10.82;16.703333333333333;2.3566666666666665;3.36;0.9833333333333333;1.0766666666666667;0.29;6.95;13.183333333333334;0.0;0.16;0.0;0.06666666666666667;0.06666666666666667
91;9.223333333333333;12.143333333333334;2.05;2.743333333333333;0.6866666666666666;0.97;0.26666666666666666;4.41;7.023333333333333;0.0;0.0;0.0;0.1;0.0
92;6.19;10.93;1.4666666666666666;2.9233333333333333;0.5733333333333334;0.8333333333333334;0.24666666666666667;5.053333333333334;11.14;0.0;0.0;0.0;0.0;0.0
93;5.57;11.036666666666667;1.8366666666666667;2.31;0.7233333333333333;0.47333333333333333;0.11666666666666667;3.8633333333333333;9.756666666666668;0.0;0.0;0.0;0.0;0.0
94;4.3933333333333335;7.076666666666667;1.52;2.486666666666667;0.6333333333333333;0.6933333333333334;0.04;4.026666666666666;8.293333333333333;0.0;0.0;0.0;0.0;0.0
95;5.333333333333333;6.666666666666667;0.6666666666666666;3.3333333333333335;0.6666666666666666;1.3333333333333333;0.6666666666666666;7.333333333333333;14.0;0.0;0.0;0.0;0.0;0.0
