,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,0.6,2.8,2.8,0.4,1.8,0.0,3.4,1.4
1,1.4,2.4,2.6,0.8,1.0,0.0,3.2,1.4
2,2.0,3.0,3.0,0.2,0.8,0.0,1.8,1.6
3,1.4,3.8,3.8,0.4,0.2,0.0,2.4,2.6
4,0.6,1.8,1.8,0.2,0.2,0.0,1.4,0.6
5,0.0,1.6,1.6,1.0,1.6,0.0,1.2,0.6
6,0.2,1.6,1.6,0.4,1.0,0.0,1.0,1.0
7,0.6,0.8,0.8,0.0,0.2,0.0,1.2,0.4
8,1.0,1.6,1.4,1.4,1.4,0.0,1.6,0.4
9,0.4,1.2,1.2,1.2,1.4,0.0,0.6,0.4
10,0.4,1.0,1.0,1.0,1.0,0.0,1.0,0.8
11,1.2,2.8,2.8,1.0,0.8,0.0,0.6,0.8
12,1.0,4.0,4.0,0.4,1.4,0.0,1.6,0.8
13,0.8,3.2,3.0,0.0,0.8,0.0,1.2,0.8
14,0.8,1.0,1.0,1.4,2.4,0.0,2.6,1.4
15,0.6,2.0,2.0,0.4,1.0,0.0,1.2,1.0
16,2.0,3.2,3.4,1.8,2.4,0.0,2.8,1.8
17,2.4,4.4,4.6,2.0,3.4,0.0,3.4,1.4
18,2.2,8.8,9.0,3.0,4.0,0.0,4.0,1.8
19,8.0,13.8,14.0,3.2,5.0,0.0,6.2,3.6
20,25.2,45.4,46.8,6.4,11.0,0.0,16.0,10.4
21,52.8,72.4,74.8,6.8,13.2,0.0,23.2,11.8
22,61.8,68.6,70.4,10.0,18.6,0.0,41.2,16.2
23,53.4,53.2,53.8,17.4,28.8,0.0,40.8,32.2
24,37.2,36.4,36.0,24.2,29.8,0.0,35.0,25.2
25,47.4,47.4,45.6,15.6,23.2,0.0,22.2,21.6
26,83.6,66.2,67.0,13.0,26.4,0.0,45.2,30.6
27,67.4,53.2,53.8,6.8,19.0,0.0,38.0,26.2
28,73.2,64.6,65.0,10.2,17.8,0.0,45.2,29.0
29,82.0,56.8,55.8,12.2,22.6,0.0,45.0,32.2
30,96.6,69.6,69.4,15.4,26.4,0.0,58.8,50.2
31,117.2,76.2,74.8,15.8,26.0,0.0,73.6,61.6
32,102.0,72.2,71.6,12.8,20.0,0.0,60.4,42.2
33,78.6,55.8,55.6,18.2,24.2,0.0,61.8,45.8
34,74.4,58.6,57.4,14.6,25.0,0.0,60.2,41.6
35,64.2,56.4,54.8,13.8,18.8,0.0,61.6,46.6
36,63.6,56.6,55.8,13.8,36.2,0.0,54.6,36.8
37,58.6,50.2,50.0,14.6,22.6,0.0,55.2,33.4
38,62.2,53.8,53.8,15.2,24.6,0.0,59.2,41.0
39,60.6,56.4,55.8,15.4,20.6,0.0,64.0,42.8
40,62.0,54.2,54.2,16.8,22.8,0.0,63.0,43.4
41,57.8,57.0,56.2,17.8,38.0,0.0,63.6,38.8
42,61.0,61.0,60.8,16.4,23.4,0.0,64.8,42.4
43,66.0,66.2,63.8,20.4,22.2,0.0,66.8,48.6
44,61.8,65.0,63.2,17.6,24.0,0.0,67.2,44.4
45,71.6,65.8,64.2,18.4,27.4,0.0,68.0,48.4
46,67.2,62.8,61.4,16.4,26.4,0.0,69.2,42.8
47,68.4,55.6,51.4,17.4,21.8,0.0,71.4,47.8
48,79.4,62.4,61.8,18.4,28.8,0.0,76.4,49.8
49,71.4,58.4,55.6,16.6,31.0,0.0,78.2,52.2
50,69.8,60.2,57.4,17.8,34.6,0.0,68.6,42.4
51,75.4,61.8,59.8,19.6,30.2,0.0,79.4,58.4
52,91.0,71.4,71.2,18.8,28.8,0.0,66.4,49.2
53,88.0,83.8,82.2,17.4,27.6,0.0,77.8,50.2
54,91.6,76.4,76.2,20.4,32.0,0.0,75.6,46.8
55,106.0,89.0,89.0,19.4,33.4,0.0,77.2,49.4
56,90.2,75.4,72.6,22.2,35.2,0.0,85.6,58.6
57,83.0,68.6,66.4,29.0,43.0,0.0,94.4,74.4
58,84.2,63.0,59.8,28.2,51.8,0.0,85.6,64.0
59,91.2,68.6,69.6,29.0,47.0,0.0,85.0,59.2
60,84.8,67.4,65.6,19.4,33.6,0.0,85.8,61.8
61,92.6,61.8,60.8,19.6,27.6,0.0,90.0,60.2
62,91.6,66.0,62.2,19.2,40.8,0.0,91.6,65.2
63,89.8,73.6,72.0,17.6,33.8,0.0,89.0,62.6
64,106.6,70.6,69.4,19.0,29.6,0.0,96.8,74.2
65,93.0,71.2,69.6,18.4,28.8,0.0,95.0,68.8
66,83.4,66.0,66.2,18.6,25.4,0.0,93.2,61.6
67,88.6,68.0,66.4,19.6,30.4,0.0,88.6,62.6
68,89.2,65.2,64.4,18.6,24.2,0.0,85.8,62.8
69,79.2,62.4,61.0,15.6,24.6,0.0,85.4,59.8
70,76.5,60.75,60.0,19.25,25.5,0.0,82.25,56.25
71,76.5,54.5,51.75,19.25,41.25,0.0,77.0,57.75
72,69.25,53.0,52.25,17.5,24.5,0.0,72.0,49.0
73,59.0,53.75,52.25,13.0,21.75,0.0,72.75,51.25
74,44.5,40.75,38.5,14.0,24.5,0.0,63.5,43.5
75,47.0,39.5,38.75,13.75,20.0,0.0,57.25,37.5
76,39.25,40.0,37.75,12.0,17.25,0.0,50.0,28.5
77,41.5,39.25,38.0,4.75,13.25,0.0,48.25,26.5
78,33.5,37.25,37.75,7.5,16.25,0.0,36.25,21.5
79,30.0,26.5,25.0,7.5,9.0,0.0,37.0,24.0
80,27.0,33.25,32.25,7.0,12.75,0.0,37.0,18.25
