,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,6.5,3.0,1.25,2.0,0.0,0.0,0.0,0.0
1,8.0,2.25,1.0,0.25,0.0,0.0,0.0,0.0
2,3.25,2.75,1.0,0.5,0.0,0.0,0.0,0.0
3,4.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,2.5,1.0,0.5,0.0,0.0,0.0,0.0
5,4.25,3.5,1.0,1.0,0.0,0.0,0.0,0.0
6,4.0,2.25,1.5,0.5,0.0,0.0,0.0,0.0
7,2.25,4.25,0.75,0.0,0.0,0.0,0.0,0.0
8,3.25,1.5,0.75,1.0,0.0,0.0,0.0,0.0
9,1.75,1.25,0.5,0.25,0.0,0.0,0.0,0.0
10,1.5,3.0,1.25,0.5,0.0,0.0,0.0,0.0
11,1.75,0.5,1.5,2.0,0.0,0.0,0.0,0.0
12,2.75,0.5,1.5,1.25,0.0,0.0,0.0,0.0
13,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,1.5,1.25,0.75,0.75,0.0,0.0,0.0,0.0
15,1.75,2.25,0.75,0.75,0.0,0.0,0.0,0.0
16,1.5,2.75,1.5,2.0,0.0,0.0,0.0,0.0
17,4.25,1.5,0.25,1.0,0.0,0.0,0.0,0.0
18,6.5,2.0,0.5,0.25,0.0,0.0,0.0,0.0
19,7.25,4.25,2.0,1.5,0.0,0.0,0.0,0.0
20,8.5,8.5,1.5,1.5,0.0,0.0,0.0,0.0
21,33.0,13.5,2.75,3.25,0.0,0.0,0.0,0.0
22,24.5,22.25,4.25,3.75,0.0,0.0,0.0,0.0
23,41.0,38.0,3.25,1.0,0.0,0.0,0.5,0.5
24,42.75,38.75,2.25,2.0,0.0,0.0,0.0,0.0
25,71.75,40.25,3.5,2.75,0.0,0.0,0.25,0.0
26,82.25,33.25,3.25,2.75,0.0,0.0,0.0,0.0
27,69.5,46.25,4.5,3.0,0.0,0.0,0.0,0.0
28,87.75,50.5,4.25,3.25,0.0,0.0,0.5,0.0
29,80.0,75.25,3.25,4.25,0.0,0.0,1.0,0.0
30,117.25,83.25,3.0,2.5,0.0,0.0,0.0,0.0
31,118.5,65.0,6.25,6.5,0.0,0.0,0.5,3.25
32,87.75,65.5,2.25,1.75,0.0,0.0,1.75,8.25
33,67.75,49.5,2.75,4.5,0.0,0.0,0.75,0.0
34,71.75,54.75,1.75,1.0,0.0,0.0,1.75,0.0
35,56.25,60.75,1.5,1.5,0.0,0.0,0.5,0.0
36,59.75,47.0,1.75,2.25,0.0,0.0,0.25,0.25
37,53.5,59.25,1.75,2.75,0.0,0.0,0.0,0.0
38,45.75,46.0,0.75,0.5,0.0,0.0,0.0,0.0
39,54.25,55.0,2.5,0.5,0.0,0.0,0.75,0.5
40,69.25,50.25,1.5,2.25,0.0,0.0,0.0,0.0
41,55.5,55.0,1.75,2.5,0.0,0.0,1.25,0.0
42,60.75,41.5,1.5,1.75,0.0,0.0,1.25,0.5
43,62.5,65.5,2.75,2.0,0.0,0.0,0.75,0.0
44,69.0,53.25,3.0,3.75,0.0,0.0,3.0,0.25
45,69.25,57.5,2.5,1.75,0.0,0.0,0.5,1.25
46,74.0,56.25,4.5,1.75,0.0,0.0,2.0,0.0
47,83.75,64.0,5.5,3.0,0.0,0.0,2.0,0.75
48,110.75,76.0,1.5,1.0,0.0,0.0,0.25,0.0
49,94.0,67.5,1.5,2.0,0.0,0.0,1.25,0.0
