,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,9.75,8.5,2.0,3.25,0.5,12.5,6.25,1.25,0.5,3.25,1.0
1,8.25,9.5,1.75,3.5,1.5,13.5,8.75,3.0,2.25,5.75,2.25
2,7.75,7.5,2.0,10.5,2.25,9.5,6.75,2.5,2.0,3.25,0.75
3,7.5,5.25,1.75,3.25,0.75,9.25,6.0,1.75,1.75,2.5,0.5
4,7.25,7.5,0.0,1.5,0.75,8.75,5.5,1.5,0.5,1.0,0.25
5,5.75,3.25,1.0,1.5,1.5,10.0,5.25,0.5,1.75,2.5,0.75
6,4.5,3.75,0.25,1.0,1.0,9.5,4.5,0.5,1.5,3.0,1.0
7,7.0,6.25,1.25,0.75,0.5,8.0,4.25,0.75,0.25,1.75,1.25
8,5.5,3.25,0.25,1.0,0.25,8.0,4.25,0.5,0.75,2.5,0.5
9,5.75,5.5,0.5,0.5,0.5,5.75,4.0,0.75,1.75,3.25,0.75
10,8.0,6.0,0.5,0.25,0.5,8.0,3.25,0.25,0.25,0.75,0.5
11,6.0,4.5,0.25,0.25,0.0,6.5,3.5,0.75,0.75,1.25,1.0
12,3.75,2.25,1.25,1.5,0.5,7.75,6.5,0.5,0.25,0.75,0.5
13,5.75,4.5,1.25,1.0,1.25,9.0,5.25,1.75,0.5,1.5,1.0
14,5.0,2.75,0.25,1.0,0.75,9.0,6.75,1.0,0.25,0.75,0.5
15,8.25,7.25,1.25,0.75,0.5,14.25,7.25,0.5,0.25,1.25,0.5
16,9.5,7.75,1.25,1.0,1.0,7.75,8.75,1.0,1.25,0.75,0.5
17,10.25,9.25,2.25,6.0,3.75,13.75,5.75,2.0,1.5,2.25,0.0
18,16.75,15.0,2.0,3.25,3.25,20.25,6.0,1.0,1.25,3.0,2.0
19,26.25,16.0,3.0,8.25,4.5,47.75,25.75,3.25,0.75,7.75,5.5
20,27.0,24.75,4.75,30.25,6.0,87.5,74.25,3.75,1.5,7.5,3.75
21,29.0,29.75,10.75,16.75,8.75,125.75,128.0,5.75,4.25,16.5,10.25
22,45.5,51.5,20.25,26.0,12.5,125.25,135.5,7.25,6.5,23.5,13.0
23,78.75,93.25,36.5,31.25,10.75,118.25,142.25,8.0,8.25,24.5,9.25
