;1(DA1);2(DB1);3(DC1);4(DC11);5(TAFGB);23(TAFBB);24(TAFBC)
0;16.6;12.45;0.35;0.35;0.0;0.0;0.0
1;21.0;14.35;0.25;0.25;0.0;0.0;0.0
2;19.3;10.95;0.15;0.15;0.0;0.0;0.0
3;13.9;9.45;0.1;0.1;0.0;0.0;0.0
4;13.7;8.2;0.3;0.3;0.0;0.0;0.0
5;10.45;8.6;0.15;0.15;0.0;0.0;0.0
6;9.2;11.25;0.15;0.15;0.0;0.0;0.0
7;7.1;10.6;0.1;0.1;0.0;0.0;0.0
8;5.3;9.4;0.1;0.1;0.05;0.0;0.0
9;6.8;9.2;0.15;0.15;0.0;0.0;0.0
10;6.2;7.4;0.0;0.0;0.0;0.0;0.0
11;5.95;7.9;0.0;0.0;0.0;0.0;0.0
12;7.3;7.1;0.25;0.25;0.0;0.0;0.0
13;7.45;5.6;0.1;0.1;0.0;0.0;0.0
14;7.5;8.65;0.1;0.1;0.0;0.0;0.0
15;7.0;7.85;0.1;0.1;0.05;0.0;0.0
16;9.4;11.1;0.1;0.1;0.0;0.0;0.0
17;11.75;14.25;0.1;0.1;0.0;0.0;0.0
18;17.15;14.75;0.25;0.25;0.0;0.0;0.0
19;16.8;15.95;0.35;0.35;0.0;0.0;0.0
20;27.75;23.65;0.35;0.35;0.0;0.0;0.0
21;60.55;42.35;0.6;0.6;0.0;0.0;0.0
22;100.25;58.75;1.5;1.5;0.25;0.0;0.0
23;127.45;69.75;2.8;2.8;0.0;0.0;0.0
24;100.45;78.05;3.35;3.35;0.0;0.0;0.0
25;118.65;106.85;2.45;2.45;0.0;0.0;0.0
26;169.7;117.85;6.4;6.4;1.95;0.0;0.0
27;205.3;129.65;8.4;8.4;1.05;0.0;0.0
28;213.9;151.8;9.1;9.1;4.15;0.0;0.0
29;222.75;182.3;11.7;11.7;4.2;0.0;0.0
30;225.3;201.85;16.85;16.85;15.4;0.0;0.0
31;238.4;191.3;15.7;15.7;5.85;0.0;0.0
32;212.1;160.85;11.65;11.65;4.15;0.0;0.0
33;204.7;165.3;8.6;8.6;8.1;0.0;0.0
34;197.55;171.25;9.35;9.35;8.15;0.0;0.0
35;199.78333333333333;163.0;10.4;10.4;4.916666666666667;0.0;0.0
36;188.7;139.45;7.35;7.35;3.3;0.0;0.0
37;189.2;140.15;7.15;7.15;4.2;0.0;0.0
38;197.85;156.8;9.15;9.15;5.55;0.0;0.0
39;196.3;160.65;8.7;8.7;1.8;0.0;0.0
40;199.65;157.5;8.3;8.3;3.9;0.0;0.0
41;195.5;165.35;8.75;8.75;3.4;0.0;0.0
42;199.15;171.1;9.0;9.0;3.45;0.0;0.0
43;201.35;171.95;9.8;9.8;3.5;0.0;0.0
44;187.0;171.25;6.55;6.55;3.65;0.0;0.0
45;189.35;170.35;7.2;7.2;4.15;0.0;0.0
46;209.1;181.5;9.5;9.5;9.35;0.0;0.0
47;199.95;175.0;8.45;8.45;5.9;0.0;0.0
48;193.95;184.1;8.6;8.6;7.85;0.0;0.0
49;206.3;181.85;8.55;8.55;3.9;0.0;0.0
50;204.9;187.4;8.65;8.65;7.9;0.0;0.0
51;204.6;182.05;9.75;9.75;8.1;0.0;0.0
52;201.95;174.5;9.7;9.7;10.7;0.0;0.0
53;216.7;184.1;8.4;8.4;20.75;0.0;0.0
54;205.25;193.8;9.6;9.6;12.0;0.0;0.0
55;205.15;186.2;9.45;9.45;6.3;0.0;0.0
56;203.75;189.7;8.55;8.55;7.15;0.0;0.0
57;205.5;195.7;9.4;9.4;10.75;0.0;0.0
58;203.9;199.7;9.05;9.05;6.0;0.0;0.0
59;202.9;195.4;8.8;8.8;5.65;0.0;0.0
60;205.6;196.4;7.1;7.1;10.6;0.0;0.0
61;221.9;208.6;9.9;9.9;8.35;0.0;0.0
62;205.0;210.65;10.1;10.1;10.75;0.0;0.0
63;225.15;206.6;9.25;9.25;5.85;0.0;0.0
