;1(DA1);2(DA2);3(DB1);4(DB2);5(DBL3);6(DC1)
0;16.883333333333333;5.083333333333333;5.516666666666667;9.633333333333333;1.2333333333333334;1.85
1;16.71666666666667;6.1;6.3;10.716666666666667;0.7166666666666667;3.333333333333333
2;14.383333333333335;3.6166666666666667;8.383333333333333;9.466666666666667;1.3166666666666667;1.8333333333333333
3;13.7;4.533333333333333;5.533333333333333;6.75;0.9666666666666667;1.2833333333333334
4;13.366666666666665;2.5166666666666666;3.433333333333333;8.1;0.5833333333333334;1.6666666666666665
5;10.316666666666666;1.9166666666666667;5.133333333333334;8.25;1.7833333333333332;2.25
6;9.866666666666667;2.05;3.8;6.783333333333333;1.0666666666666667;1.3333333333333333
7;6.633333333333334;1.35;4.016666666666667;5.616666666666666;0.6;1.5
8;7.583333333333333;1.5833333333333333;2.5166666666666666;3.533333333333333;0.5;1.05
9;8.266666666666667;1.9666666666666666;2.0166666666666666;3.6166666666666667;0.6833333333333333;2.933333333333333
10;7.183333333333334;2.1166666666666667;2.716666666666667;5.233333333333333;0.41666666666666663;0.65
11;7.6;1.6833333333333333;3.0166666666666666;4.95;0.21666666666666667;1.0
12;6.35;1.7833333333333334;4.466666666666667;4.65;0.65;0.7333333333333333
13;7.45;1.1166666666666667;2.966666666666667;5.316666666666666;0.36666666666666664;0.9333333333333333
14;6.016666666666667;4.416666666666667;2.0833333333333335;4.533333333333333;0.16666666666666666;1.4
15;6.333333333333334;1.6333333333333333;2.966666666666667;4.033333333333333;0.1;0.85
16;8.816666666666666;1.7333333333333332;3.783333333333333;8.133333333333333;0.31666666666666665;1.3
17;10.966666666666667;3.216666666666667;3.4833333333333334;7.233333333333333;0.3;4.433333333333334
18;15.8;6.216666666666667;6.183333333333334;10.65;0.45;2.8166666666666664
19;21.333333333333336;9.016666666666666;7.516666666666667;15.266666666666666;0.8;2.5
20;30.55;17.05;10.116666666666667;18.316666666666666;0.85;5.7
21;51.766666666666666;36.983333333333334;12.816666666666666;27.06666666666667;2.25;7.4
22;69.7;61.3;18.216666666666665;48.55;6.083333333333334;10.566666666666666
23;80.61666666666666;65.73333333333333;22.416666666666668;53.68333333333334;1.6666666666666665;10.966666666666667
24;66.6;59.15;28.7;53.6;2.9;10.516666666666667
25;89.25;83.31666666666666;28.833333333333332;59.11666666666667;3.3;14.566666666666666
26;104.61666666666666;105.73333333333332;32.916666666666664;63.75;3.65;16.366666666666667
27;106.55;106.66666666666666;34.3;73.08333333333333;8.1;21.833333333333336
28;104.45;102.11666666666667;34.63333333333333;72.68333333333334;6.7;25.616666666666667
29;106.1;113.75;45.71666666666667;85.45;6.733333333333333;32.21666666666667
30;117.73333333333332;120.63333333333333;56.75;101.2;8.666666666666666;35.46666666666667
31;123.66666666666667;124.03333333333333;62.93333333333333;111.73333333333333;9.466666666666667;36.61666666666667
32;101.68333333333334;95.45;51.833333333333336;80.85000000000001;9.016666666666666;27.85
33;105.81666666666666;95.68333333333334;56.38333333333333;99.36666666666667;11.45;33.083333333333336
34;103.35;103.86666666666667;53.36666666666667;102.45;8.6;35.08333333333333
35;110.71666666666667;103.46666666666667;60.25;99.13333333333334;9.733333333333333;32.1
36;101.23333333333333;79.71666666666667;49.15;90.25;9.816666666666666;28.483333333333334
37;112.75;81.66666666666666;58.63333333333333;99.13333333333333;10.8;29.733333333333334
38;113.58333333333334;89.66666666666667;61.61666666666667;103.73333333333333;10.25;33.81666666666667
39;120.66666666666667;96.23333333333333;68.06666666666666;113.4;11.133333333333333;31.583333333333336
40;111.16666666666666;87.66666666666666;64.33333333333333;105.93333333333334;11.366666666666665;31.299999999999997
41;120.65;86.33333333333334;65.01666666666667;123.51666666666668;10.783333333333333;32.78333333333333
42;121.05;95.41666666666666;75.03333333333333;113.36666666666667;11.166666666666666;32.28333333333333
43;124.55;96.56666666666668;73.85;122.75;11.583333333333334;35.516666666666666
44;118.23333333333333;88.46666666666667;71.93333333333334;117.16666666666666;14.200000000000001;31.316666666666666
45;122.76666666666667;89.66666666666667;76.93333333333334;124.98333333333333;14.283333333333333;36.78333333333333
46;128.05;97.98333333333333;77.53333333333333;127.51666666666667;14.25;36.93333333333333
47;123.71666666666667;92.96666666666667;78.63333333333333;135.33333333333334;16.033333333333335;35.983333333333334
48;120.41666666666667;95.16666666666666;76.43333333333334;137.8;18.566666666666666;39.31666666666667
49;116.75;82.4;80.95;134.21666666666667;16.28333333333333;40.583333333333336
50;117.28333333333333;91.88333333333333;76.83333333333333;138.58333333333334;13.816666666666666;39.53333333333334
51;117.11666666666666;88.05;73.41666666666667;130.55;14.8;38.81666666666666
52;121.11666666666666;95.88333333333334;72.56666666666666;126.55;11.833333333333332;38.13333333333333
53;125.23333333333333;102.66666666666667;76.36666666666666;142.78333333333333;15.5;35.35
54;135.06666666666666;115.96666666666667;76.21666666666667;137.53333333333333;13.633333333333333;38.0
55;130.75;105.41666666666667;82.85;144.86666666666667;13.016666666666666;39.266666666666666
56;127.43333333333334;102.03333333333333;85.91666666666667;144.88333333333333;12.566666666666666;34.68333333333334
57;128.3;96.23333333333333;96.1;165.58333333333334;15.733333333333333;36.666666666666664
58;137.33333333333334;105.0;93.35;155.38333333333333;16.266666666666666;38.983333333333334
59;129.9;103.45;91.64999999999999;153.76666666666668;16.316666666666666;40.71666666666667
60;126.56666666666666;102.38333333333334;89.3;155.56666666666666;15.016666666666666;36.46666666666666
61;128.6;100.51666666666668;96.85;167.6;15.816666666666666;37.21666666666667
62;136.25;110.66666666666667;103.01666666666668;161.43333333333334;16.48333333333333;41.15
63;134.33333333333334;107.38333333333333;103.66666666666667;172.11666666666667;15.066666666666666;40.88333333333333
64;132.65;106.71666666666667;108.75;180.39999999999998;17.883333333333333;39.88333333333333
65;132.91666666666666;109.73333333333333;112.35000000000001;186.79999999999998;18.266666666666666;41.56666666666667
66;145.58333333333334;113.26666666666667;106.51666666666668;186.46666666666667;19.45;43.43333333333334
67;134.48333333333332;109.11666666666666;115.71666666666667;183.68333333333334;19.0;41.766666666666666
68;138.3;117.1;106.81666666666668;169.73333333333332;18.283333333333335;43.95
69;138.31666666666666;112.4;107.18333333333334;177.76666666666665;18.466666666666665;42.266666666666666
70;137.96666666666667;107.03333333333333;97.03333333333333;160.51666666666668;17.43333333333333;47.6
71;130.43333333333334;99.76666666666667;91.88333333333334;156.63333333333333;18.283333333333335;43.93333333333333
72;132.7;101.83333333333334;88.03333333333333;147.48333333333335;18.566666666666666;42.3
73;129.71666666666667;96.98333333333333;89.16666666666667;149.96666666666667;19.183333333333334;45.56666666666667
74;117.53333333333333;83.75;79.43333333333334;124.88333333333334;15.4;43.9
75;112.8;81.68333333333334;71.88333333333334;112.51666666666667;15.85;40.916666666666664
76;109.48333333333333;75.46666666666667;62.1;105.38333333333334;13.8;35.95
77;101.51666666666667;68.45;61.733333333333334;99.33333333333334;14.95;36.766666666666666
78;91.78333333333333;61.63333333333333;54.983333333333334;84.21666666666667;12.3;36.61666666666667
79;90.71666666666667;61.41666666666667;52.68333333333333;77.9;10.116666666666667;34.78333333333333
80;86.71666666666667;57.53333333333333;50.766666666666666;69.08333333333333;6.483333333333333;19.85
81;77.93333333333334;51.41666666666667;55.28333333333333;80.1;4.316666666666666;15.683333333333334
82;77.83333333333333;49.13333333333333;45.81666666666667;64.51666666666667;6.416666666666667;16.133333333333333
83;72.9;44.31666666666667;38.86666666666667;64.93333333333334;5.183333333333334;14.55
84;75.3;47.15;36.36666666666667;53.81666666666667;5.65;11.083333333333334
85;68.63333333333333;42.2;37.88333333333333;49.1;4.55;11.466666666666667
86;58.5;33.03333333333333;36.083333333333336;52.166666666666664;3.4833333333333334;10.533333333333333
87;53.28333333333333;27.25;38.78333333333333;53.31666666666667;4.066666666666666;11.133333333333333
88;49.65;21.683333333333334;39.65;58.25;3.7333333333333334;8.75
89;47.85;19.666666666666668;28.183333333333334;50.46666666666667;3.35;7.183333333333334
90;44.6;22.016666666666666;22.2;32.55;3.3833333333333333;8.3
91;44.33333333333333;19.75;16.78333333333333;29.166666666666664;3.0833333333333335;6.433333333333334
92;36.38333333333333;16.03333333333333;17.45;27.233333333333334;3.4;5.783333333333333
93;33.28333333333333;14.333333333333334;14.75;22.683333333333334;1.7166666666666666;4.25
94;30.783333333333335;10.616666666666667;12.966666666666667;20.883333333333333;1.7333333333333334;4.266666666666667
95;26.616666666666667;12.266666666666667;12.133333333333333;16.8;1.8333333333333333;4.15
