,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,11.88888888888889,5.111111111111111,1.4444444444444444,1.1111111111111112,0.3333333333333333,2.7777777777777777,10.333333333333334,4.0,0.2222222222222222,1.8888888888888888,0.0
1,14.88888888888889,5.777777777777778,1.6666666666666667,2.888888888888889,0.5555555555555556,4.333333333333333,15.222222222222221,7.222222222222222,0.2222222222222222,2.4444444444444446,0.0
2,14.777777777777779,6.111111111111111,2.2222222222222223,2.4444444444444446,0.5555555555555556,3.5555555555555554,12.0,4.333333333333333,0.0,0.8888888888888888,0.0
3,12.555555555555555,4.0,1.3333333333333333,1.8888888888888888,0.2222222222222222,2.888888888888889,12.777777777777779,3.888888888888889,0.0,1.5555555555555556,0.0
4,14.11111111111111,5.111111111111111,1.2222222222222223,1.7777777777777777,0.0,2.4444444444444446,10.666666666666666,4.666666666666667,0.1111111111111111,2.2222222222222223,0.0
5,7.888888888888889,4.888888888888889,1.7777777777777777,1.6666666666666667,0.0,2.4444444444444446,8.555555555555555,4.0,0.2222222222222222,2.2222222222222223,0.0
6,9.555555555555555,5.111111111111111,2.2222222222222223,1.0,0.2222222222222222,1.5555555555555556,9.555555555555555,4.222222222222222,0.3333333333333333,1.7777777777777777,0.2222222222222222
7,9.0,4.888888888888889,1.2222222222222223,0.8888888888888888,0.1111111111111111,1.3333333333333333,8.666666666666666,2.5555555555555554,0.3333333333333333,1.2222222222222223,0.0
8,8.88888888888889,4.444444444444445,1.2222222222222223,0.8888888888888888,0.1111111111111111,1.1111111111111112,6.555555555555555,2.7777777777777777,0.2222222222222222,0.6666666666666666,0.0
9,8.777777777777779,3.5555555555555554,1.7777777777777777,0.8888888888888888,0.1111111111111111,1.2222222222222223,7.222222222222222,2.888888888888889,0.2222222222222222,0.6666666666666666,0.0
10,7.111111111111111,5.0,0.6666666666666666,0.8888888888888888,0.4444444444444444,1.1111111111111112,6.333333333333333,2.0,0.0,0.8888888888888888,0.0
11,5.111111111111111,3.5555555555555554,0.4444444444444444,0.8888888888888888,0.1111111111111111,1.8888888888888888,4.111111111111111,1.4444444444444444,0.0,0.8888888888888888,0.0
12,2.888888888888889,1.7777777777777777,0.6666666666666666,0.4444444444444444,0.1111111111111111,1.2222222222222223,5.0,2.111111111111111,0.1111111111111111,1.0,0.0
13,5.555555555555555,2.5555555555555554,0.6666666666666666,0.3333333333333333,0.1111111111111111,1.1111111111111112,3.7777777777777777,1.5555555555555556,0.0,0.2222222222222222,0.0
14,3.0,1.7777777777777777,0.5555555555555556,0.7777777777777778,0.1111111111111111,1.2222222222222223,4.444444444444445,1.5555555555555556,0.1111111111111111,0.8888888888888888,0.1111111111111111
15,4.111111111111111,2.2222222222222223,0.4444444444444444,0.6666666666666666,0.2222222222222222,1.5555555555555556,4.111111111111111,0.8888888888888888,0.0,0.6666666666666666,0.0
16,4.111111111111111,1.7777777777777777,0.3333333333333333,0.5555555555555556,0.0,1.2222222222222223,5.0,1.5555555555555556,0.1111111111111111,0.4444444444444444,0.0
17,3.2222222222222223,3.2222222222222223,0.6666666666666666,0.3333333333333333,0.0,0.7777777777777778,4.333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0
18,3.7777777777777777,3.7777777777777777,1.0,1.1111111111111112,0.2222222222222222,0.8888888888888888,7.666666666666667,2.2222222222222223,0.1111111111111111,0.8888888888888888,0.0
19,6.0,4.0,1.1111111111111112,0.5555555555555556,0.0,0.7777777777777778,7.777777777777778,2.111111111111111,0.0,1.3333333333333333,0.0
20,7.222222222222222,5.222222222222222,0.7777777777777778,0.5555555555555556,0.1111111111111111,1.3333333333333333,13.777777777777779,4.888888888888889,0.1111111111111111,1.0,0.0
21,8.333333333333334,4.888888888888889,1.3333333333333333,1.5555555555555556,0.3333333333333333,2.0,15.333333333333334,6.222222222222222,0.0,0.4444444444444444,0.0
22,17.11111111111111,7.333333333333333,2.6666666666666665,2.7777777777777777,0.5555555555555556,3.5555555555555554,20.0,12.444444444444445,0.1111111111111111,0.6666666666666666,0.0
23,37.111111111111114,13.555555555555555,7.888888888888889,2.888888888888889,0.2222222222222222,3.5555555555555554,16.22222222222222,7.777777777777778,0.1111111111111111,2.6666666666666665,0.1111111111111111
24,50.55555555555556,19.555555555555557,12.88888888888889,2.0,0.2222222222222222,2.3333333333333335,17.88888888888889,8.444444444444445,0.2222222222222222,1.4444444444444444,0.0
25,34.44444444444444,14.666666666666666,8.555555555555555,4.222222222222222,0.3333333333333333,4.666666666666667,18.666666666666668,7.444444444444445,0.1111111111111111,4.111111111111111,0.0
26,17.444444444444443,11.444444444444445,5.333333333333333,4.222222222222222,0.5555555555555556,4.666666666666667,23.88888888888889,11.11111111111111,0.2222222222222222,2.888888888888889,0.2222222222222222
27,17.77777777777778,10.0,4.222222222222222,5.0,0.8888888888888888,6.555555555555555,20.555555555555557,8.88888888888889,0.3333333333333333,2.2222222222222223,0.1111111111111111
28,14.88888888888889,9.333333333333334,3.7777777777777777,3.0,0.5555555555555556,3.6666666666666665,18.11111111111111,10.777777777777779,0.0,1.5555555555555556,0.3333333333333333
29,19.0,9.11111111111111,4.111111111111111,5.555555555555555,0.4444444444444444,6.111111111111111,21.666666666666668,15.0,0.3333333333333333,1.4444444444444444,0.1111111111111111
30,21.555555555555557,13.0,6.555555555555555,9.555555555555555,0.6666666666666666,10.555555555555555,23.0,15.333333333333334,0.5555555555555556,2.3333333333333335,0.0
31,22.555555555555557,10.444444444444445,4.888888888888889,7.111111111111111,1.0,8.222222222222221,21.22222222222222,14.222222222222221,0.0,1.2222222222222223,0.0
32,20.22222222222222,14.444444444444445,5.888888888888889,4.888888888888889,0.8888888888888888,5.777777777777778,23.77777777777778,12.222222222222221,0.1111111111111111,2.4444444444444446,0.0
33,25.555555555555557,13.444444444444445,7.0,5.777777777777778,1.3333333333333333,6.444444444444445,25.88888888888889,13.555555555555555,0.1111111111111111,2.5555555555555554,0.1111111111111111
34,31.22222222222222,13.222222222222221,6.777777777777778,5.111111111111111,1.3333333333333333,6.666666666666667,28.333333333333332,16.77777777777778,0.3333333333333333,3.111111111111111,0.4444444444444444
35,32.0,15.11111111111111,9.0,8.666666666666666,2.0,10.777777777777779,34.666666666666664,19.0,0.4444444444444444,3.5555555555555554,0.1111111111111111
36,38.333333333333336,16.555555555555557,8.88888888888889,9.444444444444445,1.5555555555555556,11.444444444444445,33.888888888888886,21.0,0.2222222222222222,3.2222222222222223,0.1111111111111111
37,40.77777777777778,18.11111111111111,9.0,8.666666666666666,2.111111111111111,10.222222222222221,44.666666666666664,24.11111111111111,0.6666666666666666,5.222222222222222,0.2222222222222222
38,44.888888888888886,21.555555555555557,10.555555555555555,13.0,3.2222222222222223,16.77777777777778,46.888888888888886,28.555555555555557,0.5555555555555556,4.111111111111111,0.1111111111111111
39,55.333333333333336,24.11111111111111,14.11111111111111,12.666666666666666,3.6666666666666665,15.0,52.111111111111114,34.22222222222222,1.0,5.555555555555555,0.1111111111111111
40,58.111111111111114,23.22222222222222,15.11111111111111,11.333333333333334,3.7777777777777777,13.444444444444445,54.22222222222222,32.22222222222222,1.2222222222222223,5.888888888888889,0.2222222222222222
41,59.77777777777778,26.333333333333332,14.666666666666666,11.11111111111111,2.6666666666666665,12.777777777777779,54.44444444444444,31.22222222222222,0.3333333333333333,6.777777777777778,0.6666666666666666
42,68.66666666666667,27.0,16.88888888888889,15.0,3.4444444444444446,17.0,58.22222222222222,35.111111111111114,0.6666666666666666,5.888888888888889,0.2222222222222222
43,76.55555555555556,31.555555555555557,18.0,13.11111111111111,2.6666666666666665,15.222222222222221,63.0,34.666666666666664,0.6666666666666666,8.444444444444445,0.4444444444444444
44,78.0,30.333333333333332,20.444444444444443,14.333333333333334,4.444444444444445,17.555555555555557,64.33333333333333,35.0,0.8888888888888888,7.111111111111111,0.1111111111111111
45,78.77777777777777,31.0,20.22222222222222,12.555555555555555,4.111111111111111,15.333333333333334,66.77777777777777,41.77777777777778,0.8888888888888888,9.0,0.4444444444444444
46,77.66666666666667,32.77777777777778,22.666666666666668,14.88888888888889,3.4444444444444446,18.11111111111111,74.11111111111111,42.55555555555556,0.7777777777777778,6.444444444444445,0.3333333333333333
47,78.77777777777777,30.22222222222222,20.555555555555557,14.444444444444445,3.5555555555555554,17.666666666666668,74.88888888888889,41.77777777777778,0.8888888888888888,7.555555555555555,0.4444444444444444
48,82.0,34.22222222222222,22.444444444444443,14.0,3.2222222222222223,17.444444444444443,75.66666666666667,46.0,0.7777777777777778,7.222222222222222,1.1111111111111112
49,82.11111111111111,34.77777777777778,22.22222222222222,16.0,2.7777777777777777,17.666666666666668,69.77777777777777,42.0,0.6666666666666666,7.111111111111111,0.4444444444444444
50,87.33333333333333,34.0,22.444444444444443,13.222222222222221,4.333333333333333,15.555555555555555,77.55555555555556,47.22222222222222,0.8888888888888888,6.888888888888889,0.0
51,80.55555555555556,35.0,22.88888888888889,15.88888888888889,3.7777777777777777,19.77777777777778,79.88888888888889,44.888888888888886,0.5555555555555556,8.11111111111111,0.2222222222222222
52,79.55555555555556,37.22222222222222,26.88888888888889,13.88888888888889,5.555555555555555,18.22222222222222,75.11111111111111,47.77777777777778,0.7777777777777778,8.555555555555555,0.2222222222222222
53,88.77777777777777,38.333333333333336,26.11111111111111,14.555555555555555,2.7777777777777777,17.0,78.44444444444444,43.666666666666664,1.3333333333333333,9.0,0.4444444444444444
54,92.11111111111111,39.77777777777778,22.333333333333332,14.555555555555555,4.222222222222222,17.22222222222222,77.55555555555556,50.55555555555556,1.0,8.444444444444445,0.3333333333333333
55,87.44444444444444,38.77777777777778,26.88888888888889,18.11111111111111,5.222222222222222,21.666666666666668,87.33333333333333,51.55555555555556,0.6666666666666666,9.555555555555555,0.5555555555555556
56,88.0,35.333333333333336,26.555555555555557,15.11111111111111,4.555555555555555,19.77777777777778,81.0,45.666666666666664,1.0,8.333333333333334,0.4444444444444444
57,100.66666666666667,43.111111111111114,30.666666666666668,18.666666666666668,5.222222222222222,24.666666666666668,89.77777777777777,54.888888888888886,1.0,9.666666666666666,0.0
58,97.33333333333333,42.0,26.555555555555557,15.333333333333334,4.444444444444445,18.77777777777778,88.55555555555556,53.55555555555556,0.8888888888888888,10.777777777777779,0.7777777777777778
59,98.22222222222223,42.77777777777778,28.333333333333332,19.11111111111111,5.555555555555555,25.555555555555557,85.88888888888889,51.22222222222222,0.8888888888888888,8.555555555555555,1.0
60,91.44444444444444,40.55555555555556,23.77777777777778,18.88888888888889,5.111111111111111,23.444444444444443,83.11111111111111,54.55555555555556,1.0,8.333333333333334,0.0
61,85.0,41.0,24.22222222222222,15.666666666666666,4.888888888888889,20.333333333333332,82.66666666666667,48.333333333333336,1.0,7.666666666666667,0.1111111111111111
62,83.0,37.44444444444444,26.666666666666668,17.333333333333332,4.333333333333333,22.666666666666668,86.55555555555556,50.44444444444444,0.8888888888888888,10.11111111111111,0.1111111111111111
63,81.22222222222223,40.888888888888886,26.22222222222222,17.444444444444443,4.666666666666667,22.444444444444443,81.44444444444444,44.0,0.4444444444444444,7.888888888888889,0.1111111111111111
64,90.33333333333333,38.22222222222222,27.444444444444443,19.555555555555557,5.555555555555555,25.11111111111111,82.55555555555556,50.0,0.6666666666666666,9.88888888888889,0.0
65,91.11111111111111,41.888888888888886,26.77777777777778,16.444444444444443,3.888888888888889,21.0,82.55555555555556,51.44444444444444,1.0,11.222222222222221,0.0
66,87.55555555555556,40.888888888888886,26.0,19.77777777777778,4.888888888888889,23.88888888888889,83.11111111111111,51.888888888888886,1.0,10.666666666666666,0.3333333333333333
67,85.88888888888889,40.0,23.666666666666668,18.11111111111111,3.7777777777777777,22.77777777777778,91.55555555555556,53.77777777777778,0.7777777777777778,8.777777777777779,0.2222222222222222
68,91.22222222222223,38.333333333333336,25.0,18.0,3.4444444444444446,22.11111111111111,88.88888888888889,53.77777777777778,0.8888888888888888,11.444444444444445,0.1111111111111111
69,83.33333333333333,44.111111111111114,26.444444444444443,19.444444444444443,5.0,24.0,85.66666666666667,50.77777777777778,1.3333333333333333,9.555555555555555,0.4444444444444444
70,84.88888888888889,36.333333333333336,22.77777777777778,14.444444444444445,2.7777777777777777,16.77777777777778,78.77777777777777,45.22222222222222,0.4444444444444444,8.333333333333334,0.2222222222222222
71,81.77777777777777,37.55555555555556,22.22222222222222,19.444444444444443,3.4444444444444446,21.88888888888889,79.44444444444444,46.22222222222222,0.4444444444444444,7.555555555555555,0.1111111111111111
72,80.11111111111111,33.333333333333336,21.444444444444443,15.0,4.444444444444445,18.666666666666668,77.77777777777777,42.22222222222222,0.6666666666666666,7.222222222222222,0.1111111111111111
73,73.22222222222223,31.666666666666668,21.333333333333332,16.333333333333332,3.2222222222222223,19.444444444444443,68.88888888888889,37.0,0.7777777777777778,7.222222222222222,0.3333333333333333
74,65.66666666666667,30.555555555555557,18.11111111111111,15.222222222222221,3.4444444444444446,17.88888888888889,62.77777777777778,34.888888888888886,0.4444444444444444,6.666666666666667,0.1111111111111111
75,59.888888888888886,28.77777777777778,14.333333333333334,11.0,3.2222222222222223,14.11111111111111,65.66666666666667,30.11111111111111,0.5555555555555556,6.444444444444445,0.0
76,60.888888888888886,27.11111111111111,15.11111111111111,11.222222222222221,1.6666666666666667,13.11111111111111,61.666666666666664,29.666666666666668,0.6666666666666666,6.777777777777778,0.4444444444444444
77,55.111111111111114,27.666666666666668,13.777777777777779,10.333333333333334,2.0,12.666666666666666,54.111111111111114,27.22222222222222,0.7777777777777778,6.444444444444445,0.0
78,55.44444444444444,27.22222222222222,13.333333333333334,13.333333333333334,2.2222222222222223,15.88888888888889,54.888888888888886,25.11111111111111,0.5555555555555556,5.222222222222222,0.2222222222222222
79,48.55555555555556,25.11111111111111,13.222222222222221,11.444444444444445,2.111111111111111,13.222222222222221,53.111111111111114,22.333333333333332,0.1111111111111111,4.333333333333333,0.0
80,49.55555555555556,21.444444444444443,13.0,9.88888888888889,2.2222222222222223,13.444444444444445,62.333333333333336,23.444444444444443,0.2222222222222222,5.222222222222222,0.1111111111111111
