,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,7.0,2.0,2.0,0.5,14.75,4.25,8.5,14.5,7.25,21.75,14.5,7.25,21.75,0.0
1,9.5,1.25,2.25,0.0,13.25,5.5,7.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,8.5,3.5,1.75,0.25,9.75,2.25,5.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,5.25,2.0,3.5,1.0,8.5,2.25,4.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,6.25,1.25,1.75,0.75,11.0,3.25,4.0,24.0,12.0,35.5,24.0,12.0,35.5,0.0
5,6.5,1.25,0.75,1.0,7.25,3.75,3.5,25.5,12.75,38.25,25.5,12.75,38.25,0.0
6,1.75,1.75,1.25,0.5,8.5,2.75,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,3.25,0.5,1.25,0.25,9.0,1.5,4.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,5.5,2.75,2.25,0.75,11.25,3.25,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,1.5,1.0,0.75,0.25,10.0,1.75,2.25,25.5,12.75,38.25,25.5,12.75,38.25,0.0
10,1.25,1.75,0.75,0.5,7.75,3.25,1.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,1.75,1.75,1.0,0.75,6.0,2.5,1.25,24.0,12.0,36.0,24.0,12.0,36.0,0.0
12,3.0,2.5,1.25,0.5,7.25,2.25,2.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,4.0,2.0,1.5,0.75,6.5,3.25,1.5,25.5,12.75,38.25,25.5,12.75,38.25,0.0
14,2.75,2.75,1.75,0.25,9.0,1.0,2.25,25.5,12.75,38.25,25.5,12.75,38.25,0.0
15,3.0,2.25,2.25,1.25,8.0,1.25,0.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,3.75,2.75,2.5,0.0,8.75,2.75,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,2.75,4.75,3.75,1.5,16.25,5.25,1.5,25.5,12.75,38.25,25.5,12.75,38.25,0.0
18,3.75,5.75,3.75,2.0,16.75,4.75,1.5,23.5,11.75,35.25,23.5,11.75,35.25,0.0
19,11.0,8.25,11.75,7.5,22.0,6.25,5.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
20,23.25,29.75,27.25,24.5,38.0,6.0,4.25,20.0,10.0,31.0,20.0,10.0,31.0,0.0
21,40.5,36.0,46.75,43.5,39.25,7.5,6.0,20.0,10.0,29.5,20.0,10.0,29.5,0.0
22,50.5,50.0,52.25,50.0,62.0,22.75,8.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
23,46.0,36.25,42.0,41.75,82.25,30.25,38.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
24,47.0,41.25,36.25,26.5,97.25,30.5,50.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
25,53.5,48.5,54.75,51.75,109.0,53.5,40.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
26,76.25,71.75,72.75,69.75,96.25,44.5,36.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
27,80.75,74.0,72.0,65.75,89.25,48.25,34.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
28,89.75,73.0,79.75,73.0,88.25,46.75,36.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
29,104.5,85.0,91.25,92.25,104.5,60.0,46.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
30,89.0,78.25,69.75,70.5,87.25,54.25,51.0,16.0,8.0,24.0,16.0,8.0,24.0,0.0
31,119.0,92.33333333333333,65.33333333333333,65.66666666666667,107.66666666666667,62.333333333333336,63.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
32,97.0,74.66666666666667,62.333333333333336,53.666666666666664,102.66666666666667,51.333333333333336,57.666666666666664,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
33,91.0,75.66666666666667,52.0,47.0,98.0,45.0,56.666666666666664,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
34,81.33333333333333,67.0,54.333333333333336,42.666666666666664,103.0,48.333333333333336,60.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
35,84.66666666666667,73.66666666666667,54.333333333333336,43.333333333333336,98.66666666666667,49.666666666666664,48.666666666666664,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
36,79.33333333333333,65.33333333333333,45.0,43.0,100.33333333333333,56.666666666666664,49.0,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
37,70.75,57.75,48.0,35.25,97.25,47.75,45.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
