,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,3.0,2.2
23,3.0,0.6
24,2.8,2.8
25,4.4,6.0
26,5.0,2.0
27,5.0,1.2
28,6.0,1.8
29,8.8,1.2
30,7.4,1.8
31,10.0,3.4
32,7.0,3.2
33,7.2,1.2
34,8.2,1.4
35,8.6,2.8
36,5.8,0.4
37,8.6,3.4
38,8.8,3.6
39,11.6,2.0
40,8.8,3.4
41,11.6,5.6
42,8.8,8.4
43,8.8,2.0
44,10.0,3.4
45,11.8,2.4
46,10.6,2.2
47,8.8,3.6
48,11.8,3.6
49,9.6,4.6
50,10.2,4.2
51,14.0,4.6
52,12.6,4.2
53,10.6,4.0
54,13.0,4.6
55,13.0,4.6
56,11.0,4.8
57,12.2,3.2
58,14.6,3.6
59,11.6,3.2
60,13.8,4.6
61,11.4,4.4
62,12.8,7.8
63,12.8,4.4
64,12.6,7.2
65,15.0,2.6
66,15.8,9.8
67,17.2,7.4
68,13.2,2.8
69,13.6,2.8
70,12.0,3.4
71,12.2,3.4
72,14.0,6.2
73,10.8,1.8
74,11.4,3.6
75,11.4,5.2
76,11.8,2.8
77,9.4,4.2
78,8.4,3.8
79,7.6,2.6
80,7.0,2.6
81,4.8,0.6
82,2.8,2.0
83,1.6,0.2
84,3.4,3.0
85,2.0,0.8
86,2.2,2.0
87,1.2,0.2
88,2.2,1.0
89,1.0,0.0
90,0.8,0.0
91,1.4,0.4
92,0.2,0.2
93,0.0,0.0
94,0.0,0.0
95,,
